,cost,risk,utility
78,-0.8800505050505051,-0.01005033585350145,-3.202398433539397
79,-1.1073232323232327,0.0,-3.4568784098291987
80,-1.025252525252525,0.0,-3.3109909669730127
81,-0.8674242424242427,0.0,-3.005172110571494
82,-0.9943181818181819,-0.01005033585350145,-3.437806430058739
83,-1.1155303030303025,-0.01005033585350145,-3.6673058872257793
84,-0.8188131313131315,0.0,-2.9032627996359044
85,-1.2550505050505052,-0.01005033585350145,-3.9097621631042156
86,-1.106060606060606,-0.05129329438755058,-11.277533987158389
87,-1.0296717171717173,-0.01005033585350145,-3.5067425763776416
88,-1.0694444444444446,-0.060918414969417134,-12.147962578832258
89,-1.1174242424242424,-0.01005033585350145,-3.670744274837145
90,-1.0353535353535352,0.0,-3.3293933520117447
91,-1.1167929292929295,0.0,-3.4731978249383344
92,-0.8907828282828284,0.0,-3.052759127262518
93,-0.9545454545454545,-0.01005033585350145,-3.3581323448507114
94,-1.1130050505050506,-0.01005033585350145,-3.6627146802873867
95,-1.3459595959595956,-0.01005033585350145,-4.056978992405365
96,-0.9198232323232325,0.0,-3.110734664870371
97,-1.1584595959595958,-0.01005033585350145,-3.744207267772688
98,-1.1414141414141417,-0.01005033585350145,-3.7139295204384264
99,-1.1679292929292926,-0.0201006717070029,-6.406058424969185
100,-1.553661616161616,0.0,-4.132736115718761
101,-1.0896464646464645,0.0,-3.426139313494037
102,-1.106060606060606,-0.01005033585350145,-3.650049239260735
103,-1.0239898989898992,-0.01005033585350145,-3.4957793083072164
104,-1.2297979797979794,0.0,-3.660442702886468
105,-1.0101010101010102,-0.01005033585350145,-3.4687949680494428
106,-1.1508838383838382,0.0,-3.5311156735824887
107,-1.1881313131313131,-0.040509543338210025,-10.238731643871919
108,-0.8832070707070708,0.0,-3.037420515967349
109,-1.077020202020202,0.0,-3.4039586646590854
110,-1.1786616161616164,-0.060918414969417134,-12.817299067264882
111,-1.1161616161616161,0.0,-3.4721130379065483
112,-1.0315656565656568,-0.040509543338210025,-9.468037122658963
113,-1.1609848484848486,0.0,-3.548032177960769
114,-0.9362373737373741,0.0,-3.142941739254612
115,-1.0593434343434343,0.0,-3.37258510327745
116,-1.1976010101010097,0.0,-3.608450010733726
117,-0.8529040404040406,0.0,-2.9751469106280997
118,-0.8876262626262628,-0.01005033585350145,-3.218644251347923
119,-0.9109848484848486,-0.01005033585350145,-3.268140416740818
120,-0.9337121212121214,0.0,-3.1380126412343454
121,-1.0246212121212124,-0.06091841496941715,-11.858743320649708
122,-0.9255050505050508,-0.01005033585350145,-3.298465746985252
123,-1.2373737373737372,0.0,-3.672526973538015
124,-1.1616161616161618,0.0,-3.549085821940763
125,-1.4021464646464643,0.0,-3.922380557249645
126,-0.9172979797979797,0.0,-3.1057442067876746
127,-1.1174242424242427,-0.11221170935696773,-16.67321989336736
128,-1.0359848484848484,0.0,-3.330539197371847
129,-1.2796717171717167,-0.01005033585350145,-3.9504170033639054
130,-1.250631313131313,-0.0201006717070029,-6.647107475222976
131,-1.1357323232323229,0.0,-3.5055332029484267
132,-0.9255050505050506,-0.030459207484708574,-7.454041150427984
133,-0.9375000000000002,-0.0201006717070029,-5.660647357663681
134,-1.1041666666666667,0.0,-3.451415813196537
135,-1.2878787878787876,0.0,-3.751687583807274
136,-0.9141414141414144,-0.01005033585350145,-3.274761353515028
137,-1.0928030303030303,-0.0201006717070029,-6.1758034289870505
138,-1.1483585858585859,0.0,-3.5268693320717412
139,-1.005050505050505,-0.01005033585350145,-3.458916534047671
140,-1.21780303030303,0.0,-3.6411939193741834
141,-1.05239898989899,0.0,-3.3601556812433384
142,-0.9198232323232323,0.0,-3.1107346648703706
143,-0.9974747474747474,-0.030151007560504352,-7.732052657927254
144,-1.2380050505050504,-0.07139396609455348,-14.28040216687268
145,-1.029040404040404,-0.0201006717070029,-5.971096001390779
146,-0.9621212121212123,-0.01005033585350145,-3.373487190021152
147,-1.1723484848484844,0.0,-3.566932891084355
148,-1.3371212121212117,-0.030459207484708574,-9.136592980577955
149,-1.1590909090909087,-0.0201006717070029,-6.379549097062772
150,-0.9431818181818182,-0.01005033585350145,-3.3349383020030103
151,-1.0340909090909092,0.0,-3.327100148579907
152,-0.6780303030303031,0.0,-2.583425865302833
153,-1.1155303030303032,-0.01005033585350145,-3.66730588722578
154,-1.09469696969697,0.0,-3.4349589763102744
155,-1.1376262626262619,-0.05129329438755058,-11.453975368790166
156,-1.0290404040404042,0.0,-3.31790710009112
157,-1.1729797979797978,-0.0201006717070029,-6.421139600915183
158,-1.0707070707070707,0.0,-3.3927971343090366
159,-1.1729797979797976,0.0,-3.5679789217239968
160,-0.8276515151515154,-0.01005033585350145,-3.087327720513084
161,-1.148989898989899,0.0,-3.5279315663579522
162,-0.8491161616161617,0.0,-2.967257016959722
163,-1.2821969696969693,-0.040509543338210025,-10.666018042345465
164,-0.8364898989898992,0.0,-2.940783489531772
165,-1.0416666666666667,-0.07096875082291859,-12.948200709906391
166,-1.4311868686868685,-0.01005033585350145,-4.188192536618109
167,-0.9823232323232326,0.0,-3.2312976949237813
168,-1.0473484848484846,0.0,-3.351078716943692
169,-1.1445707070707074,-0.01005033585350145,-3.719561690895306
170,-1.0757575757575757,0.0,-3.4017301800527067
171,-0.8996212121212122,0.0,-3.0705407991502796
172,-1.2979797979797978,-0.01005033585350145,-3.9802630515113484
173,-1.2638888888888888,0.0,-3.7143859817643703
174,-0.9078282828282828,0.0,-3.086944402586516
175,-0.9892676767676767,-0.01005033585350145,-3.4278159751057715
176,-1.101641414141414,-0.01005033585350145,-3.641958970134288
177,-1.5763888888888884,-0.06134363024105203,-14.969791392374118
178,-0.956439393939394,0.0,-3.1820424168846575
179,-1.0265151515151518,-0.01005033585350145,-3.500657262458164
180,-1.2821969696969695,-0.030459207484708574,-8.936700561239421
181,-1.1243686868686869,-0.030459207484708574,-8.323743312413018
182,-1.171085858585859,-0.01005033585350145,-3.7664224823344976
183,-1.0782828282828283,-0.060918414969417134,-12.203949237194212
184,-0.8762626262626261,-0.01005033585350145,-3.1942394333886464
185,-0.984848484848485,0.0,-3.2360536131840023
186,-0.8731060606060607,0.0,-3.016827565630104
187,-1.1174242424242424,-0.0201006717070029,-6.252517533129528
188,-0.9318181818181817,-0.01005033585350145,-3.311547196107557
189,-1.1849747474747472,0.0,-3.587774135444172
190,-0.8339646464646466,-0.01005033585350145,-3.1014491948597933
191,-0.9829545454545452,0.0,-3.232487488511603
192,-0.9097222222222224,0.0,-3.090715229868586
193,-0.8743686868686869,-0.01005033585350145,-3.1901508480088796
194,-1.0429292929292933,0.0,-3.343110352759498
195,-1.2809343434343434,-0.0201006717070029,-6.732418478620114
196,-1.438762626262626,-0.06134363024105203,-14.293449939883187
197,-1.1313131313131313,-0.01005033585350145,-3.695828754365201
198,-0.976010101010101,0.0,-3.2193697839038045
199,-0.8402777777777778,0.0,-2.9487538267758935
200,-1.023989898989899,0.0,-3.3086815040092707
201,-1.0997474747474745,-0.01005033585350145,-3.6384844209340184
202,-0.8933080808080809,-0.01005033585350145,-3.230766011267436
203,-1.1919191919191916,0.0,-3.599166163368145
204,-0.8099747474747475,-0.030459207484708574,-6.886665100265759
205,-1.1123737373737368,-0.01005033585350145,-3.66156568122953
206,-1.1092171717171717,0.0,-3.4601504795213183
207,-0.6950757575757577,0.0,-2.6243050408371866
208,-0.914141414141414,0.0,-3.0994926638164437
209,-1.0486111111111112,-0.01005033585350145,-3.5429746741778025
210,-0.9930555555555555,0.0,-3.251450671567124
211,-1.2544191919191914,-0.01005033585350145,-3.9087117962216222
212,-1.0509343434343434,0.0,-3.3575266151659786
213,-1.6294191919191914,-0.01005033585350145,-4.471172510387929
214,-1.0006313131313134,0.0,-3.265583040429031
215,-0.8421717171717172,0.0,-2.95272987183514
216,-0.9886363636363636,-0.01005033585350145,-3.4265646153266864
217,-1.0416666666666667,0.0,-3.340829194519249
218,-0.7556818181818182,0.0,-2.764669736667682
219,-0.8648989898989901,-0.01005033585350145,-3.1696163442608523
220,-1.0814393939393938,-0.01005033585350145,-3.604669086891429
221,-1.222853535353535,-0.030151007560504352,-8.656216853802315
222,-1.275252525252525,-0.01005033585350145,-3.9431640481254684
223,-1.0056818181818183,-0.01005033585350145,-3.4601532784207287
224,-1.0934343434343439,0.0,-3.4327568576197462
225,-1.3023989898989898,-0.01005033585350145,-3.9874190527991034
226,-1.333333333333333,0.0,-3.820932585523045
227,-0.7733585858585857,0.0,-2.8042245853950876
228,-1.2297979797979797,-0.01005033585350145,-3.8674317381377064
229,-1.0246212121212124,-0.01005033585350145,-3.4969996073399017
230,-0.9905303030303033,-0.01005033585350145,-3.430316989633298
231,-1.075126262626263,-0.07096875082291859,-13.17991608560906
232,-1.0441919191919193,-0.030459207484708574,-7.9875859195365475
233,-1.0789141414141414,-0.01005033585350145,-3.59997213684394
234,-0.950126262626263,-0.0913776224541257,-13.877996865661924
235,-0.9141414141414143,-0.01005033585350145,-3.2747613535150273
236,-0.8996212121212122,0.0,-3.0705407991502796
237,-1.129419191919192,-0.01005033585350145,-3.6924215719627176
238,-0.9627525252525255,-0.050559879191711475,-10.34369299405819
239,-1.6584595959595951,-0.01005033585350145,-4.510289601513557
240,-0.8390151515151516,-0.01005033585350145,-3.1126944534331566
241,-1.0031565656565655,0.0,-3.2702768485817915
242,-1.1540404040404042,-0.07096875082291859,-13.706237029288676
243,-0.931186868686869,0.0,-3.133074201603222
244,-0.8680555555555554,-0.01005033585350145,-3.1764782106378444
245,-0.961489898989899,-0.01005033585350145,-3.372210885421516
246,-1.097853535353535,0.0,-3.4404561449061744
247,-0.9444444444444446,0.0,-3.158897217294977
248,-0.7234848484848487,0.0,-2.691043370967419
249,-0.9570707070707073,-0.030459207484708574,-7.600466842543286
250,-0.898358585858586,-0.0201006717070029,-5.521363200651807
251,-1.2815656565656561,-0.0201006717070029,-6.734179391719064
252,-1.1382575757575757,-0.01005033585350145,-3.708285804381944
253,-1.2979797979797976,-0.01005033585350145,-3.9802630515113475
254,-1.2159090909090906,-0.0201006717070029,-6.547408378218752
255,-1.1275252525252528,-0.07096875082291859,-13.532435291718569
256,-0.8592171717171717,-0.030459207484708574,-7.134850695719042
257,-1.061237373737374,0.0,-3.375964681233463
258,-1.0953282828282827,-0.01005033585350145,-3.630360045821974
259,-1.0789141414141414,0.0,-3.407297822210664
260,-1.1344696969696968,-0.01005033585350145,-3.701498038116752
261,-1.1104797979797978,0.0,-3.4623295789052264
262,-0.9166666666666667,-0.01005033585350145,-3.2800466624958475
263,-1.3219696969696964,-0.030151007560504352,-9.022638130055329
264,-1.1313131313131308,-0.01005033585350145,-3.6958287543652006
265,-1.361111111111111,-0.040509543338210025,-11.00643761618908
266,-1.0202020202020203,0.0,-3.3017408085497575
267,-0.8970959595959597,0.0,-3.06547269118012
268,-1.0031565656565657,0.0,-3.2702768485817924
269,-1.1351010101010102,0.0,-3.5044617967857983
270,-0.9621212121212123,0.0,-3.1929345891803864
271,-1.1085858585858586,-0.07096875082291859,-13.406434069565863
272,-0.8238636363636365,-0.01005033585350145,-3.0788199368496416
273,-1.0801767676767673,0.0,-3.4095215524116878
274,-1.0934343434343432,-0.030151007560504352,-8.142536218535527
275,-0.9930555555555557,-0.01005033585350145,-3.435312212998699
276,-0.9627525252525255,0.0,-3.1941420248590133
277,-1.2840909090909085,-0.030151007560504352,-8.885156770034987
278,-1.4999999999999998,-0.040201343414005816,-11.517516191059544
279,-0.9084595959595961,-0.0201006717070029,-5.557705435187336
280,-0.9520202020202021,0.0,-3.1735391375846347
281,-0.8162878787878788,0.0,-2.897858324212254
282,-1.090277777777778,0.0,-3.4272434052403216
283,-1.1414141414141412,-0.01005033585350145,-3.7139295204384246
284,-1.1811868686868685,-0.0201006717070029,-6.445543538557218
285,-1.225378787878788,-0.01005033585350145,-3.8599565323436678
286,-1.0587121212121213,0.0,-3.3714576025496257
287,-0.9804292929292929,-0.060918414969417134,-11.564547974187938
288,-0.8838383838383839,0.0,-3.0387021877709754
289,-1.0637626262626256,-0.0201006717070029,-6.083676947867194
290,-1.0858585858585856,0.0,-3.4195049208121064
291,-1.2954545454545454,-0.060918414969417134,-13.483652230250302
292,-1.1180555555555556,0.0,-3.475366045142832
293,-1.1249999999999998,0.0,-3.4872591141290536
294,-1.2430555555555554,-0.05129329438755058,-12.018093709921155
295,-0.9229797979797982,0.0,-3.1169593271668297
296,-1.0953282828282829,-0.0201006717070029,-6.183729548711715
297,-1.2178030303030305,0.0,-3.641193919374184
298,-1.070707070707071,-0.01005033585350145,-3.584651470692996
299,-1.280934343434343,-0.01005033585350145,-3.952485771572586
300,-0.9400252525252527,0.0,-3.150317947873467
301,-1.02020202020202,-0.040509543338210025,-9.408858479919699
302,-0.8213383838383842,0.0,-2.908656089135336
303,-1.0845959595959596,0.0,-3.4172896976136418
304,-0.8970959595959598,-0.01005033585350145,-3.238817635067927
305,-0.9343434343434345,0.0,-3.1392457901340896
306,-0.9021464646464646,-0.01005033585350145,-3.2495166346497215
307,-1.0410353535353538,-0.0201006717070029,-6.0102939176824535
308,-0.8510101010101011,0.0,-2.971204949978061
309,-1.0808080808080813,-0.01005033585350145,-3.6034956004056666
310,-0.7323232323232325,0.0,-2.7114625600167654
311,-1.003787878787879,-0.0201006717070029,-5.887487303950738
312,-1.183080808080808,-0.030151007560504352,-8.502848681099431
313,-0.9116161616161615,0.0,-3.0944806082388556
314,-1.1180555555555558,-0.0201006717070029,-6.254468154021474
315,-1.2847222222222217,-0.040509543338210025,-10.677156670820404
316,-0.8737373737373738,-0.01005033585350145,-3.188786635799921
317,-1.0164141414141414,0.0,-3.294781576536252
318,-1.0593434343434345,0.0,-3.37258510327745
319,-1.0845959595959598,-0.040509543338210025,-9.738134218917388
320,-0.8415404040404039,-0.06091841496941715,-10.5745274014289
321,-1.1414141414141414,-0.13188716579233573,-18.053921924308383
322,-1.0069444444444446,-0.01005033585350145,-3.4626251017171072
323,-0.9589646464646466,-0.040509543338210025,-9.08156919937628
324,-1.22790404040404,-0.01005033585350145,-3.864230563478491
325,-0.7613636363636365,0.0,-2.7774493939233778
326,-0.8188131313131313,0.0,-2.903262799635904
327,-1.1470959595959596,-0.01005033585350145,-3.7240591461183987
328,-1.0757575757575757,-0.01005033585350145,-3.594089658210605
329,-1.5151515151515151,-0.11263692462860261,-19.616191065633465
330,-0.9141414141414141,-0.01005033585350145,-3.2747613535150273
331,-0.9722222222222223,-0.01005033585350145,-3.3938280036613624
332,-1.0599747474747472,0.0,-3.3737121163530257
333,-1.0694444444444446,-0.01005033585350145,-3.5822868595345216
334,-1.1445707070707067,0.0,-3.5204868168998265
335,-1.1231060606060603,-0.01005033585350145,-3.6810337471451606
336,-1.1900252525252522,-0.01005033585350145,-3.799412770867814
337,-0.9602272727272728,0.0,-3.189308921569678
338,-0.9829545454545455,0.0,-3.2324874885116035
339,-1.245580808080808,0.0,-3.685555334045743
340,-1.2518939393939392,0.0,-3.695533010853797
341,-1.3939393939393934,-0.030151007560504352,-9.275716435991564
342,-1.133838383838384,-0.0201006717070029,-6.302971830172926
343,-0.9457070707070708,0.0,-3.1613432579246226
344,-0.9343434343434344,0.0,-3.1392457901340896
345,-0.8768939393939394,0.0,-3.024569005939071
346,-1.164141414141414,0.0,-3.5532961426037595
347,-1.1534090909090906,-0.030459207484708574,-8.441155368162661
348,-1.2904040404040402,0.0,-3.7555831846097014
349,-0.825126262626263,0.0,-2.9167251507795924
350,-1.0744949494949494,-0.07096875082291859,-13.175592945712529
351,-1.2619949494949492,-0.0201006717070029,-6.679281247232679
352,-1.1837121212121213,-0.01005033585350145,-3.78845987369331
353,-1.224747474747475,-0.01005033585350145,-3.858886987012409
354,-1.0637626262626267,0.0,-3.3804639776831213
355,-1.2247474747474745,0.0,-3.652355275874857
356,-0.893308080808081,0.0,-3.0578519987975605
357,-1.0820707070707072,0.0,-3.412853593560593
358,-0.8364898989898991,0.0,-2.9407834895317717
359,-0.9513888888888891,-0.01005033585350145,-3.3517091311616984
360,-1.0896464646464648,-0.01005033585350145,-3.619879068135531
361,-1.1287878787878787,0.0,-3.493723436202477
362,-1.1369949494949496,0.0,-3.507674694597081
363,-1.0145202020202018,-0.01005033585350145,-3.4774096173463573
364,-0.9078282828282828,0.0,-3.086944402586516
365,-0.8535353535353536,0.0,-2.976459573439305
366,-0.8648989898989901,0.0,-2.999975126616238
367,-0.8131313131313133,0.0,-2.891086928864363
368,-0.9154040404040408,-0.030459207484708574,-7.406447624514097
369,-0.9785353535353535,0.0,-3.224147502314919
370,-0.9671717171717175,-0.030459207484708574,-7.6466044906509545
371,-1.0119949494949494,0.0,-3.286638911886155
372,-0.9665404040404039,0.0,-3.2013749131763536
373,-1.2695707070707072,-0.01005033585350145,-3.933810655178468
374,-0.9059343434343433,0.0,-3.0831681105994546
375,-0.9917929292929295,0.0,-3.2490878069770166
376,-1.0845959595959593,0.0,-3.4172896976136418
377,-0.941287878787879,0.0,-3.152772051361906
378,-0.946338383838384,-0.060918414969417134,-11.331088898731107
379,-0.9109848484848485,0.0,-3.0932260865780057
380,-0.9368686868686869,-0.060918414969417134,-11.265189510671714
381,-0.899621212121212,0.0,-3.0705407991502796
382,-1.2373737373737375,-0.0201006717070029,-6.609290274007487
383,-1.0347222222222223,-0.01005033585350145,-3.516451187699551
384,-1.2013888888888888,-0.01005033585350145,-3.8190188431420506
385,-0.9393939393939393,-0.01005033585350145,-3.3271633276106947
386,-1.1117424242424239,-0.08101908667642005,-14.330898317654789
387,-0.8914141414141415,-0.01005033585350145,-3.2267313518536853
388,-1.1590909090909087,-0.01005033585350145,-3.745322296179881
389,-1.162878787878788,0.0,-3.551191832636036
390,-1.5193686868686869,-0.040509543338210025,-11.645417904813225
391,-1.2746212121212122,-0.01005033585350145,-3.9421263500985715
392,-1.2809343434343432,-0.01005033585350145,-3.9524857715725865
393,-1.097222222222222,0.0,-3.439357638548934
394,-0.8768939393939394,0.0,-3.024569005939071
395,-0.8049242424242425,0.0,-2.87339850545742
396,-1.135732323232323,-0.06134363024105203,-12.605977214917411
397,-1.119949494949495,-0.0201006717070029,-6.260315153181396
398,-1.0151515151515151,-0.01005033585350145,-3.4786380840137303
399,-1.193181818181818,-0.0201006717070029,-6.480983930280458
400,-1.3383838383838385,-0.030459207484708574,-9.141113531046036
401,-1.1963383838383832,-0.01005033585350145,-3.8103222660535097
402,-0.8794191919191919,0.0,-3.0297172184038135
403,-1.1426767676767675,0.0,-3.5172896872712087
404,-1.157828282828283,0.0,-3.5427575579430277
405,-1.1799242424242424,0.0,-3.5794576298882275
406,-1.2777777777777772,0.0,-3.736046679155292
407,-1.1401515151515147,-0.030459207484708574,-8.387828932542313
408,-1.1054292929292924,-0.01005033585350145,-3.6488949410581855
409,-1.4046717171717171,0.0,-3.926029324759538
410,-1.2689393939393938,-0.01005033585350145,-3.932769425030067
411,-1.0208333333333333,-0.0201006717070029,-5.944086339624666
412,-1.2834595959595962,0.0,-3.744856237158463
413,-1.2771464646464648,-0.01005033585350145,-3.9462747975083214
414,-0.9400252525252525,-0.01005033585350145,-3.328460682425979
415,-0.9305555555555559,0.0,-3.131838127915882
416,-1.101641414141414,-0.01005033585350145,-3.641958970134288
417,-1.1502525252525253,-0.01005033585350145,-3.729670653100788
418,-0.9513888888888893,-0.040509543338210025,-9.040058430988637
419,-1.1755050505050504,-0.01005033585350145,-3.7741556507020824
420,-0.8680555555555556,-0.01005033585350145,-3.1764782106378444
421,-0.9046717171717172,0.0,-3.080647538830642
422,-1.0542929292929297,0.0,-3.3635514076585906
423,-0.8099747474747477,0.0,-2.8842978913847466
424,-0.893939393939394,0.0,-3.0591236629150442
425,-1.0902777777777781,0.0,-3.427243405240322
426,-1.225378787878788,0.0,-3.653367578009271
427,-0.9974747474747475,0.0,-3.259703865308751
428,-0.9002525252525254,0.0,-3.07180628744256
429,-1.014520202020202,-0.060918414969417134,-11.792311324918302
430,-0.8566919191919194,0.0,-2.983012986911683
431,-1.1723484848484846,0.0,-3.5669328910843556
432,-0.8876262626262625,0.0,-3.0463790082839934
433,-1.366161616161616,-0.0201006717070029,-6.964354992101165
434,-1.0164141414141414,0.0,-3.294781576536252
435,-0.7904040404040403,0.0,-2.841806405608981
436,-1.45580808080808,-0.0201006717070029,-7.1965390784251895
437,-1.0170454545454548,-0.01005033585350145,-3.4823201985154686
438,-0.898358585858586,0.0,-3.0680079773223445
439,-1.0681818181818181,-0.01005033585350145,-3.5799202157005126
440,-0.9621212121212124,0.0,-3.1929345891803864
441,-1.2108585858585859,0.0,-3.6299845493819145
442,-1.2083333333333333,-0.06134363024105203,-13.038806119188507
443,-0.7897727272727275,0.0,-2.8404241092042684
444,-1.0877525252525253,0.0,-3.4228242285830373
445,-1.1963383838383836,-0.0201006717070029,-6.490266003733092
446,-0.8566919191919192,0.0,-2.9830129869116826
447,-1.08270202020202,0.0,-3.4139633277843497
448,-1.2335858585858583,-0.030459207484708574,-8.754262690145648
449,-0.9027777777777777,-0.01005033585350145,-3.2508510908837716
450,-1.0890151515151516,0.0,-3.4250347537337746
451,-1.2948232323232325,-0.0201006717070029,-6.771006640554092
452,-0.8143939393939397,-0.060918414969417134,-10.368126352234377
453,-1.4728535353535357,-0.01005033585350145,-4.250134642108594
454,-0.8794191919191922,0.0,-3.029717218403814
455,-1.0303030303030305,-0.08101908667642004,-13.734009195583944
456,-1.029040404040404,0.0,-3.31790710009112
457,-0.8648989898989901,0.0,-2.999975126616238
458,-1.4135101010101008,-0.01005033585350145,-4.161487115254582
459,-1.1906565656565657,0.0,-3.5970985865783875
460,-1.2114898989898988,-0.01005033585350145,-3.836330016125743
461,-1.1231060606060606,0.0,-3.484020929430706
462,-0.8011363636363639,-0.030459207484708574,-6.841051748337607
463,-0.8630050505050506,-0.060918414969417134,-10.734558041229251
464,-0.9873737373737375,0.0,-3.240800866986411
465,-0.8383838383838385,0.0,-2.944771705541304
466,-1.1565656565656566,-0.06091841496941715,-12.685701240953236
467,-0.8674242424242424,0.0,-3.0051721105714932
468,-1.2771464646464648,-0.07139396609455348,-14.519610080175237
469,-1.0006313131313131,-0.01005033585350145,-3.4502437325737794
470,-0.9191919191919194,-0.060918414969417134,-11.140918745571629
471,-1.1193181818181814,-0.01005033585350145,-3.674178373576732
472,-0.7556818181818183,0.0,-2.764669736667682
473,-1.095328282828283,0.0,-3.4360593381742754
474,-1.043560606060606,0.0,-3.344250183446242
475,-1.3295454545454546,-0.0201006717070029,-6.866110308904958
476,-1.2645202020202018,-0.01005033585350145,-3.9254697668701266
477,-1.4911616161616161,-0.030151007560504352,-9.601927849473036
478,-1.0555555555555556,-0.01005033585350145,-3.5561412062193054
479,-1.0164141414141414,-0.06091841496941715,-11.804803384060953
480,-1.018308080808081,-0.01005033585350145,-3.484772208476774
481,-1.0460858585858588,-0.01005033585350145,-3.5381711893989976
482,-1.1698232323232323,-0.0201006717070029,-6.4117195511068275
483,-1.1420454545454541,-0.0201006717070029,-6.327996863511332
484,-0.8219696969696971,0.0,-2.910002669130896
485,-1.1672979797979792,-0.030151007560504352,-8.440917708119052
486,-1.2083333333333333,-0.01005033585350145,-3.8309319582367016
487,-0.8598484848484849,0.0,-2.9895499601142417
488,-1.058080808080808,0.0,-3.3703296137473613
