,cost,risk,utility
154,-0.8244949494949497,0.0,-2.9153820411722986
155,-0.8207070707070709,0.0,-2.907308812908942
156,-1.2544191919191916,0.0,-3.6995134086206996
157,-1.0498737373737377,0.0,-3.355621151444334
158,-1.0789141414141412,-0.030151007560504352,-8.082147112488801
159,-0.9715909090909093,-0.040509543338210025,-9.150242261482303
160,-0.7929292929292932,0.0,-2.847328270128015
161,-1.1079545454545454,0.0,-3.4579695563178268
162,-1.0549242424242427,-0.040509543338210025,-9.588220803605664
163,-0.9305555555555555,-0.01005033585350145,-3.3089358740844426
164,-0.8194444444444446,-0.01005033585350145,-3.068860845726147
165,-1.0656565656565655,0.0,-3.3838333590733414
166,-0.9772727272727274,0.0,-3.2217597381128185
167,-1.090277777777778,0.0,-3.4272434052403216
168,-1.131313131313131,0.0,-3.498024092223134
169,-1.1710858585858588,0.0,-3.564839569240239
170,-1.1912878787878785,0.0,-3.5981325800411907
171,-0.971590909090909,-0.01005033585350145,-3.392561096178434
172,-0.8440656565656566,0.0,-2.9566998592336295
173,-0.9747474747474749,-0.01005033585350145,-3.3988898116740667
174,-0.8768939393939396,0.0,-3.0245690059390715
175,-0.9311868686868685,-0.0201006717070029,-5.638460111417774
176,-1.0707070707070707,0.0,-3.3927971343090366
177,-0.6976010101010102,0.0,-2.6303070402463296
178,-1.1641414141414141,-0.030459207484708574,-8.483992104029895
179,-1.0012626262626265,0.0,-3.2667572853641476
180,-1.4772727272727268,0.0,-4.028804277037393
181,-0.8415404040404041,0.0,-2.9514051974680324
182,-0.7758838383838385,0.0,-2.8098265802247937
183,-1.0833333333333333,-0.0201006717070029,-6.145960591741353
184,-0.8914141414141414,-0.01005033585350145,-3.2267313518536853
185,-0.8390151515151517,-0.040509543338210025,-8.395400267653015
186,-0.9059343434343435,0.0,-3.083168110599456
187,-0.9797979797979798,0.0,-3.2265330805200083
188,-1.3087121212121209,-0.01005033585350145,-3.997609753665204
189,-1.0157828282828283,0.0,-3.293619895409875
190,-0.9393939393939393,0.0,-3.149090028859452
191,-0.7986111111111113,0.0,-2.859709847735873
192,-1.0094696969696968,0.0,-3.281974510942444
193,-1.02020202020202,-0.01005033585350145,-3.4884461335839214
194,-0.8074494949494951,0.0,-2.878853897152586
195,-1.150252525252525,-0.0201006717070029,-6.3528890615366915
196,-1.0612373737373737,-0.01005033585350145,-3.566867183780418
197,-0.8857323232323233,-0.01005033585350145,-3.214591775365894
198,-0.9198232323232324,-0.01005033585350145,-3.28663906208887
199,-1.0965909090909092,0.0,-3.4382586689019172
200,-1.154040404040404,0.0,-3.5364138879477895
201,-1.0669191919191916,-0.01005033585350145,-3.57755153569329
202,-1.42550505050505,0.0,-3.9559382849609666
203,-1.0751262626262625,-0.060918414969417134,-12.183992521441862
204,-1.1117424242424243,0.0,-3.464506857517379
205,-1.1098484848484849,-0.07096875082291859,-13.414883235086752
206,-1.2253787878787876,-0.01005033585350145,-3.859956532343667
207,-0.9842171717171719,0.0,-3.2348654471466274
208,-1.2828282828282822,0.0,-3.743878866871538
209,-0.9974747474747475,-0.040509543338210025,-9.289067232569558
210,-1.0044191919191916,0.0,-3.2726205858250825
211,-0.8768939393939394,0.0,-3.024569005939071
212,-1.315656565656566,-0.01005033585350145,-4.00877612811446
213,-0.8794191919191923,-0.01005033585350145,-3.2010402782148444
214,-0.9431818181818183,-0.01005033585350145,-3.3349383020030103
215,-1.0871212121212122,-0.0201006717070029,-6.157920525841243
216,-0.9343434343434345,0.0,-3.1392457901340896
217,-1.133838383838384,-0.01005033585350145,-3.7003651149278225
218,-1.0435606060606062,0.0,-3.344250183446243
219,-1.202020202020202,-0.0402013434140058,-10.256558159020974
220,-1.0751262626262625,-0.01005033585350145,-3.592911652714661
221,-1.0770202020202018,-0.01005033585350145,-3.5964441581425013
222,-1.202020202020202,0.0,-3.6156479823364363
223,-1.5164141414141408,-0.01005033585350145,-4.313435903111361
224,-1.6792929292929295,-0.08101908667642004,-17.766779734501753
225,-0.9728535353535358,-0.01005033585350145,-3.395094328416943
226,-1.0883838383838382,-0.01005033585350145,-3.6175445334390717
227,-1.1433080808080809,0.0,-3.5183558330622047
228,-0.9621212121212123,0.0,-3.1929345891803864
229,-0.9924242424242427,0.0,-3.2502695070976815
230,-0.7840909090909091,0.0,-2.8279503329122475
231,-0.9210858585858588,0.0,-3.1132263144113574
232,-1.004419191919192,-0.01005033585350145,-3.4576792338594067
233,-1.0675505050505052,-0.030459207484708574,-8.087410459601143
234,-1.0858585858585859,0.0,-3.419504920812107
235,-0.9753787878787881,0.0,-3.218173984290594
236,-1.188762626262626,0.0,-3.5939941421167307
237,-0.8188131313131315,0.0,-2.9032627996359044
238,-0.9974747474747474,-0.040509543338210025,-9.289067232569558
239,-1.092171717171717,-0.01005033585350145,-3.624542207127327
240,-1.1881313131313131,0.0,-3.592958504850438
241,-0.9842171717171718,0.0,-3.234865447146627
242,-1.351010101010101,-0.05129329438755058,-12.559392723595392
243,-0.8970959595959598,-0.040509543338210025,-8.735573262045678
244,-1.1205808080808082,0.0,-3.479697080614123
245,-1.0246212121212122,-0.01005033585350145,-3.4969996073399012
246,-1.3251262626262625,-0.0201006717070029,-6.854112782777991
247,-1.1130050505050502,-0.06091841496941715,-12.420702924626278
248,-1.0119949494949494,-0.01005033585350145,-3.4724902617936504
249,-1.1704545454545452,-0.01005033585350145,-3.765315968673619
250,-1.2954545454545452,0.0,-3.7633569579511135
251,-1.090277777777778,0.0,-3.4272434052403216
252,-0.9286616161616164,-0.01005033585350145,-3.3050142411115404
253,-1.220959595959596,-0.030151007560504352,-8.648999258747038
254,-1.4722222222222214,-0.06134363024105203,-14.462428369783346
255,-0.946969696969697,0.0,-3.163787004602296
256,-1.2247474747474747,0.0,-3.652355275874858
257,-1.173611111111111,-0.01005033585350145,-3.770844095109476
258,-1.1458333333333333,0.0,-3.5226160594528646
259,-1.0441919191919191,-0.01005033585350145,-3.534563067870944
260,-1.154671717171717,0.0,-3.537472239325573
261,-1.0467171717171715,-0.040509543338210025,-9.54621540520434
262,-1.0151515151515154,-0.01005033585350145,-3.4786380840137303
263,-1.237373737373737,0.0,-3.672526973538015
264,-1.2190656565656564,-0.06134363024105203,-13.101126582942998
265,-0.9431818181818185,0.0,-3.1564488784026343
266,-1.3150252525252524,-0.0201006717070029,-6.826574055065579
267,-0.8308080808080807,0.0,-2.928782085571384
268,-0.946338383838384,-0.01005033585350145,-3.3414007166001523
269,-0.9627525252525253,0.0,-3.194142024859013
270,-1.0637626262626263,-0.0201006717070029,-6.083676947867198
271,-1.147727272727273,0.0,-3.5258066645918125
272,-1.1268939393939397,-0.0201006717070029,-6.281691993399706
273,-1.4330808080808077,-0.030151007560504352,-9.409125584007088
274,-0.8219696969696969,0.0,-2.910002669130895
275,-0.908459595959596,0.0,-3.0882019514219943
276,-0.9804292929292929,0.0,-3.227725051123758
277,-0.8560606060606062,-0.01005033585350145,-3.150311631068379
278,-0.994949494949495,-0.01005033585350145,-3.439052691726197
279,-0.9659090909090909,0.0,-3.200170825131538
280,-1.0113636363636367,-0.040509543338210025,-9.362502352411994
281,-1.0214646464646466,-0.01005033585350145,-3.4908926960861404
282,-0.9305555555555557,-0.01005033585350145,-3.3089358740844435
283,-1.0814393939393938,-0.01005033585350145,-3.604669086891429
284,-1.0694444444444444,0.0,-3.390559079639617
285,-1.0726010101010097,-0.01005033585350145,-3.5881945837930993
286,-0.9545454545454547,-0.01005033585350145,-3.3581323448507114
287,-1.1868686868686864,-0.01005033585350145,-3.7939417691020516
288,-0.9488636363636366,0.0,-3.1674483328587613
289,-1.1938131313131313,-0.0201006717070029,-6.4828418153405
290,-0.9886363636363638,-0.030459207484708574,-7.743525507454592
291,-1.2588383838383839,-0.01005033585350145,-3.9160559628487173
292,-1.3276515151515151,-0.05129329438755058,-12.445154639309713
293,-0.9053030303030302,0.0,-3.0819081294852975
294,-1.1382575757575757,-0.07096875082291859,-13.603144315079772
295,-1.0505050505050504,0.0,-3.3567555238846154
296,-0.8825757575757576,0.0,-3.0361382134507378
297,-1.5378787878787876,0.0,-4.111599705652937
298,-1.2095959595959596,-0.01005033585350145,-3.833092451640024
299,-1.0378787878787878,-0.01005033585350145,-3.5225017298969856
300,-1.2089646464646464,-0.05129329438755058,-11.839744463061624
301,-0.8825757575757578,-0.01005033585350145,-3.2078243647449565
302,-0.9917929292929296,-0.01005033585350145,-3.4328157342253816
303,-1.4185606060606057,-0.06134363024105203,-14.189930035165082
304,-1.2291666666666663,-0.01005033585350145,-3.8663650934369946
305,-0.792929292929293,-0.01005033585350145,-3.00833768333714
306,-0.8390151515151517,0.0,-2.9460997555631296
307,-0.9633838383838386,-0.01005033585350145,-3.3760380255622615
308,-0.9053030303030303,0.0,-3.0819081294852975
309,-1.0145202020202018,-0.0201006717070029,-5.923203300043549
310,-0.7329545454545454,0.0,-2.712914969001148
311,-0.9520202020202022,-0.030459207484708574,-7.577269077653768
312,-0.9059343434343436,-0.01005033585350145,-3.2575136869493106
313,-1.0997474747474745,0.0,-3.4437488881412808
314,-1.0928030303030303,-0.06134363024105203,-12.34030987461681
315,-1.25,-0.030459207484708574,-8.816465187316282
316,-1.1136363636363638,0.0,-3.4677693681369077
317,-0.8560606060606063,-0.060918414969417134,-10.683082987623003
318,-0.9223484848484849,0.0,-3.1157155836983126
319,-0.7556818181818185,0.0,-2.764669736667682
320,-1.0953282828282824,0.0,-3.436059338174274
321,-0.8295454545454547,0.0,-2.9261075837545176
322,-0.9526515151515151,0.0,-3.174755591969931
323,-0.8585858585858589,-0.060918414969417134,-10.701834042747945
324,-1.2834595959595956,-0.01005033585350145,-3.956618650232915
325,-1.0921717171717173,0.0,-3.430552876357151
326,-0.9545454545454545,0.0,-3.1784015515565196
327,-1.1464646464646464,0.0,-3.523680028636492
328,-0.8756313131313134,0.0,-3.0219910804306114
329,-1.327020202020202,-0.01005033585350145,-4.026951246879517
330,-1.2821969696969695,0.0,-3.7429011298552948
331,-0.9602272727272728,-0.0201006717070029,-5.739663340260987
332,-1.0555555555555556,0.0,-3.3658127693308617
333,-1.0025252525252528,-0.01005033585350145,-3.4539639934018913
334,-0.9823232323232323,0.0,-3.2312976949237804
335,-0.9488636363636365,-0.01005033585350145,-3.3465597485652756
336,-1.0202020202020203,-0.030459207484708574,-7.88336851900079
337,-0.9160353535353536,0.0,-3.1032453890938627
338,-1.1515151515151512,0.0,-3.532176178619885
339,-0.9861111111111113,0.0,-3.2384283211688416
340,-0.9747474747474749,-0.01005033585350145,-3.3988898116740667
341,-1.1603535353535355,0.0,-3.5469781077666216
342,-1.0138888888888888,0.0,-3.2901317414490547
343,-1.4135101010101006,0.0,-3.9387599253464325
344,-0.9930555555555558,0.0,-3.251450671567124
345,-1.066919191919192,0.0,-3.3860771953365245
346,-1.0770202020202022,0.0,-3.4039586646590863
347,-0.8308080808080808,-0.01005033585350145,-3.094397511780757
348,-1.0113636363636365,-0.01005033585350145,-3.4712590482305488
349,-1.0965909090909092,-0.0201006717070029,-6.187687590488473
350,-0.907828282828283,0.0,-3.086944402586517
351,-0.7815656565656566,0.0,-2.822387207632233
352,-1.4652777777777772,-0.030459207484708574,-9.579453303776436
353,-0.8566919191919194,-0.060918414969417134,-10.6877742832387
354,-1.265151515151515,0.0,-3.7163625933219566
355,-0.9160353535353538,-0.01005033585350145,-3.2787262861804014
356,-1.2575757575757571,-0.0201006717070029,-6.666795441168601
357,-0.8074494949494953,0.0,-2.878853897152586
358,-1.2746212121212122,0.0,-3.7311395802484837
359,-0.9678030303030303,0.0,-3.203781421374199
360,-1.109848484848485,-0.07096875082291859,-13.414883235086753
361,-1.0113636363636365,0.0,-3.285473594174582
362,-0.9905303030303029,0.0,-3.2467227978371596
363,-0.7727272727272728,0.0,-2.8028222028783696
364,-1.1262626262626263,-0.050559879191711475,-11.299887150667672
365,-0.9545454545454548,0.0,-3.1784015515565205
366,-1.1521464646464643,-0.040509543338210025,-10.068543171898298
367,-1.1420454545454544,0.0,-3.5162231050896358
368,-1.0915404040404038,-0.01005033585350145,-3.623377162633377
369,-1.1376262626262625,0.0,-3.5087447808062873
370,-0.8768939393939393,0.0,-3.024569005939071
371,-1.1994949494949492,-0.01005033585350145,-3.815760845125574
372,-1.0454545454545454,-0.01005033585350145,-3.5369690075526528
373,-1.0637626262626263,-0.01005033585350145,-3.5716209043822933
374,-0.9242424242424243,0.0,-3.1194450345874323
375,-1.214646464646464,-0.0201006717070029,-6.543742711168417
376,-1.212121212121212,-0.0201006717070029,-6.536402769743972
377,-1.1797222222222221,-0.01005033585350145,-3.781515103052418
378,-0.7960858585858587,0.0,-2.8542141863264043
379,-0.9861111111111113,0.0,-3.2384283211688416
380,-1.38510101010101,-0.0201006717070029,-7.014374889131653
381,-0.9286616161616164,0.0,-3.1281263848856162
382,-1.1073232323232323,0.0,-3.456878409829198
383,-0.9804292929292933,0.0,-3.227725051123759
384,-1.0050505050505054,0.0,-3.2737916643992055
385,-1.179292929292929,-0.0201006717070029,-6.43992312205761
386,-0.8617424242424242,0.0,-2.9934642869603003
387,-0.990530303030303,0.0,-3.2467227978371596
388,-0.9368686868686871,0.0,-3.144172558271129
389,-1.0776515151515151,-0.01005033585350145,-3.597620653439483
390,-0.8800505050505052,0.0,-3.0310026838195627
391,-1.003156565656566,-0.01005033585350145,-3.4552029640373405
392,-1.0189393939393938,-0.030459207484708574,-7.8778347346499284
393,-1.2828282828282824,-0.01005033585350145,-3.955586012059236
394,-0.9513888888888891,-0.01005033585350145,-3.3517091311616984
395,-0.9311868686868686,0.0,-3.133074201603221
396,-0.9962121212121211,-0.01005033585350145,-3.441543523889738
397,-0.7632575757575761,-0.030459207484708574,-6.641687259649715
398,-1.0378787878787876,-0.01005033585350145,-3.5225017298969856
399,-0.9886363636363635,0.0,-3.243171254570426
400,-1.1792929292929288,0.0,-3.578416197920638
401,-0.9715909090909092,0.0,-3.2109876397153094
402,-0.941919191919192,-0.01005033585350145,-3.3323490827746736
403,-0.9488636363636365,0.0,-3.1674483328587613
404,-1.0549242424242424,-0.08101908667642004,-13.917975163574031
405,-1.0751262626262628,-0.0201006717070029,-6.119942284614875
406,-1.0119949494949496,0.0,-3.286638911886155
407,-1.0353535353535355,-0.030459207484708574,-7.949392838666962
408,-0.8358585858585859,0.0,-2.939452726573774
409,-1.0662878787878787,-0.07096875082291859,-13.119223072668696
410,-1.0385101010101012,-0.01005033585350145,-3.5237102442935337
411,-0.8737373737373739,0.0,-3.018119403885416
412,-0.9128787878787877,-0.01005033585350145,-3.2721148892118808
413,-1.0347222222222223,0.0,-3.328247002562339
414,-0.989267676767677,0.0,-3.2443556402512055
415,-0.936868686868687,-0.01005033585350145,-3.3219677861507395
416,-0.956439393939394,0.0,-3.1820424168846575
417,-1.5542929292929288,-0.06134363024105203,-14.864440664109514
418,-0.9324494949494949,0.0,-3.135544591332639
419,-1.3851010101010095,0.0,-3.897616826446945
420,-1.3017676767676765,-0.01005033585350145,-3.9863979049803544
421,-0.9255050505050504,0.0,-3.1219283730879948
422,-1.1590909090909092,0.0,-3.5448686873556112
423,-1.3844696969696975,-0.01005033585350145,-4.117043644616886
424,-0.8510101010101011,0.0,-2.971204949978061
425,-1.0909090909090906,0.0,-3.4283470293690623
426,-1.081439393939394,0.0,-3.411743386526024
427,-1.0031565656565657,0.0,-3.2702768485817924
428,-1.1098484848484849,-0.01005033585350145,-3.6569648836973183
429,-1.1079545454545454,0.0,-3.4579695563178268
430,-0.9747474747474749,0.0,-3.2169776356669346
431,-0.7266414141414144,0.0,-2.698354320411245
432,-1.2297979797979794,0.0,-3.660442702886468
433,-1.081439393939394,0.0,-3.411743386526024
434,-0.9633838383838382,-0.0201006717070029,-5.750533234374255
435,-1.0119949494949494,-0.030151007560504352,-7.795942878353915
436,-1.6249999999999998,-0.01005033585350145,-4.465170883577855
437,-0.8592171717171717,0.0,-2.9882438767369806
438,-0.8876262626262624,0.0,-3.046379008283993
439,-1.34280303030303,-0.030459207484708574,-9.156909641721375
440,-0.9109848484848487,0.0,-3.093226086578006
441,-0.8996212121212122,-0.030459207484708574,-7.331346121914721
442,-0.9867424242424245,-0.030151007560504352,-7.68440133081575
443,-1.2291666666666665,0.0,-3.65943314613779
444,-0.9861111111111113,-0.01005033585350145,-3.4215534807022605
445,-1.101010101010101,-0.030459207484708574,-8.227668437486187
446,-1.0744949494949492,0.0,-3.399499787986875
447,-1.0681818181818181,-0.01005033585350145,-3.5799202157005126
448,-0.9621212121212122,0.0,-3.192934589180386
449,-1.3712121212121209,-0.06134363024105203,-13.942727847687216
450,-0.9911616161616162,-0.01005033585350145,-3.431566645413715
451,-1.1470959595959596,-0.01005033585350145,-3.7240591461183987
452,-0.7847222222222222,0.0,-2.829339260449753
453,-1.1912878787878785,0.0,-3.5981325800411907
454,-0.7904040404040406,-0.01005033585350145,-3.00250357095566
455,-1.0549242424242424,-0.060918414969417134,-12.055249332230215
456,-0.8996212121212124,0.0,-3.0705407991502804
457,-0.8882575757575757,0.0,-3.047656282409572
458,-1.2683080808080807,-0.01005033585350145,-3.931727800938883
459,-1.2190656565656564,-0.0201006717070029,-6.556560029417022
460,-1.0119949494949494,0.0,-3.286638911886155
461,-1.004419191919192,0.0,-3.2726205858250834
462,-1.315656565656565,0.0,-3.7942221916832057
463,-1.004419191919192,0.0,-3.2726205858250834
464,-1.1470959595959598,0.0,-3.524743563564697
465,-0.9684343434343433,-0.01005033585350145,-3.38621779904811
466,-1.1218434343434343,0.0,-3.481859901863307
467,-0.9715909090909093,0.0,-3.2109876397153094
468,-1.2171717171717171,-0.05129329438755058,-11.883023383004636
469,-1.2544191919191914,-0.01005033585350145,-3.9087117962216222
470,-1.219065656565656,-0.01005033585350145,-3.849242335280951
471,-1.226641414141414,-0.0913776224541257,-16.003572074693245
472,-0.9633838383838386,-0.01005033585350145,-3.3760380255622615
473,-1.0164141414141414,-0.01005033585350145,-3.481093374110083
474,-0.922979797979798,0.0,-3.116959327166829
475,-0.8794191919191918,-0.01005033585350145,-3.201040278214844
476,-0.8863636363636361,0.0,-3.043822580244729
477,-0.8503787878787882,-0.01005033585350145,-3.137829593958792
478,-1.0479797979797978,-0.06091841496941715,-12.010580629172932
479,-1.121212121212121,0.0,-3.4807787156350165
480,-1.1818181818181819,0.0,-3.5825794307784737
481,-1.1180555555555556,0.0,-3.475366045142832
482,-0.9804292929292928,-0.05129329438755058,-10.536612248070938
483,-0.970328282828283,-0.01005033585350145,-3.3900255308835665
484,-1.0795454545454548,0.0,-3.4084099245242534
485,-1.1414141414141417,0.0,-3.515156086160097
486,-0.8838383838383838,0.0,-3.0387021877709746
487,-1.0025252525252524,0.0,-3.269104188964584
488,-1.1590909090909092,-0.01005033585350145,-3.7453222961798813
489,-1.1338383838383839,0.0,-3.50231766197263
490,-0.914141414141414,0.0,-3.0994926638164437
491,-0.9198232323232327,-0.030459207484708574,-7.427314604617606
492,-1.0606060606060608,0.0,-3.374838642197999
