,cost,risk,utility
147,-0.9627525252525255,0.0,-3.1941420248590133
148,-1.253787878787879,0.0,-3.6985188790519614
149,-1.3289141414141414,-0.01005033585350145,-4.029968802187892
150,-1.0707070707070707,0.0,-3.3927971343090366
151,-1.0126262626262628,0.0,-3.287803708692203
152,-0.9564393939393941,0.0,-3.1820424168846575
153,-0.9375,0.0,-3.145402796191822
154,-0.9255050505050505,0.0,-3.1219283730879956
155,-1.191287878787879,-0.0201006717070029,-6.475405854662961
156,-0.8844696969696969,-0.06091841496941715,-10.891891763156439
157,-1.0391414141414141,0.0,-3.3362608783221352
158,-0.9280303030303032,0.0,-3.1268879613598957
159,-1.058712121212121,0.0,-3.3714576025496257
160,-0.9880050505050507,-0.060918414969417134,-11.615644410450473
161,-1.3636363636363633,0.0,-3.8660943206642315
162,-1.5334595959595962,-0.01005033585350145,-4.337815108123006
163,-0.899621212121212,-0.01005033585350145,-3.244172332083304
164,-1.2853535353535352,-0.01005033585350145,-3.9597142428560823
165,-0.9684343434343435,0.0,-3.2049838425534976
166,-1.0580808080808077,0.0,-3.3703296137473613
167,-1.087121212121212,0.0,-3.4217182623971634
168,-1.003156565656566,-0.01005033585350145,-3.4552029640373405
169,-1.215909090909091,-0.01005033585350145,-3.8438695600646713
170,-1.0410353535353534,-0.01005033585350145,-3.528539003932823
171,-1.0669191919191923,0.0,-3.3860771953365245
172,-1.173611111111111,0.0,-3.569024532624998
173,-1.037878787878788,-0.01005033585350145,-3.5225017298969865
174,-1.304292929292929,0.0,-3.776905505327486
175,-1.057449494949495,0.0,-3.369201136447918
176,-0.9393939393939396,0.0,-3.1490900288594523
177,-0.8737373737373738,0.0,-3.018119403885416
178,-1.2487373737373733,-0.06134363024105203,-13.271298047107734
179,-0.9488636363636366,-0.01005033585350145,-3.3465597485652756
180,-0.91729797979798,0.0,-3.1057442067876755
181,-0.7847222222222224,0.0,-2.829339260449754
182,-1.226010101010101,0.0,-3.654379487031897
183,-0.8333333333333335,0.0,-2.9341228681162215
184,-1.5031565656565657,-0.030459207484708574,-9.704532233247889
185,-1.202651515151515,-0.030151007560504352,-8.578791184787248
186,-1.0075757575757578,0.0,-3.2784707227428647
187,-0.9829545454545455,0.0,-3.2324874885116035
188,-1.080808080808081,0.0,-3.410632706277582
189,-0.8680555555555557,0.0,-3.0064697386504093
190,-0.8472222222222223,-0.01005033585350145,-3.1308705977796043
191,-1.2215909090909094,0.0,-3.647287857819096
192,-1.0,-0.07096875082291859,-12.652012709271176
193,-0.7272727272727273,0.0,-2.699814052056286
194,-1.2026515151515147,-0.030151007560504352,-8.578791184787248
195,-0.926767676767677,0.0,-3.124409347179461
196,-0.9444444444444444,-0.01005033585350145,-3.337525088440208
197,-1.029040404040404,-0.01005033585350145,-3.505526589165361
198,-1.3800505050505047,-0.040509543338210025,-11.085867510835987
199,-0.7803030303030304,-0.030459207484708574,-6.732192653935864
200,-1.3535353535353531,-0.01005033585350145,-4.068898984770793
201,-0.9873737373737372,-0.01005033585350145,-3.42406018815265
202,-1.0012626262626263,-0.060918414969417134,-11.704395742589265
203,-0.9741161616161617,0.0,-3.215780737528478
204,-0.9116161616161619,-0.01005033585350145,-3.2694658785172117
205,-1.2285353535353531,-0.0201006717070029,-6.58390831044949
206,-1.0568181818181819,-0.01005033585350145,-3.5585283706821995
207,-0.9507575757575758,0.0,-3.1711045238492543
208,-1.1117424242424248,0.0,-3.4645068575173794
209,-1.0252525252525253,0.0,-3.310990966973013
210,-1.3074494949494944,-0.030459207484708574,-9.029403361531934
211,-1.1338383838383839,-0.01005033585350145,-3.7003651149278225
212,-0.7758838383838385,-0.040509543338210025,-8.007067234954768
213,-1.2916666666666665,-0.01005033585350145,-3.9700078187544277
214,-0.9229797979797982,-0.01005033585350145,-3.2932157137341838
215,-1.0075757575757576,0.0,-3.278470722742864
216,-0.9867424242424245,0.0,-3.2396148641024265
217,-1.1919191919191916,-0.01005033585350145,-3.8026901609646666
218,-1.3106060606060606,0.0,-3.7865400903308206
219,-0.9286616161616161,0.0,-3.1281263848856162
220,-1.2083333333333335,0.0,-3.6258964297931193
221,-1.0429292929292926,0.0,-3.3431103527594965
222,-1.0675505050505052,0.0,-3.387198389317688
223,-1.3693181818181819,-0.01005033585350145,-4.09356776924576
224,-1.121843434343434,-0.01005033585350145,-3.678750518781948
225,-1.0896464646464645,-0.01005033585350145,-3.6198790681355297
226,-1.0814393939393936,-0.07096875082291859,-13.22304600663419
227,-1.0151515151515151,0.0,-3.2924576961615744
228,-1.154040404040404,-0.05129329438755058,-11.54429863009114
229,-1.0214646464646466,0.0,-3.3040564284403655
230,-1.1893939393939394,-0.030151007560504352,-8.52744835981977
231,-1.1433080808080809,-0.0201006717070029,-6.3318350431483434
232,-0.8566919191919193,-0.01005033585350145,-3.1516950372592722
233,-1.3188131313131313,0.0,-3.7990120296030074
234,-1.3693181818181812,-0.07139396609455348,-15.061548142503842
235,-1.0290404040404042,-0.0201006717070029,-5.971096001390779
236,-0.980429292929293,-0.01005033585350145,-3.410244967051282
237,-1.0505050505050508,0.0,-3.3567555238846163
238,-1.2045454545454548,-0.05129329438755058,-11.81634890065193
239,-0.8042929292929295,0.0,-2.8720328710823546
240,-1.2020202020202018,0.0,-3.6156479823364354
241,-1.2720959595959593,0.0,-3.727207236800294
242,-0.974747474747475,-0.01005033585350145,-3.398889811674067
243,-1.0656565656565653,0.0,-3.383833359073341
244,-0.9267676767676768,0.0,-3.1244093471794607
245,-1.0580808080808082,-0.01005033585350145,-3.560913467082405
246,-1.1104797979797978,-0.07139396609455348,-13.459380765089122
247,-1.1458333333333335,-0.01005033585350145,-3.721811336879744
248,-1.2436868686868685,-0.05129329438755058,-12.021361462605348
249,-1.3143939393939392,0.0,-3.7923037885254973
250,-0.9633838383838385,0.0,-3.1953489013066063
251,-1.1666666666666667,-0.060918414969417134,-12.746090502012674
252,-0.9343434343434346,0.0,-3.1392457901340896
253,-1.325126262626262,-0.07096875082291859,-14.76102667592381
254,-1.0233585858585859,0.0,-3.307526004504096
255,-1.1464646464646464,0.0,-3.523680028636492
256,-1.2323232323232325,-0.01005033585350145,-3.8716941892176027
257,-1.023989898989899,-0.11221170935696771,-15.878495678829532
258,-1.1761363636363633,0.0,-3.5732027855709227
259,-0.9583333333333333,0.0,-3.185678202170223
260,-0.9172979797979799,-0.01005033585350145,-3.281366405871183
261,-0.9867424242424242,-0.0201006717070029,-5.830196801036677
262,-0.904040404040404,-0.01005033585350145,-3.253518064455273
263,-1.0612373737373737,-0.01005033585350145,-3.566867183780418
264,-0.9191919191919192,-0.01005033585350145,-3.2853218444174255
265,-0.9766414141414143,-0.01005033585350145,-3.402680069630209
266,-1.0170454545454548,-0.01005033585350145,-3.4823201985154686
267,-0.8566919191919192,0.0,-2.9830129869116826
268,-0.9981060606060608,-0.01005033585350145,-3.4452755518471077
269,-1.1047979797979797,0.0,-3.4525092490278717
270,-1.1875,-0.030151007560504352,-8.520078730812093
271,-0.9248737373737375,-0.01005033585350145,-3.2971541769530295
272,-0.9053030303030303,-0.01005033585350145,-3.2561824570009477
273,-1.0416666666666665,-0.01005033585350145,-3.5297448716769346
274,-0.8465909090909092,-0.0913776224541257,-12.967784004083793
275,-1.3661616161616157,0.0,-3.8698227043185076
276,-1.154040404040404,-0.01005033585350145,-3.7363893986525927
277,-0.9450757575757577,0.0,-3.1601205246229322
278,-0.9684343434343439,0.0,-3.204983842553498
279,-1.3409090909090913,-0.060918414969417134,-13.730654658074112
280,-0.8636363636363638,0.0,-2.997372742607446
281,-0.9242424242424244,-0.01005033585350145,-3.295841981798039
282,-1.0183080808080807,0.0,-3.2982635157983955
283,-0.9842171717171718,-0.01005033585350145,-3.417789134913803
284,-1.3200757575757573,-0.01005033585350145,-4.015858494380273
285,-1.125,-0.01005033585350145,-3.6844550432267713
286,-0.9255050505050505,0.0,-3.1219283730879956
287,-0.9924242424242427,-0.01005033585350145,-3.434064256582531
288,-1.2424242424242424,-0.02010067170700291,-6.623732809656852
289,-1.116161616161616,-0.040509543338210025,-9.894362427042239
290,-0.9917929292929293,-0.040509543338210025,-9.258815012225911
291,-1.135732323232323,-0.0201006717070029,-6.308758702223191
292,-0.990530303030303,-0.01005033585350145,-3.4303169896332975
293,-1.2512626262626259,0.0,-3.694536960655736
294,-1.2114898989898988,0.0,-3.631005577917144
295,-1.043560606060606,-0.01005033585350145,-3.5333593091168756
296,-1.0549242424242424,-0.01005033585350145,-3.5549468473430115
297,-0.9854797979797985,0.0,-3.237241237693609
298,-0.899621212121212,0.0,-3.0705407991502796
299,-1.10479797979798,-0.030459207484708574,-8.243349282556265
300,-1.1395202020202018,-0.01005033585350145,-3.7105446793056505
301,-1.0404040404040404,-0.01005033585350145,-3.52733260778602
302,-1.2279040404040404,0.0,-3.657412858479278
303,-1.35290404040404,-0.030151007560504352,-9.132689527112184
304,-1.1818181818181814,0.0,-3.5825794307784733
305,-0.9595959595959599,0.0,-3.188099243774675
306,-1.5290404040404038,-0.01005033585350145,-4.331515273326138
307,-0.8017676767676767,0.0,-2.8665631652716965
308,-0.850378787878788,-0.01005033585350145,-3.137829593958791
309,-1.0303030303030303,0.0,-3.320208404569427
310,-1.2481060606060606,0.0,-3.6895509905695407
311,-1.2563131313131313,0.0,-3.7024947218913624
312,-0.7405303030303034,-0.030459207484708574,-6.518928262334465
313,-1.0833333333333333,-0.01005033585350145,-3.608186548213862
314,-1.0625,0.0,-3.378215300557534
315,-1.0656565656565657,0.0,-3.3838333590733414
316,-1.245580808080808,0.0,-3.685555334045743
317,-1.038510101010101,-0.0201006717070029,-6.002068908788509
318,-1.2102272727272732,-0.0201006717070029,-6.530890264561528
319,-1.0157828282828283,0.0,-3.293619895409875
320,-0.8819444444444443,0.0,-3.034855279600087
321,-0.9027777777777779,0.0,-3.0768621037190016
322,-1.0000000000000002,0.0,-3.264408266101654
323,-1.2026515151515151,-0.060918414969417134,-12.958107258590536
324,-1.042929292929293,-0.01005033585350145,-3.5321550238071935
325,-0.9905303030303033,-0.01005033585350145,-3.430316989633298
326,-1.019570707070707,0.0,-3.300582226479441
327,-1.240530303030303,-0.01005033585350145,-3.8855017548410076
328,-1.0934343434343432,-0.0201006717070029,-6.177786215206903
329,-0.9760101010101011,0.0,-3.2193697839038045
330,-0.9652777777777779,0.0,-3.198966180437429
331,-0.8131313131313131,0.0,-2.8910869288643624
332,-1.0625,-0.0201006717070029,-6.0796300994811645
333,-0.8592171717171717,-0.040509543338210025,-8.515496936312939
334,-0.8446969696969696,0.0,-2.9580218454074965
335,-1.0164141414141414,0.0,-3.294781576536252
336,-1.0921717171717171,0.0,-3.430552876357151
337,-1.2487373737373735,0.0,-3.6905489481059317
338,-1.1142676767676767,-0.01005033585350145,-3.6650112408164244
339,-1.1710858585858583,-0.01005033585350145,-3.7664224823344963
340,-1.2146464646464643,-0.01005033585350145,-3.8417175107074035
341,-1.0183080808080809,0.0,-3.298263515798396
342,-1.0088383838383839,-0.01005033585350145,-3.466328680504267
343,-0.9292929292929295,0.0,-3.129364220114547
344,-1.4122474747474747,-0.0201006717070029,-7.085152255809621
345,-0.9198232323232325,0.0,-3.110734664870371
346,-1.2007575757575755,-0.030459207484708574,-8.62796036189621
347,-1.0378787878787878,-0.01005033585350145,-3.5225017298969856
348,-1.2171717171717165,-0.0201006717070029,-6.551071182137456
349,-1.2140151515151512,-0.01005033585350145,-3.8406408548716304
350,-1.1003787878787878,0.0,-3.4448455452389966
351,-0.9368686868686871,0.0,-3.144172558271129
352,-0.9261363636363635,0.0,-3.123169155403435
353,-1.0921717171717171,0.0,-3.430552876357151
354,-0.8648989898989901,-0.030459207484708574,-7.162860697517848
355,-1.2121212121212122,-0.01005033585350145,-3.8374083587828127
356,-1.1369949494949492,0.0,-3.5076746945970796
357,-1.0852272727272727,0.0,-3.4183975446144794
358,-1.2335858585858586,0.0,-3.6664918433220812
359,-0.9690656565656568,0.0,-3.206185709136042
360,-1.3257575757575752,-0.05129329438755058,-12.435824500272275
361,-1.0896464646464643,-0.050559879191711475,-11.09497728587064
362,-1.142676767676768,0.0,-3.5172896872712096
363,-0.8049242424242425,-0.01005033585350145,-3.03588212637791
364,-1.0107323232323233,0.0,-3.2843077550913704
365,-1.0681818181818181,-0.01005033585350145,-3.5799202157005126
366,-1.0435606060606062,-0.0201006717070029,-6.018504525783086
367,-1.0441919191919191,-0.0201006717070029,-6.0205549335892234
368,-0.7695707070707072,-0.060918414969417134,-10.017009049527584
369,-1.0082070707070707,-0.01005033585350145,-3.4650947077335905
370,-0.8131313131313133,0.0,-2.891086928864363
371,-0.8364898989898989,0.0,-2.9407834895317713
372,-0.9570707070707073,0.0,-3.1832549090620503
373,-1.272727272727273,-0.0201006717070029,-6.709466232566796
374,-0.8244949494949496,0.0,-2.9153820411722986
375,-1.2531565656565657,-0.01005033585350145,-3.9066098594860157
376,-1.1054292929292926,-0.01005033585350145,-3.648894941058186
377,-1.0959595959595958,0.0,-3.437159235574177
378,-1.0561868686868687,-0.01005033585350145,-3.5573350471827103
379,-0.9633838383838383,0.0,-3.1953489013066063
380,-0.88510101010101,-0.060918414969417134,-10.8964793251417
381,-0.8623737373737377,0.0,-2.994767756994694
382,-1.2916666666666667,0.0,-3.757528803225754
383,-1.0909090909090908,-0.01005033585350145,-3.622211624915378
384,-1.13510101010101,0.0,-3.5044617967857983
385,-1.3118686868686866,-0.01005033585350145,-4.002690993530982
386,-0.945707070707071,-0.01005033585350145,-3.340109446653604
387,-1.029040404040404,0.0,-3.31790710009112
388,-1.0606060606060606,0.0,-3.3748386421979983
389,-1.263257575757576,-0.01005033585350145,-3.923380590413396
390,-0.7960858585858587,0.0,-2.8542141863264043
391,-0.9570707070707072,0.0,-3.1832549090620503
392,-1.5839646464646462,-0.01005033585350145,-4.4088076731606405
393,-0.9318181818181819,0.0,-3.1343096892236453
394,-1.1414141414141414,-0.01005033585350145,-3.7139295204384255
395,-1.1205808080808082,0.0,-3.479697080614123
396,-1.017676767676768,0.0,-3.297103386269675
397,-0.8970959595959596,0.0,-3.065472691180119
398,-0.7582070707070708,0.0,-2.7703573235408467
399,-0.9678030303030305,0.0,-3.203781421374199
400,-1.1622474747474745,0.0,-3.5501390400511434
401,-0.9842171717171718,0.0,-3.234865447146627
402,-0.9198232323232325,-0.01005033585350145,-3.2866390620888706
403,-0.8566919191919192,0.0,-2.9830129869116826
404,-1.2222222222222223,-0.0201006717070029,-6.565693855721461
405,-1.0151515151515154,0.0,-3.2924576961615744
406,-1.064393939393939,0.0,-3.3815875889684444
407,-0.8585858585858589,0.0,-2.9869371383858314
408,-1.1275252525252526,0.0,-3.4915704435232566
409,-1.0265151515151516,0.0,-3.3132983848971156
410,-1.043560606060606,-0.0201006717070029,-6.018504525783084
411,-1.0789141414141414,0.0,-3.407297822210664
412,-0.9621212121212122,0.0,-3.192934589180386
413,-0.8705808080808084,0.0,-3.011653798634244
414,-1.1300505050505052,0.0,-3.495874651458331
415,-1.2045454545454544,0.0,-3.6197521994259234
416,-0.821969696969697,-0.07096875082291859,-11.278427130631044
417,-0.9280303030303032,0.0,-3.1268879613598957
418,-0.8409090909090908,0.0,-2.9500798493435245
419,-1.034722222222222,0.0,-3.328247002562338
420,-1.106060606060606,-0.01005033585350145,-3.650049239260735
421,-1.1805555555555554,-0.01005033585350145,-3.7829670411730354
422,-1.0776515151515156,-0.07139396609455348,-13.236799712302956
423,-1.2468434343434343,0.0,-3.687553928169966
424,-1.0555555555555554,0.0,-3.3658127693308617
425,-1.163510101010101,0.0,-3.5522442000391443
426,-0.7960858585858587,-0.030459207484708574,-6.81483604185581
427,-1.0031565656565657,0.0,-3.2702768485817924
428,-1.066919191919192,0.0,-3.3860771953365245
429,-1.3124999999999998,-0.0201006717070029,-6.819664030064159
430,-1.1603535353535355,-0.01005033585350145,-3.7475509991288947
431,-0.9362373737373738,0.0,-3.142941739254612
432,-0.9286616161616164,0.0,-3.1281263848856162
433,-1.1976010101010097,0.0,-3.608450010733726
434,-1.2973484848484849,-0.0201006717070029,-6.777988682517899
435,-0.8737373737373739,0.0,-3.018119403885416
436,-0.9734848484848482,-0.01005033585350145,-3.3963600709809896
437,-1.1969696969696966,0.0,-3.6074201040401794
438,-1.0094696969696968,-0.01005033585350145,-3.46756210044451
439,-1.070075757575758,0.0,-3.391678347253329
440,-1.10479797979798,-0.01005033585350145,-3.6477401586904454
441,-1.041666666666667,0.0,-3.34082919451925
442,-0.7954545454545456,0.0,-2.852838458037536
443,-0.8699494949494951,0.0,-3.0103587502047144
444,-1.1464646464646466,-0.05129329438755058,-11.50273011484914
445,-1.202651515151515,-0.05129329438755058,-11.80630249945151
446,-1.1294191919191923,-0.0402013434140058,-9.913744949494198
447,-0.7904040404040404,0.0,-2.8418064056089816
448,-1.1186868686868683,-0.05129329438755058,-11.348550319729105
449,-0.8705808080808084,0.0,-3.011653798634244
450,-1.049242424242424,0.0,-3.354486284960901
451,-1.0397727272727275,-0.01005033585350145,-3.5261256827732375
452,-0.9924242424242425,0.0,-3.2502695070976815
453,-0.8907828282828284,0.0,-3.052759127262518
454,-1.1647727272727273,-0.06134363024105203,-12.781515116345323
455,-1.0176767676767675,-0.0201006717070029,-5.933656444264568
456,-1.092171717171717,-0.01005033585350145,-3.624542207127327
457,-1.3068181818181819,-0.030459207484708574,-9.027102546692834
458,-1.2821969696969697,0.0,-3.7429011298552948
459,-0.8017676767676768,0.0,-2.866563165271697
460,-1.1805555555555554,0.0,-3.5804986457989285
461,-1.0448232323232325,0.0,-3.3465283501339496
462,-0.946338383838384,0.0,-3.1625654177385094
463,-1.0789141414141414,-0.01005033585350145,-3.59997213684394
464,-1.0568181818181819,-0.060918414969417134,-12.067394705620364
465,-0.8724747474747474,0.0,-3.015535086613764
466,-0.8327020202020203,0.0,-2.9327886983612963
467,-0.8655303030303031,-0.01005033585350145,-3.170990086419273
468,-0.7960858585858583,0.0,-2.854214186326404
469,-1.2380050505050508,0.0,-3.673531471022187
470,-0.7241161616161618,0.0,-2.6925072027521204
471,-0.7840909090909091,0.0,-2.8279503329122475
472,-1.3005050505050504,-0.0201006717070029,-6.78670164184262
473,-1.211489898989899,-0.030459207484708574,-8.669534262394512
474,-0.9116161616161619,-0.01005033585350145,-3.2694658785172117
475,-0.8907828282828284,-0.01005033585350145,-3.225385150368466
476,-0.9955808080808082,-0.01005033585350145,-3.440298389499844
477,-1.0890151515151514,-0.0201006717070029,-6.163889073953437
478,-0.9507575757575758,0.0,-3.1711045238492543
479,-1.1679292929292928,-0.01005033585350145,-3.7608854614371783
480,-0.7007575757575758,0.0,-2.6377901505852557
481,-1.1452020202020203,-0.01005033585350145,-3.720686743668336
482,-1.119949494949495,-0.01005033585350145,-3.6753221219221133
483,-1.0164141414141419,-0.01005033585350145,-3.481093374110084
484,-1.1546717171717173,-0.030151007560504352,-8.390922231161166
485,-1.1546717171717171,-0.07096875082291859,-13.710338928925934
486,-1.0429292929292928,-0.13188716579233573,-17.17029110903558
487,-0.8686868686868688,0.0,-3.00776672085399
488,-1.3093434343434338,-0.01005033585350145,-3.998626752163181
489,-1.3775252525252528,-0.0201006717070029,-6.994430908324836
490,-1.4210858585858583,-0.10111975838342294,-18.107048229845226
491,-1.0719696969696968,-0.07096875082291859,-13.158281856527072
492,-0.8958333333333333,0.0,-3.0629349359236144
493,-1.0183080808080809,0.0,-3.298263515798396
