,cost,risk,utility
67,-1.0063131313131313,0.0,-3.276132243817706
68,-0.9343434343434344,0.0,-3.1392457901340896
69,-1.1691919191919193,-0.05129329438755058,-11.626831168630005
70,-0.91729797979798,0.0,-3.1057442067876755
71,-0.7904040404040406,0.0,-2.8418064056089816
72,-1.0568181818181819,-0.0201006717070029,-6.061375940119509
73,-0.9425505050505053,0.0,-3.155223845757524
74,-0.9551767676767676,0.0,-3.179615738658037
75,-1.1761363636363638,-0.07096875082291859,-13.848821400588472
76,-0.9387626262626263,0.0,-3.1478615309387106
77,-1.2897727272727268,-0.01005033585350145,-3.9669237850471784
78,-1.013257575757576,0.0,-3.2889679850582145
79,-1.2373737373737372,0.0,-3.672526973538015
80,-1.1729797979797985,-0.0910694225299215,-15.596473075017672
81,-1.1571969696969697,-0.11221170935696771,-16.996767303615897
82,-1.3396464646464643,0.0,-3.830406044992038
83,-0.8655303030303032,0.0,-3.0012753446420275
84,-1.3876262626262623,-0.030459207484708574,-9.314901024115521
85,-1.1906565656565657,-0.01005033585350145,-3.800505667790811
86,-1.1212121212121213,-0.05129329438755058,-11.362682715250374
87,-1.109848484848485,0.0,-3.4612402570000524
88,-0.9633838383838387,0.0,-3.195348901306607
89,-0.8106060606060609,-0.01005033585350145,-3.0488339297970137
90,-1.3699494949494948,-0.030459207484708574,-9.253072813208954
91,-1.0549242424242427,-0.01005033585350145,-3.5549468473430115
92,-0.8358585858585857,-0.01005033585350145,-3.1056715512968984
93,-1.066287878787879,-0.11541085151132774,-16.441941631705213
94,-1.1035353535353536,-0.01005033585350145,-3.645429139833544
95,-0.9602272727272727,-0.01005033585350145,-3.3696564998211564
96,-0.8503787878787881,-0.01005033585350145,-3.1378295939587915
97,-1.1748737373737372,-0.030459207484708574,-8.526535919176135
98,-1.025252525252525,-0.01005033585350145,-3.498219365723491
99,-0.9949494949494951,-0.030459207484708574,-7.771746699521455
100,-0.9627525252525252,0.0,-3.194142024859013
101,-0.9627525252525253,0.0,-3.194142024859013
102,-1.3876262626262625,-0.01005033585350145,-4.1219093568914325
103,-1.4936868686868685,-0.01005033585350145,-4.2805908032867475
104,-0.899621212121212,0.0,-3.0705407991502796
105,-1.2992424242424243,0.0,-3.769172106294933
106,-0.8964646464646465,0.0,-3.0642041224916996
107,-0.8017676767676768,-0.01005033585350145,-3.0286602645101124
108,-0.8446969696969701,0.0,-2.9580218454074974
109,-1.0523989898989898,-0.0201006717070029,-6.047128972288461
110,-0.9968434343434344,0.0,-3.258526436843813
111,-0.8036616161616164,-0.01005033585350145,-3.0329956545234764
112,-0.8712121212121211,0.0,-3.012948203753215
113,-0.9053030303030303,-0.01005033585350145,-3.2561824570009477
114,-1.0410353535353538,0.0,-3.339687866091639
115,-1.0864898989898992,-0.01005033585350145,-3.6140390154544413
116,-1.1824494949494948,0.0,-3.583619200510724
117,-1.018939393939394,-0.060918414969417134,-11.821433504611186
118,-1.0688131313131313,0.0,-3.38943933105489
119,-1.0852272727272727,-0.030459207484708574,-8.161902811650476
120,-1.014520202020202,-0.030459207484708574,-7.858427636632264
121,-0.8794191919191922,0.0,-3.029717218403814
122,-1.0271464646464648,-0.01005033585350145,-3.501875401765045
123,-1.063762626262626,0.0,-3.38046397768312
124,-1.1041666666666667,0.0,-3.451415813196537
125,-1.0688131313131315,0.0,-3.38943933105489
126,-0.8333333333333333,0.0,-2.934122868116221
127,-1.2026515151515154,-0.040509543338210025,-10.30631471553198
128,-1.023358585858586,-0.01005033585350145,-3.494558468145945
129,-0.94949494949495,-0.060918414969417134,-11.352952398040355
130,-1.058080808080808,0.0,-3.3703296137473613
131,-0.8914141414141418,0.0,-3.054033278621052
132,-0.9280303030303032,0.0,-3.1268879613598957
133,-1.168560606060606,-0.01005033585350145,-3.761993756851915
134,-0.8737373737373738,0.0,-3.018119403885416
135,-0.7695707070707072,-0.040509543338210025,-7.967093165116498
136,-1.2361111111111112,0.0,-3.6705168161511117
137,-0.9210858585858588,0.0,-3.1132263144113574
138,-1.3800505050505045,0.0,-3.8902339998864
139,-1.0441919191919191,0.0,-3.3453895157591855
140,-0.8825757575757577,0.0,-3.0361382134507378
141,-1.058080808080808,-0.01005033585350145,-3.560913467082404
142,-1.1186868686868685,0.0,-3.4764494790661438
143,-1.1010101010101008,-0.030459207484708574,-8.227668437486185
144,-0.7809343434343438,0.0,-2.82099456856781
145,-1.4419191919191918,-0.06134363024105203,-14.309522114712925
146,-1.1275252525252524,-0.0201006717070029,-6.2836305191677555
147,-1.1281565656565655,0.0,-3.492647162224341
148,-0.9722222222222223,-0.01005033585350145,-3.3938280036613624
149,-0.9154040404040407,0.0,-3.1019950810753354
150,-0.9172979797979798,-0.01005033585350145,-3.2813664058711822
151,-1.1167929292929293,0.0,-3.4731978249383344
152,-1.0890151515151518,-0.01005033585350145,-3.618712048236506
153,-1.1066919191919193,0.0,-3.455786806239266
154,-1.1047979797979797,0.0,-3.4525092490278717
155,-1.318181818181818,-0.05129329438755058,-12.398401268297636
156,-0.9406565656565656,0.0,-3.1515452885260933
157,-0.8876262626262628,0.0,-3.0463790082839934
158,-1.2335858585858588,0.0,-3.666491843322082
159,-0.9501262626262628,0.0,-3.169886363436522
160,-1.1249999999999996,-0.0201006717070029,-6.275871603402542
161,-0.8680555555555557,0.0,-3.0064697386504093
162,-0.9690656565656567,0.0,-3.206185709136042
163,-0.962752525252525,0.0,-3.194142024859012
164,-1.0479797979797978,0.0,-3.3522150681419456
165,-1.2373737373737377,-0.09106942252992148,-16.053477141166976
166,-0.8522727272727273,0.0,-2.9738335862258114
167,-1.2683080808080804,-0.01005033585350145,-3.9317278009388823
168,-0.9520202020202021,-0.0201006717070029,-5.711283132119142
169,-1.1180555555555556,0.0,-3.475366045142832
170,-1.1483585858585856,0.0,-3.5268693320717404
171,-1.2335858585858588,-0.0201006717070029,-6.598429107370468
172,-1.0183080808080809,0.0,-3.298263515798396
173,-0.9880050505050503,0.0,-3.2419863303121743
174,-0.9545454545454546,-0.01005033585350145,-3.3581323448507114
175,-1.1527777777777775,-0.0201006717070029,-6.360521692809402
176,-0.8964646464646467,0.0,-3.0642041224916996
177,-0.980429292929293,-0.01005033585350145,-3.410244967051282
178,-1.2291666666666663,0.0,-3.65943314613779
179,-0.8737373737373739,-0.0201006717070029,-5.4315808612499135
180,-1.215909090909091,-0.0913776224541257,-15.928052900961001
181,-1.173611111111111,-0.01005033585350145,-3.770844095109476
182,-1.2178030303030303,-0.030459207484708574,-8.693860354283759
183,-0.9911616161616161,-0.01005033585350145,-3.431566645413715
184,-0.9482323232323233,0.0,-3.166228461626605
185,-0.943181818181818,0.0,-3.1564488784026326
186,-0.75,0.0,-2.751827094153896
187,-1.0063131313131315,-0.040509543338210025,-9.335882624027622
188,-0.8566919191919194,0.0,-2.983012986911683
189,-1.2051767676767677,-0.05129329438755058,-11.81969506603382
190,-1.3750000000000002,-0.01005033585350145,-4.102394697623267
191,-1.1666666666666667,0.0,-3.557499671328556
192,-0.7853535353535357,0.0,-2.830727448054595
193,-1.0782828282828283,-0.0201006717070029,-6.129966416555198
194,-0.9337121212121214,0.0,-3.1380126412343454
195,-1.1306818181818183,-0.01005033585350145,-3.694693495348428
196,-0.8869949494949496,0.0,-3.0451011077672736
197,-1.1376262626262628,-0.0201006717070029,-6.314538442019009
198,-0.9589646464646467,0.0,-3.186889004148898
199,-1.058080808080808,-0.040509543338210025,-9.60431366517832
200,-1.1919191919191916,-0.0201006717070029,-6.477265950525954
201,-0.8162878787878788,0.0,-2.897858324212254
202,-0.9343434343434345,0.0,-3.1392457901340896
203,-1.0662878787878791,-0.040509543338210025,-9.645992609127388
204,-1.0625,0.0,-3.378215300557534
205,-0.9974747474747475,0.0,-3.259703865308751
206,-1.2165404040404038,-0.01005033585350145,-3.8449449542436374
207,-0.9570707070707071,-0.030459207484708574,-7.600466842543283
208,-1.0435606060606062,0.0,-3.344250183446243
209,-0.9242424242424243,0.0,-3.1194450345874323
210,-0.9981060606060608,-0.0201006717070029,-5.868468131123697
211,-1.1117424242424243,-0.01005033585350145,-3.660416202442607
212,-0.9343434343434345,-0.01005033585350145,-3.316762421388546
213,-1.16729797979798,0.0,-3.5585494948355327
214,-1.1060606060606062,0.0,-3.4546947451648933
215,-1.1546717171717167,-0.01005033585350145,-3.737507597198716
216,-1.393939393939394,-0.01005033585350145,-4.131615058978089
217,-1.1180555555555554,-0.060918414969417134,-12.451815665936367
218,-0.9880050505050507,-0.01005033585350145,-3.425312686514896
219,-1.1805555555555554,0.0,-3.5804986457989285
220,-1.057449494949495,0.0,-3.369201136447918
221,-1.2140151515151512,0.0,-3.635085696015958
222,-0.9936868686868688,0.0,-3.2526313008707337
223,-0.7960858585858586,-0.01005033585350145,-3.0156129811667727
224,-0.9109848484848485,0.0,-3.0932260865780057
225,-1.0498737373737375,0.0,-3.3556211514443337
226,-0.8907828282828286,-0.01005033585350145,-3.2253851503684663
227,-1.0119949494949494,0.0,-3.286638911886155
228,-1.0928030303030305,-0.060918414969417134,-12.29520464299745
229,-0.9659090909090912,0.0,-3.200170825131539
230,-1.1066919191919196,0.0,-3.4557868062392663
231,-1.0132575757575757,-0.01005033585350145,-3.4749510383273097
232,-1.1584595959595958,-0.01005033585350145,-3.744207267772688
233,-1.0536616161616161,0.0,-3.362419990467691
234,-1.3169191919191916,-0.01005033585350145,-4.010801521130523
235,-0.9981060606060606,0.0,-3.2608807619871825
236,-0.9431818181818182,0.0,-3.1564488784026334
237,-0.9375,0.0,-3.145402796191822
238,-0.8074494949494949,-0.01005033585350145,-3.0416460070607627
239,-1.188131313131313,0.0,-3.5929585048504373
240,-1.0157828282828283,-0.01005033585350145,-3.479866002772129
241,-0.8857323232323235,0.0,-3.042543425100777
242,-1.1660353535353538,0.0,-3.556449424693316
243,-0.7013888888888891,0.0,-2.6392841973502383
244,-1.318181818181818,-0.01005033585350145,-4.012825425215323
245,-1.1022727272727273,0.0,-3.4481327500289427
246,-1.182449494949495,-0.0201006717070029,-6.449286744071029
247,-0.9570707070707071,0.0,-3.1832549090620494
248,-1.1881313131313127,0.0,-3.5929585048504373
249,-0.9210858585858588,0.0,-3.1132263144113574
250,-0.8099747474747476,0.0,-2.8842978913847457
251,-0.7127525252525255,-0.01005033585350145,-2.816789114530557
252,-1.0410353535353536,0.0,-3.3396878660916385
253,-1.073863636363636,0.0,-3.3983838756356937
254,-0.830176767676768,0.0,-2.927445177794166
255,-0.8270202020202024,0.0,-2.92075033085719
256,-0.9741161616161615,0.0,-3.215780737528478
257,-1.0492424242424243,0.0,-3.3544862849609016
258,-1.0839646464646466,0.0,-3.4161813794090987
259,-1.123737373737374,-0.01005033585350145,-3.6821746516422684
260,-1.1799242424242422,0.0,-3.579457629888227
261,-0.9482323232323231,0.0,-3.1662284616266048
262,-0.9974747474747477,-0.01005033585350145,-3.4440321045550393
263,-0.9690656565656567,0.0,-3.206185709136042
264,-1.013257575757576,0.0,-3.2889679850582145
265,-0.9595959595959596,0.0,-3.1880992437746745
266,-0.9255050505050507,0.0,-3.1219283730879956
267,-1.2626262626262625,-0.0201006717070029,-6.6810622231451315
268,-1.0650252525252528,0.0,-3.3827107159594196
269,-1.2171717171717171,-0.0201006717070029,-6.551071182137458
270,-0.9671717171717173,-0.060918414969417134,-11.474450730059445
271,-0.9002525252525255,-0.0201006717070029,-5.528198857494111
272,-1.275883838383838,0.0,-3.7331035288577468
273,-1.0378787878787878,-0.050559879191711475,-10.796514454494433
274,-1.4835858585858583,-0.01005033585350145,-4.265866250992585
275,-0.7790404040404042,-0.01005033585350145,-2.9760959834071214
276,-1.0713383838383839,-0.040509543338210025,-9.671525395499447
277,-1.037878787878788,-0.01005033585350145,-3.5225017298969865
278,-1.0637626262626265,-0.01005033585350145,-3.5716209043822933
279,-1.3276515151515151,-0.040509543338210025,-10.86400085057515
280,-1.1584595959595962,0.0,-3.543813336447573
281,-1.0871212121212122,0.0,-3.4217182623971634
282,-1.0315656565656568,-0.01005033585350145,-3.510387318892969
283,-1.594696969696969,-0.01005033585350145,-4.423660612058933
284,-1.2064393939393936,0.0,-3.622826125571497
285,-1.2171717171717167,0.0,-3.640176875962724
286,-1.0858585858585859,-0.11147829416112862,-16.363896993834736
287,-1.1382575757575761,-0.01005033585350145,-3.7082858043819447
288,-0.9703282828282831,-0.01005033585350145,-3.3900255308835665
289,-0.787247474747475,0.0,-2.834887579146437
290,-0.8655303030303031,0.0,-3.0012753446420275
291,-1.0031565656565655,-0.030459207484708574,-7.808243908718763
292,-1.038510101010101,0.0,-3.3351175467731795
293,-1.2026515151515147,-0.0201006717070029,-6.508775214763378
294,-1.1313131313131313,0.0,-3.498024092223134
295,-0.879419191919192,-0.01005033585350145,-3.2010402782148444
296,-0.9993686868686871,-0.0913776224541257,-14.28667517536443
297,-1.0328282828282829,0.0,-3.324804925238153
298,-1.1887626262626263,0.0,-3.593994142116731
299,-1.0353535353535355,-0.01005033585350145,-3.517662360391896
300,-0.9823232323232323,-0.01005033585350145,-3.414019635074462
301,-1.0347222222222223,0.0,-3.328247002562339
302,-1.342171717171717,-0.0201006717070029,-6.9002207853001245
303,-1.2335858585858586,-0.07096875082291859,-14.210385962398961
304,-0.9154040404040407,0.0,-3.1019950810753354
305,-0.9595959595959597,-0.01005033585350145,-3.368378417720971
306,-1.1849747474747478,-0.01005033585350145,-3.7906539418701346
307,-1.2266414141414141,-0.0201006717070029,-6.578451398598277
308,-1.1515151515151512,-0.01005033585350145,-3.7319120572810647
309,-1.2683080808080809,-0.0201006717070029,-6.697060642273651
310,-1.1035353535353538,-0.030459207484708574,-8.23812672425791
311,-1.2051767676767675,0.0,-3.62077724443793
312,-0.8724747474747475,0.0,-3.015535086613764
313,-1.2323232323232323,0.0,-3.66447702307833
314,-1.1458333333333333,-0.0201006717070029,-6.339501991016049
315,-0.97979797979798,-0.01005033585350145,-3.408985593440481
316,-1.1098484848484846,-0.030151007560504352,-8.210099148478074
317,-1.130050505050505,0.0,-3.4958746514583305
318,-0.8529040404040404,0.0,-2.9751469106280997
319,-1.2449494949494946,-0.05129329438755058,-12.027893204389557
320,-0.8478535353535356,-0.01005033585350145,-3.1322638049357807
321,-0.7582070707070707,0.0,-2.7703573235408463
322,-1.014520202020202,-0.01005033585350145,-3.4774096173463582
323,-0.9191919191919194,0.0,-3.1094879460812574
324,-1.1130050505050502,0.0,-3.466682318397968
325,-1.2146464646464643,-0.0201006717070029,-6.543742711168418
326,-1.1029040404040407,-0.030459207484708574,-8.23551380021988
327,-1.153409090909091,0.0,-3.5353551065381477
328,-1.1679292929292928,-0.01005033585350145,-3.7608854614371783
329,-1.0776515151515156,-0.0201006717070029,-6.127963303621104
330,-1.1786616161616161,0.0,-3.5773743495634625
331,-1.3308080808080809,0.0,-3.8171335370422406
332,-1.160353535353535,-0.01005033585350145,-3.747550999128894
333,-0.8958333333333337,0.0,-3.0629349359236153
334,-1.1155303030303028,-0.01005033585350145,-3.6673058872257793
335,-0.888257575757576,0.0,-3.047656282409572
336,-1.0176767676767677,-0.01005033585350145,-3.4835464764755075
337,-0.8244949494949496,0.0,-2.9153820411722986
338,-1.3005050505050497,-0.030151007560504352,-8.945107842526285
339,-1.095328282828283,-0.07096875082291859,-13.317288424926774
340,-0.9286616161616162,0.0,-3.1281263848856162
341,-1.1963383838383836,-0.01005033585350145,-3.81032226605351
342,-1.428661616161616,0.0,-3.960440146575213
343,-0.9368686868686871,0.0,-3.144172558271129
344,-1.1186868686868687,-0.01005033585350145,-3.6730341498777195
345,-1.057449494949495,-0.040509543338210025,-9.601097881801028
346,-1.0290404040404042,-0.01005033585350145,-3.505526589165361
347,-1.4684343434343434,0.0,-4.01650710040925
348,-1.017676767676768,0.0,-3.297103386269675
349,-0.8655303030303031,0.0,-3.0012753446420275
350,-1.0536616161616164,-0.030459207484708574,-8.028248562658934
351,-1.1155303030303032,-0.01005033585350145,-3.66730588722578
352,-0.8301767676767682,0.0,-2.9274451777941666
353,-0.9217171717171717,-0.01005033585350145,-3.2905869380140085
354,-1.20770202020202,-0.01005033585350145,-3.8298510754139112
355,-1.1477272727272725,-0.040509543338210025,-10.047371328724376
356,-0.9659090909090908,-0.01005033585350145,-3.3811326173242673
357,-1.04229797979798,-0.01005033585350145,-3.5309502114810347
358,-1.0631313131313131,0.0,-3.37933988168561
359,-1.2796717171717173,-0.040509543338210025,-10.654862680403
360,-1.0928030303030305,-0.0201006717070029,-6.1758034289870505
361,-0.9286616161616162,-0.01005033585350145,-3.3050142411115404
362,-1.1654040404040404,-0.01005033585350145,-3.756447812825571
363,-1.3055555555555554,-0.0201006717070029,-6.800608792066915
364,-1.1805555555555554,-0.05129329438755058,-11.688209276806797
365,-0.7904040404040407,0.0,-2.841806405608982
366,-0.8926767676767677,0.0,-3.056579713780625
367,-0.9520202020202022,0.0,-3.173539137584635
368,-1.0492424242424243,0.0,-3.3544862849609016
369,-0.9741161616161618,0.0,-3.2157807375284784
370,-0.8667929292929293,-0.01005033585350145,-3.1737355160470293
371,-1.0404040404040404,0.0,-3.338546037542007
372,-1.0700757575757573,-0.0201006717070029,-6.103858970834913
373,-1.101641414141414,-0.01005033585350145,-3.641958970134288
374,-0.841540404040404,-0.030459207484708574,-7.046893190490775
375,-1.0454545454545454,-0.01005033585350145,-3.5369690075526528
376,-0.9513888888888888,-0.01005033585350145,-3.3517091311616984
377,-0.9627525252525254,-0.01005033585350145,-3.3747629032187936
378,-1.091540404040404,-0.01005033585350145,-3.6233771626333784
379,-0.8970959595959598,-0.01005033585350145,-3.238817635067927
380,-1.0138888888888888,-0.07096875082291859,-12.75171032993999
381,-1.2083333333333335,-0.0201006717070029,-6.525371271787629
382,-1.0416666666666667,0.0,-3.340829194519249
383,-0.7758838383838386,0.0,-2.809826580224794
384,-1.2821969696969693,-0.01005033585350145,-3.9545529864185966
385,-1.0606060606060608,-0.01005033585350145,-3.5656774700059874
386,-1.053030303030303,0.0,-3.3612880818049953
387,-1.3257575757575755,0.0,-3.8095187832556148
388,-1.1332070707070705,0.0,-3.501244932596227
389,-1.1515151515151516,0.0,-3.5321761786198858
390,-0.9450757575757579,0.0,-3.1601205246229327
391,-0.7815656565656566,0.0,-2.822387207632233
392,-0.8251262626262627,0.0,-2.9167251507795915
393,-1.1268939393939394,-0.01005033585350145,-3.6878720929425364
394,-0.8446969696969698,-0.060918414969417134,-10.598234049706647
395,-0.7733585858585862,0.0,-2.8042245853950885
396,-1.2165404040404038,-0.040509543338210025,-10.370388864337443
397,-0.7758838383838383,0.0,-2.8098265802247937
398,-1.3768939393939388,-0.0201006717070029,-6.992765074902212
399,-1.0391414141414141,0.0,-3.3362608783221352
400,-0.8219696969696969,0.0,-2.910002669130895
401,-0.9539141414141414,0.0,-3.177186798426777
402,-1.2032828282828283,0.0,-3.617700898925265
403,-1.4071969696969697,-0.01005033585350145,-4.151886336231756
404,-0.899621212121212,-0.030459207484708574,-7.331346121914721
405,-0.9513888888888891,0.0,-3.1723221150547265
406,-0.9968434343434344,0.0,-3.258526436843813
407,-1.4943181818181819,0.0,-4.052357618099246
408,-0.9539141414141417,0.0,-3.177186798426778
409,-0.9280303030303032,0.0,-3.1268879613598957
410,-1.182449494949495,0.0,-3.583619200510725
411,-1.195707070707071,-0.01005033585350145,-3.8092332598280985
412,-1.0940656565656564,-0.0201006717070029,-6.17976816342909
413,-1.0498737373737375,0.0,-3.3556211514443337
414,-1.075757575757576,0.0,-3.4017301800527076
415,-1.0056818181818183,-0.060918414969417134,-11.73379301866981
416,-0.9217171717171719,-0.01005033585350145,-3.2905869380140094
417,-0.8800505050505052,0.0,-3.0310026838195627
418,-1.3851010101010095,-0.01005033585350145,-4.118017475267117
419,-0.9457070707070707,-0.030459207484708574,-7.5481497071918895
420,-1.3036616161616164,-0.0201006717070029,-6.795398442708226
421,-1.1957070707070707,-0.0201006717070029,-6.488411058248398
422,-1.1351010101010097,0.0,-3.5044617967857974
423,-1.047979797979798,0.0,-3.352215068141946
424,-0.9400252525252526,0.0,-3.150317947873466
425,-1.029040404040404,0.0,-3.31790710009112
426,-0.9558080808080809,-0.01005033585350145,-3.3606974401658403
427,-0.9393939393939397,0.0,-3.1490900288594523
428,-0.9217171717171719,0.0,-3.114471246302325
429,-1.2348484848484842,-0.01005033585350145,-3.875950051253165
430,-1.028409090909091,0.0,-3.3167556852469606
431,-1.1837121212121213,-0.01005033585350145,-3.78845987369331
432,-0.8497474747474748,0.0,-2.968573659346089
433,-1.09280303030303,-0.01005033585350145,-3.6257067588144887
434,-1.091540404040404,0.0,-3.4294501862761955
435,-0.9621212121212123,0.0,-3.1929345891803864
436,-1.191919191919192,-0.01005033585350145,-3.802690160964667
437,-1.0176767676767677,0.0,-3.297103386269674
438,-1.4804292929292928,-0.01005033585350145,-4.261248631241538
439,-1.0,-0.01005033585350145,-3.4490025276464995
440,-0.902777777777778,0.0,-3.0768621037190025
441,-1.2588383838383836,0.0,-3.706464507685701
442,-1.1912878787878787,0.0,-3.5981325800411907
443,-1.1262626262626265,0.0,-3.489415670481079
444,-1.4103535353535348,-0.01005033585350145,-4.156690910768925
445,-0.8529040404040404,-0.01005033585350145,-3.1433841537014575
446,-1.3453282828282833,-0.060918414969417134,-13.754323871598567
447,-1.2607323232323233,-0.01005033585350145,-3.9191974754210337
448,-1.0258838383838382,-0.01005033585350145,-3.49943858393684
449,-0.9375,-0.0201006717070029,-5.660647357663681
450,-1.2506313131313131,-0.01005033585350145,-3.9024011655492714
451,-1.5580808080808077,-0.0201006717070029,-7.448104717643581
452,-1.0063131313131315,0.0,-3.276132243817707
453,-1.1243686868686869,0.0,-3.4861801662889436
454,-0.965909090909091,0.0,-3.200170825131538
455,-0.8636363636363634,0.0,-2.9973727426074457
456,-0.7436868686868686,0.0,-2.737482860576895
457,-0.8364898989898991,0.0,-2.9407834895317717
458,-0.9577020202020203,-0.01005033585350145,-3.3645406076075153
459,-0.8503787878787881,-0.01005033585350145,-3.1378295939587915
460,-0.8907828282828284,0.0,-3.052759127262518
461,-1.2184343434343436,0.0,-3.642210565983553
462,-1.2708333333333335,0.0,-3.725238837483684
463,-1.0871212121212122,0.0,-3.4217182623971634
464,-1.0827020202020203,0.0,-3.41396332778435
465,-0.8787878787878788,0.0,-3.028431118534944
466,-1.308712121212121,-0.01005033585350145,-3.997609753665204
467,-1.3308080808080807,0.0,-3.81713353704224
468,-1.110479797979798,0.0,-3.462329578905227
469,-1.1130050505050506,0.0,-3.466682318397969
470,-0.854166666666667,0.0,-2.97777157532565
471,-0.8592171717171719,0.0,-2.9882438767369814
472,-0.9078282828282831,-0.060918414969417134,-11.060147959298382
473,-0.9715909090909091,-0.01005033585350145,-3.392561096178434
474,-0.8421717171717173,-0.060918414969417134,-10.57927354926552
475,-1.2720959595959596,0.0,-3.727207236800295
476,-1.0063131313131317,-0.01005033585350145,-3.4613894674777193
477,-1.042929292929293,-0.0201006717070029,-6.016453221074855
478,-0.8181818181818186,0.0,-2.901912731271722
479,-1.2455808080808082,-0.0201006717070029,-6.632736859154562
480,-0.9431818181818183,0.0,-3.1564488784026334
481,-1.0315656565656568,-0.060918414969417134,-11.904142649441596
482,-0.8282828282828283,0.0,-2.9234303340672234
483,-1.106060606060606,0.0,-3.4546947451648933
484,-0.9772727272727276,-0.01005033585350145,-3.403942330255947
485,-1.09469696969697,-0.07096875082291859,-13.313023703374418
486,-1.1875,-0.01005033585350145,-3.795036839560214
487,-1.0606060606060606,0.0,-3.3748386421979983
488,-1.1881313131313127,-0.01005033585350145,-3.796131474619987
489,-1.2607323232323226,-0.060918414969417134,-13.290466715067868
490,-0.7872474747474746,-0.01005033585350145,-2.9951935018673463
491,-0.8907828282828283,0.0,-3.052759127262518
492,-1.0265151515151516,-0.01005033585350145,-3.5006572624581636
493,-1.095328282828283,0.0,-3.4360593381742754
494,-1.1382575757575757,-0.01005033585350145,-3.708285804381944
495,-0.9185606060606064,0.0,-3.10824063051897
