,cost,risk,utility
85,-0.9684343434343435,0.0,-3.2049838425534976
86,-1.1325757575757576,0.0,-3.5001717614219547
87,-1.1136363636363635,-0.01005033585350145,-3.663863200016432
88,-0.956439393939394,-0.060918414969417134,-11.400872627968027
89,-0.821969696969697,0.0,-2.910002669130896
90,-0.960858585858586,0.0,-3.1905180380553047
91,-1.1761363636363638,-0.0201006717070029,-6.4305407660434435
92,-1.0782828282828283,-0.0201006717070029,-6.129966416555198
93,-1.3958333333333333,-0.01005033585350145,-4.134520110004801
94,-1.1458333333333335,0.0,-3.522616059452865
95,-1.2430555555555556,-0.0913776224541257,-16.118113600236185
96,-0.9545454545454546,-0.030459207484708574,-7.58887877188932
97,-0.9558080808080809,0.0,-3.180829360258579
98,-1.150252525252525,-0.0201006717070029,-6.3528890615366915
99,-1.3295454545454541,-0.06134363024105203,-13.719660902336303
100,-0.8705808080808081,-0.01005033585350145,-3.181955416468189
101,-0.9438131313131315,0.0,-3.1576733354015376
102,-0.8244949494949495,0.0,-2.915382041172298
103,-0.815656565656566,0.0,-2.8965054521132196
104,-1.018939393939394,0.0,-3.2994231290485505
105,-1.2998737373737375,0.0,-3.770140037248977
106,-1.2039141414141414,-0.030151007560504352,-8.583658807590792
107,-1.07260101010101,-0.01005033585350145,-3.5881945837930997
108,-1.3200757575757573,-0.01005033585350145,-4.015858494380273
109,-1.101641414141414,-0.01005033585350145,-3.641958970134288
110,-1.0473484848484849,0.0,-3.351078716943692
111,-1.0088383838383839,-0.01005033585350145,-3.466328680504267
112,-1.0303030303030305,0.0,-3.320208404569428
113,-1.2178030303030303,0.0,-3.641193919374184
114,-1.308712121212121,0.0,-3.783653453399502
115,-1.0536616161616161,-0.01005033585350145,-3.5525565740529386
116,-0.7234848484848486,-0.060918414969417134,-9.641682507417485
117,-1.2398989898989896,-0.01005033585350145,-3.884442089456088
118,-1.1426767676767673,0.0,-3.517289687271208
119,-0.8970959595959597,0.0,-3.06547269118012
120,-1.1332070707070705,0.0,-3.501244932596227
121,-0.8099747474747476,0.0,-2.8842978913847457
122,-1.0410353535353538,-0.01005033585350145,-3.5285390039328237
123,-0.7758838383838385,0.0,-2.8098265802247937
124,-0.8964646464646465,-0.01005033585350145,-3.2374773319390906
125,-0.9880050505050506,0.0,-3.2419863303121748
126,-0.8851010101010104,0.0,-3.0412636417189205
127,-1.139520202020202,0.0,-3.511952405303182
128,-0.849747474747475,0.0,-2.96857365934609
129,-1.0467171717171717,0.0,-3.349941869976827
130,-1.1332070707070707,0.0,-3.501244932596227
131,-1.0732323232323233,-0.01005033585350145,-3.589374608929063
132,-1.1597222222222223,0.0,-3.545923611013362
133,-1.047979797979798,0.0,-3.352215068141946
134,-1.1723484848484849,0.0,-3.5669328910843556
135,-1.0006313131313134,0.0,-3.265583040429031
136,-0.8989898989898991,-0.01005033585350145,-3.242834633887526
137,-1.1881313131313134,-0.01005033585350145,-3.7961314746199877
138,-1.2607323232323233,-0.05129329438755058,-12.10911958557521
139,-1.1426767676767675,-0.01005033585350145,-3.7161837714466808
140,-1.2708333333333333,-0.07096875082291859,-14.438074307782205
141,-1.131313131313131,-0.06134363024105203,-12.578974281775109
142,-0.8440656565656566,0.0,-2.9566998592336295
143,-1.0258838383838387,-0.06134363024105203,-11.910548586971482
144,-1.1212121212121213,-0.060918414969417134,-12.471208608824599
145,-1.0435606060606062,0.0,-3.344250183446243
146,-1.3478535353535355,0.0,-3.842670275874748
147,-0.8465909090909093,0.0,-2.9619837845794814
148,-1.260732323232323,-0.01005033585350145,-3.9191974754210337
149,-1.1300505050505047,-0.01005033585350145,-3.693557768009782
150,-1.2007575757575757,-0.01005033585350145,-3.8179332721321386
151,-1.02209595959596,-0.030459207484708574,-7.8916599777405105
152,-1.0517676767676767,-0.01005033585350145,-3.548967268513167
153,-1.0511363636363635,-0.01005033585350145,-3.5477697926982956
154,-1.2424242424242424,-0.0201006717070029,-6.623732809656852
155,-1.047979797979798,-0.08101908667642005,-13.866404442587102
156,-0.9791666666666669,-0.01005033585350145,-3.4077256434836736
157,-1.2323232323232323,-0.01005033585350145,-3.871694189217602
158,-1.1830808080808082,0.0,-3.584658555512905
159,-1.267676767676768,0.0,-3.7203113240236885
160,-1.0700757575757576,-0.0201006717070029,-6.103858970834913
161,-1.2127525252525253,-0.0913776224541257,-15.905745905255639
162,-0.9343434343434347,0.0,-3.1392457901340896
163,-1.1060606060606066,0.0,-3.454694745164894
164,-1.0984848484848486,0.0,-3.4415541883640905
165,-1.1527777777777777,-0.030151007560504352,-8.383387907628803
166,-1.1369949494949494,0.0,-3.50767469459708
167,-1.1464646464646462,0.0,-3.523680028636492
168,-0.9513888888888891,0.0,-3.1723221150547265
169,-1.2733585858585856,-0.01005033585350145,-3.9400497799272847
170,-1.1332070707070707,-0.01005033585350145,-3.6992317253426057
171,-1.03030303030303,-0.0201006717070029,-5.975237560980564
172,-0.9337121212121213,0.0,-3.1380126412343445
173,-1.0530303030303032,-0.01005033585350145,-3.551360658738288
174,-1.1332070707070707,-0.060610215045212926,-12.511022921875897
175,-1.2354797979797978,0.0,-3.669511155650258
176,-1.0347222222222225,-0.030151007560504352,-7.894637717332362
177,-1.2304292929292928,-0.01005033585350145,-3.868497969746466
178,-1.2967171717171717,-0.06134363024105203,-13.540092963375507
179,-1.0845959595959598,-0.0913776224541257,-14.961146954532023
180,-1.0523989898989898,-0.01005033585350145,-3.550164223708999
181,-1.294191919191919,-0.01005033585350145,-3.974114497025675
182,-1.009469696969697,-0.01005033585350145,-3.46756210044451
183,-0.9734848484848486,0.0,-3.2145832893701787
184,-1.0164141414141417,0.0,-3.294781576536253
185,-0.8762626262626262,0.0,-3.0232803619825273
186,-0.9393939393939394,0.0,-3.1490900288594523
187,-1.1092171717171717,0.0,-3.4601504795213183
188,-1.3497474747474745,-0.01005033585350145,-4.062945439736338
189,-0.9425505050505053,-0.0201006717070029,-5.678321882001511
190,-0.9488636363636365,0.0,-3.1674483328587613
191,-1.2695707070707072,-0.05129329438755058,-12.15426983439988
192,-1.0694444444444444,-0.01005033585350145,-3.5822868595345216
193,-0.8472222222222223,0.0,-2.9633030934484417
194,-1.0233585858585859,-0.01005033585350145,-3.4945584681459443
195,-1.1527777777777777,-0.01005033585350145,-3.734151638143659
196,-1.0410353535353538,-0.01005033585350145,-3.5285390039328237
197,-0.8794191919191919,0.0,-3.0297172184038135
198,-1.0833333333333335,-0.01005033585350145,-3.608186548213863
199,-0.9368686868686871,0.0,-3.144172558271129
200,-1.261994949494949,-0.08144430194805494,-15.390925345057624
201,-1.0694444444444442,0.0,-3.3905590796396163
202,-1.0,-0.01005033585350145,-3.4490025276464995
203,-1.0940656565656566,-0.01005033585350145,-3.6280343854348462
204,-1.142045454545454,0.0,-3.5162231050896353
205,-0.8699494949494949,-0.030459207484708574,-7.18765305284101
206,-1.0625,-0.01005033585350145,-3.569245070093872
207,-1.0227272727272727,-0.01005033585350145,-3.4933370863759605
208,-1.3036616161616164,-0.01005033585350145,-3.989460212888574
209,-1.0258838383838385,-0.01005033585350145,-3.49943858393684
210,-0.9684343434343434,-0.060918414969417134,-11.483068977886742
211,-0.8554292929292929,0.0,-2.9803935989836137
212,-0.9400252525252525,-0.01005033585350145,-3.328460682425979
213,-1.0662878787878787,-0.0201006717070029,-6.091760182857795
214,-1.0328282828282829,-0.07096875082291859,-12.88609473477255
215,-0.8623737373737375,0.0,-2.994767756994693
216,-1.2853535353535357,-0.08101908667642005,-15.502680308177252
217,-1.0650252525252526,0.0,-3.382710715959419
218,-1.0164141414141414,-0.01005033585350145,-3.481093374110083
219,-1.0751262626262628,0.0,-3.400615222656286
220,-0.8712121212121214,0.0,-3.012948203753216
221,-1.1799242424242424,0.0,-3.5794576298882275
222,-1.149621212121212,0.0,-3.5289933678034817
223,-1.225378787878788,-0.030459207484708574,-8.722926668937047
224,-1.0505050505050504,-0.06091841496941715,-12.026848532240605
225,-1.1931818181818183,-0.0201006717070029,-6.480983930280459
226,-1.3459595959595954,-0.0201006717070029,-6.910405733092944
227,-1.0808080808080807,-0.01005033585350145,-3.6034956004056657
228,-1.0404040404040407,0.0,-3.3385460375420073
229,-0.7720959595959596,0.0,-2.80141906521514
230,-1.1868686868686866,-0.030151007560504352,-8.517620233855734
231,-0.8541666666666667,-0.01005033585350145,-3.14615723673463
232,-1.0467171717171717,-0.01005033585350145,-3.539372846527134
233,-0.9747474747474748,0.0,-3.2169776356669346
234,-0.9507575757575759,0.0,-3.1711045238492543
235,-0.8421717171717172,0.0,-2.95272987183514
236,-1.0107323232323233,0.0,-3.2843077550913704
237,-1.0359848484848486,0.0,-3.3305391973718472
238,-1.1534090909090906,0.0,-3.535355106538147
239,-1.1325757575757573,-0.050559879191711475,-11.334718946387058
240,-1.0119949494949494,-0.01005033585350145,-3.4724902617936504
241,-0.931186868686869,-0.01005033585350145,-3.3102418446997803
242,-0.9741161616161618,0.0,-3.2157807375284784
243,-0.8655303030303032,-0.01005033585350145,-3.170990086419273
244,-1.048611111111111,0.0,-3.3533509240037995
245,-1.0126262626262625,0.0,-3.287803708692202
246,-0.8592171717171716,0.0,-2.9882438767369806
247,-0.8933080808080809,0.0,-3.0578519987975605
248,-1.0770202020202018,0.0,-3.4039586646590845
249,-1.0214646464646464,0.0,-3.304056428440365
250,-0.9053030303030305,-0.060918414969417134,-11.042103602679505
251,-0.9191919191919193,0.0,-3.1094879460812574
252,-0.9993686868686871,0.0,-3.2632329619044613
253,-1.5416666666666672,-0.040509543338210025,-11.731186062961678
254,-0.8851010101010103,0.0,-3.0412636417189205
255,-0.9696969696969697,0.0,-3.2073870216331932
256,-1.139520202020202,0.0,-3.511952405303182
257,-1.0776515151515151,-0.01005033585350145,-3.597620653439483
258,-0.8825757575757576,0.0,-3.0361382134507378
259,-1.307449494949495,-0.030459207484708574,-9.029403361531934
260,-1.120580808080808,-0.01005033585350145,-3.676465395308654
261,-1.388257575757575,-0.030151007560504352,-9.256109016197328
262,-1.3383838383838385,-0.05129329438755058,-12.497832989675356
263,-1.0378787878787878,0.0,-3.3339737133447693
264,-0.9747474747474749,-0.01005033585350145,-3.3988898116740667
265,-1.1654040404040404,-0.0201006717070029,-6.398499610278621
266,-0.9255050505050508,0.0,-3.1219283730879965
267,-0.9343434343434345,-0.01005033585350145,-3.316762421388546
268,-1.057449494949495,-0.0201006717070029,-6.0634076925098155
269,-1.172979797979798,-0.01005033585350145,-3.7697393574827722
270,-1.0416666666666667,0.0,-3.340829194519249
271,-1.070075757575758,-0.0402013434140058,-9.621220427221052
272,-0.8042929292929295,-0.07096875082291859,-11.131265890884434
273,-1.0214646464646466,-0.01005033585350145,-3.4908926960861404
274,-1.3592171717171717,-0.01005033585350145,-4.077805232221166
275,-0.9829545454545457,-0.01005033585350145,-3.4152767085644404
276,-0.9457070707070709,0.0,-3.1613432579246235
277,-1.063762626262626,-0.01005033585350145,-3.5716209043822924
278,-0.9905303030303032,0.0,-3.24672279783716
279,-1.1016414141414141,0.0,-3.4470374757950792
280,-0.75,0.0,-2.751827094153896
281,-0.8529040404040406,0.0,-2.9751469106280997
282,-1.0757575757575755,0.0,-3.4017301800527058
283,-1.1193181818181817,-0.05129329438755058,-11.352085620435666
284,-1.1111111111111112,0.0,-3.463418445617582
285,-0.9469696969696972,-0.01005033585350145,-3.3426913811976817
286,-1.0612373737373735,0.0,-3.375964681233463
287,-1.0,-0.01005033585350145,-3.4490025276464995
288,-1.1559343434343434,0.0,-3.539587653381857
289,-0.965277777777778,-0.01005033585350145,-3.3798598529344566
290,-0.8794191919191918,0.0,-3.0297172184038135
291,-0.9715909090909088,0.0,-3.210987639715309
292,-1.5176767676767673,-0.060610215045212926,-14.594430834478722
293,-1.1010101010101012,-0.06134363024105203,-12.391684960898548
294,-0.9166666666666669,0.0,-3.1044950974730128
295,-1.1363636363636365,-0.01005033585350145,-3.704894013140369
296,-0.9715909090909093,0.0,-3.2109876397153094
297,-0.7695707070707073,0.0,-2.795798946803533
298,-1.0555555555555554,-0.01005033585350145,-3.5561412062193054
299,-1.0397727272727273,-0.01005033585350145,-3.5261256827732366
300,-1.1887626262626259,0.0,-3.5939941421167307
301,-0.8011363636363638,0.0,-2.865193942975772
302,-0.938131313131313,0.0,-3.146632453565129
303,-1.0820707070707072,0.0,-3.412853593560593
304,-0.9513888888888891,-0.07096875082291859,-12.295110306623814
305,-1.005050505050505,-0.01005033585350145,-3.458916534047671
306,-0.9955808080808081,-0.06091841496941715,-11.666462719038496
307,-1.2007575757575757,-0.01005033585350145,-3.8179332721321386
308,-1.0549242424242424,-0.01005033585350145,-3.5549468473430115
309,-1.179924242424242,0.0,-3.579457629888227
310,-1.0934343434343434,-0.01005033585350145,-3.6268708181115934
311,-1.1830808080808077,-0.0913776224541257,-15.693900188883696
312,-1.0347222222222223,-0.0201006717070029,-5.989704283189558
313,-0.9450757575757578,-0.07139396609455348,-12.284580203922145
314,-1.2449494949494953,-0.01005033585350145,-3.892908014339188
315,-1.1130050505050506,-0.040509543338210025,-9.878886690373859
316,-1.0328282828282827,-0.030151007560504352,-7.886473072866798
317,-1.3150252525252524,-0.030151007560504352,-8.997661064259534
318,-0.9570707070707072,-0.01005033585350145,-3.363260147790672
319,-1.027777777777778,0.0,-3.3156037614001566
320,-1.0479797979797982,-0.01005033585350145,-3.541774588459586
321,-0.922348484848485,0.0,-3.1157155836983126
322,-0.8737373737373739,0.0,-3.018119403885416
323,-0.9078282828282832,0.0,-3.086944402586517
324,-1.0852272727272725,-0.030151007560504352,-8.108475773514748
325,-0.7866161616161617,-0.06091841496941715,-10.152093113770894
326,-0.9469696969696969,0.0,-3.1637870046022956
327,-0.8617424242424243,-0.030459207484708574,-7.147315156134657
328,-1.162247474747475,-0.01005033585350145,-3.7508906743626107
329,-1.1635101010101008,-0.030459207484708574,-8.481480443854688
330,-0.8308080808080808,0.0,-2.928782085571385
331,-0.8535353535353536,0.0,-2.976459573439305
332,-1.308712121212121,-0.05129329438755058,-12.35138950440191
333,-1.1243686868686866,-0.07139396609455348,-13.552096992632654
334,-0.9419191919191919,0.0,-3.153998236924704
335,-1.1496212121212122,-0.05129329438755058,-11.520075022999094
336,-1.2026515151515145,-0.050559879191711475,-11.711993979409824
337,-1.038510101010101,0.0,-3.3351175467731795
338,-1.1508838383838385,-0.07096875082291859,-13.685702503573152
339,-0.8989898989898991,0.0,-3.069274695976146
340,-0.9804292929292929,-0.01005033585350145,-3.410244967051282
341,-1.3219696969696964,0.0,-3.80379307914695
342,-1.095959595959596,0.0,-3.437159235574177
343,-0.8914141414141415,-0.01005033585350145,-3.2267313518536853
344,-1.0890151515151518,0.0,-3.425034753733775
345,-1.1950757575757576,0.0,-3.60432793933483
346,-0.9974747474747474,-0.01005033585350145,-3.444032104555039
347,-0.9375,-0.01005033585350145,-3.3232675910011737
348,-1.091540404040404,-0.030459207484708574,-8.188292541305252
349,-0.8327020202020202,-0.01005033585350145,-3.0986306886732433
350,-0.7960858585858587,0.0,-2.8542141863264043
351,-1.2316919191919191,-0.01005033585350145,-3.870629194967128
352,-1.0366161616161618,-0.01005033585350145,-3.520083108461836
353,-1.2058080808080804,-0.05129329438755058,-11.823039915633602
354,-1.1003787878787878,-0.030459207484708574,-8.225051116621579
355,-1.2910353535353538,-0.07139396609455348,-14.603150502957321
356,-0.850378787878788,0.0,-2.9698896367951084
357,-1.1559343434343434,-0.01005033585350145,-3.7397426327189085
358,-1.0220959595959598,-0.06134363024105203,-11.885622884017222
359,-0.9204545454545454,-0.0201006717070029,-5.600499192964025
360,-1.2342171717171715,-0.0201006717070029,-6.600241049597218
361,-0.9217171717171719,0.0,-3.114471246302325
362,-0.8825757575757578,0.0,-3.036138213450738
363,-0.9172979797979797,0.0,-3.1057442067876746
364,-0.9652777777777777,0.0,-3.198966180437428
365,-1.5580808080808073,-0.0402013434140058,-11.740090587917356
366,-1.2689393939393938,-0.040509543338210025,-10.60726453478227
367,-1.3295454545454541,-0.05129329438755058,-12.454474555775755
368,-0.816287878787879,0.0,-2.8978583242122546
369,-1.1249999999999996,0.0,-3.4872591141290528
370,-1.1003787878787876,0.0,-3.444845545238996
371,-1.2323232323232325,-0.07096875082291859,-14.20257703371944
372,-1.5233585858585854,-0.05129329438755058,-13.357963783426777
373,-0.994318181818182,-0.01005033585350145,-3.43780643005874
374,-1.2392676767676765,0.0,-3.675539305064678
375,-0.975378787878788,0.0,-3.218173984290593
376,-1.2108585858585856,0.0,-3.6299845493819145
377,-0.9854797979797985,0.0,-3.237241237693609
378,-1.3358585858585859,-0.0402013434140058,-10.849652928693851
379,-0.9431818181818183,0.0,-3.1564488784026334
380,-1.2790404040404038,0.0,-3.7380069341874957
381,-1.1628787878787876,0.0,-3.5511918326360354
382,-1.1041666666666665,0.0,-3.4514158131965367
383,-0.9627525252525253,-0.01005033585350145,-3.3747629032187927
384,-1.0606060606060606,0.0,-3.3748386421979983
385,-1.2323232323232327,0.0,-3.664477023078331
386,-0.898358585858586,0.0,-3.0680079773223445
387,-1.220959595959596,-0.07096875082291859,-14.132023628234899
388,-1.0890151515151514,-0.01005033585350145,-3.618712048236505
389,-0.8219696969696972,0.0,-2.910002669130896
390,-1.5397727272727266,0.0,-4.114145145819615
391,-1.061237373737374,0.0,-3.375964681233463
392,-1.24810606060606,-0.05129329438755058,-12.044200649489186
393,-0.9343434343434346,0.0,-3.1392457901340896
394,-1.5460858585858583,-0.0201006717070029,-7.4192891731575115
395,-1.0056818181818181,-0.01005033585350145,-3.460153278420728
396,-1.0808080808080807,-0.040509543338210025,-9.71916401713145
397,-0.9577020202020203,-0.01005033585350145,-3.3645406076075153
398,-0.9444444444444446,-0.01005033585350145,-3.3375250884402083
399,-1.4318181818181819,-0.05129329438755058,-12.943164010518366
400,-1.0997474747474747,-0.030459207484708574,-8.222432694237279
401,-0.9741161616161617,-0.0201006717070029,-5.787303539233647
402,-0.9577020202020203,0.0,-3.1844668373158016
403,-0.9949494949494954,0.0,-3.2549909559187147
404,-0.8188131313131315,0.0,-2.9032627996359044
405,-0.7323232323232326,0.0,-2.7114625600167654
406,-0.9198232323232323,-0.0201006717070029,-5.598256599253499
407,-0.8768939393939396,0.0,-3.0245690059390715
408,-0.9633838383838386,0.0,-3.195348901306607
409,-0.880050505050505,0.0,-3.0310026838195627
410,-0.9678030303030305,0.0,-3.203781421374199
411,-0.9393939393939397,0.0,-3.1490900288594523
412,-1.2291666666666667,0.0,-3.6594331461377907
413,-0.912878787878788,-0.01005033585350145,-3.2721148892118816
414,-1.0568181818181819,-0.01005033585350145,-3.5585283706821995
415,-1.0113636363636365,0.0,-3.285473594174582
416,-0.899621212121212,-0.01005033585350145,-3.244172332083304
417,-1.0505050505050506,-0.0913776224541257,-14.696123866333329
418,-0.9116161616161617,-0.0201006717070029,-5.569004866269127
419,-1.2159090909090913,-0.0706605508987144,-14.06970335783398
420,-1.0637626262626263,-0.0201006717070029,-6.083676947867198
421,-0.9160353535353536,0.0,-3.1032453890938627
422,-1.1420454545454541,-0.0201006717070029,-6.327996863511332
423,-1.0580808080808082,0.0,-3.370329613747362
424,-1.1224747474747474,0.0,-3.4829406396712677
425,-1.0347222222222219,-0.030459207484708574,-7.9466557688346375
426,-1.0896464646464648,-0.01005033585350145,-3.619879068135531
427,-0.8036616161616164,0.0,-2.870666520628197
428,-1.0978535353535352,-0.0402013434140058,-9.759589073986296
429,-0.9337121212121213,0.0,-3.1380126412343445
430,-1.0580808080808082,-0.01005033585350145,-3.560913467082405
431,-1.2146464646464645,0.0,-3.636104728093166
432,-1.294823232323232,0.0,-3.7623865036210926
433,-1.0498737373737372,-0.01005033585350145,-3.5453732773984954
434,-0.8472222222222227,0.0,-2.963303093448442
435,-1.1319444444444446,-0.01005033585350145,-3.696963545446174
436,-1.0751262626262628,0.0,-3.400615222656286
437,-1.0675505050505052,-0.01005033585350145,-3.578736130437511
438,-1.1193181818181819,0.0,-3.4775324627031203
439,-1.0119949494949496,0.0,-3.286638911886155
440,-0.8333333333333335,-0.01005033585350145,-3.1000403024476086
441,-0.7929292929292929,-0.040509543338210025,-8.113934525125927
442,-0.9255050505050505,0.0,-3.1219283730879956
443,-1.0536616161616164,-0.01005033585350145,-3.5525565740529395
444,-1.1824494949494944,-0.0201006717070029,-6.449286744071027
445,-1.1843434343434338,-0.07096875082291859,-13.90127277111521
446,-1.1439393939393938,-0.01005033585350145,-3.718436178184905
447,-0.9229797979797981,0.0,-3.1169593271668297
448,-0.8857323232323232,0.0,-3.0425434251007766
449,-0.9652777777777778,-0.060918414969417134,-11.461508423275841
450,-0.9968434343434344,0.0,-3.258526436843813
451,-1.0435606060606062,-0.05129329438755058,-10.916997850001227
452,-0.9532828282828284,0.0,-3.1759714787408226
453,-1.371212121212121,-0.0201006717070029,-6.977745885319897
454,-1.3952020202020206,-0.01005033585350145,-4.133552100219305
455,-1.2260101010101008,0.0,-3.654379487031896
456,-1.3958333333333333,-0.0201006717070029,-7.0424844509302
457,-1.339015151515151,-0.01005033585350145,-4.046006809255332
458,-0.9886363636363635,0.0,-3.243171254570426
459,-0.941919191919192,0.0,-3.1539982369247044
460,-1.16729797979798,-0.0201006717070029,-6.404169863218918
461,-1.2569444444444442,-0.01005033585350145,-3.9129108614794137
462,-1.3093434343434345,-0.01005033585350145,-3.998626752163182
463,-1.0,-0.050559879191711475,-10.571238426166014
464,-0.9880050505050506,0.0,-3.2419863303121748
465,-1.1900252525252524,-0.050559879191711475,-11.645250462507148
466,-0.9766414141414145,0.0,-3.2205650350102264
467,-1.1887626262626263,-0.01005033585350145,-3.7972256746274624
468,-1.4583333333333328,-0.07096875082291859,-15.512209470013202
469,-0.9191919191919193,0.0,-3.1094879460812574
470,-0.8623737373737375,0.0,-2.994767756994693
471,-1.190656565656565,0.0,-3.5970985865783867
472,-1.0460858585858583,-0.0201006717070029,-6.026700783429666
473,-0.8301767676767678,0.0,-2.9274451777941657
474,-1.0523989898989898,0.0,-3.360155681243338
475,-1.0176767676767677,-0.040509543338210025,-9.395643375380924
476,-0.8838383838383841,0.0,-3.0387021877709754
477,-0.9109848484848486,-0.01005033585350145,-3.268140416740818
478,-0.9943181818181819,-0.01005033585350145,-3.437806430058739
479,-0.8933080808080809,0.0,-3.0578519987975605
480,-1.0321969696969695,-0.01005033585350145,-3.5116011616014764
481,-1.2209595959595958,0.0,-3.646273190584819
482,-0.9633838383838385,0.0,-3.1953489013066063
483,-1.3522727272727273,-0.0201006717070029,-6.927331643399897
484,-1.4545454545454544,-0.040509543338210025,-11.39030002330107
485,-1.0757575757575757,-0.01005033585350145,-3.594089658210605
486,-0.9375,-0.01005033585350145,-3.3232675910011737
487,-0.836489898989899,-0.01005033585350145,-3.1070775656283445
488,-0.8623737373737376,0.0,-2.9947677569946936
489,-1.1344696969696968,0.0,-3.5033899499147685
490,-1.172348484848485,-0.060918414969417134,-12.779888586015842
