,cost,risk,utility
35,-1.1066919191919193,-0.01005033585350145,-3.651203053703912
36,-0.8907828282828283,0.0,-3.052759127262518
37,-1.0467171717171715,-0.030151007560504352,-7.9460981763761405
38,-0.7670454545454546,0.0,-2.7901666807148837
39,-1.1679292929292926,-0.0201006717070029,-6.406058424969185
40,-0.7872474747474748,-0.040509543338210025,-8.078482711181302
41,-1.0681818181818181,0.0,-3.3883191010856057
42,-1.2083333333333333,0.0,-3.625896429793119
43,-1.031565656565657,0.0,-3.322507678424973
44,-0.8276515151515152,0.0,-2.9220906770064996
45,-1.2095959595959593,0.0,-3.6279412913054343
46,-1.2771464646464639,-0.06134363024105203,-13.43138237345108
47,-1.2531565656565653,-0.030151007560504352,-8.770566658647981
48,-1.1470959595959598,-0.05129329438755058,-11.50620192703056
49,-0.9204545454545456,0.0,-3.1119807874570857
50,-1.0650252525252526,-0.01005033585350145,-3.5739946901842656
51,-1.1628787878787878,-0.08101908667642004,-14.689469859055668
52,-1.0549242424242424,0.0,-3.3646823338042964
53,-1.0410353535353534,-0.01005033585350145,-3.528539003932823
54,-1.2525252525252526,-0.07096875082291859,-14.326801071730026
55,-1.3005050505050497,-0.01005033585350145,-3.9843544723900184
56,-1.2051767676767675,-0.030459207484708574,-8.645112683952291
57,-1.0315656565656564,0.0,-3.3225076784249716
58,-1.413510101010101,0.0,-3.9387599253464334
59,-1.380681818181818,0.0,-3.891157997942754
60,-1.1136363636363635,-0.060918414969417134,-12.424597692196992
61,-0.922348484848485,-0.01005033585350145,-3.291901639630401
62,-1.2108585858585856,-0.0201006717070029,-6.532728486379078
63,-1.0782828282828283,-0.01005033585350145,-3.5987966461969165
64,-1.2190656565656566,-0.0201006717070029,-6.556560029417023
65,-1.2380050505050502,-0.0201006717070029,-6.6110980253188405
66,-1.0309343434343434,-0.060918414969417134,-11.900024548184607
67,-0.9595959595959596,0.0,-3.1880992437746745
68,-1.0126262626262625,0.0,-3.287803708692202
69,-1.121843434343434,-0.01005033585350145,-3.678750518781948
70,-0.8181818181818183,0.0,-2.9019127312717217
71,-1.2803030303030298,0.0,-3.7399657156759734
72,-0.9400252525252524,-0.01005033585350145,-3.328460682425979
73,-1.1130050505050508,-0.0201006717070029,-6.238840421092485
74,-1.4558080808080809,-0.01005033585350145,-4.224962901871131
75,-1.1351010101010102,-0.01005033585350145,-3.702630495293086
76,-0.9797979797979799,0.0,-3.226533080520009
77,-0.980429292929293,0.0,-3.227725051123758
78,-0.9109848484848486,0.0,-3.0932260865780057
79,-0.8970959595959597,0.0,-3.06547269118012
80,-1.0176767676767673,0.0,-3.297103386269673
81,-1.2695707070707074,-0.01005033585350145,-3.933810655178468
82,-1.5814393939393943,-0.08175250187225916,-17.322029723461974
83,-0.9715909090909092,0.0,-3.2109876397153094
84,-0.9337121212121213,0.0,-3.1380126412343445
85,-0.8219696969696971,0.0,-2.910002669130896
86,-0.7758838383838386,0.0,-2.809826580224794
87,-1.099116161616162,0.0,-3.442651769312638
88,-1.0953282828282829,0.0,-3.4360593381742746
89,-1.1654040404040404,0.0,-3.555398754588593
90,-0.9330808080808082,-0.0201006717070029,-5.645127314500984
91,-1.1111111111111114,0.0,-3.4634184456175823
92,-0.7468434343434345,0.0,-2.7446648476255575
93,-1.0031565656565657,-0.030459207484708574,-7.808243908718765
94,-1.0410353535353536,0.0,-3.3396878660916385
95,-1.192550505050505,0.0,-3.6001993368844833
96,-0.9614898989898991,-0.01005033585350145,-3.372210885421517
97,-1.3226010101010102,-0.05129329438755058,-12.420251490709303
98,-1.0757575757575757,0.0,-3.4017301800527067
99,-0.9002525252525254,0.0,-3.07180628744256
100,-0.9741161616161618,-0.01005033585350145,-3.3976252318885853
101,-1.090909090909091,0.0,-3.428347029369063
102,-1.028409090909091,0.0,-3.3167556852469606
103,-0.893308080808081,0.0,-3.0578519987975605
104,-1.245580808080808,-0.0201006717070029,-6.63273685915456
105,-1.1723484848484849,-0.01005033585350145,-3.7686341763822386
106,-1.0315656565656566,0.0,-3.322507678424972
107,-1.1231060606060608,0.0,-3.484020929430706
108,-0.7638888888888892,-0.040509543338210025,-7.930931583167009
109,-1.110479797979798,0.0,-3.462329578905227
110,-0.9248737373737376,0.0,-3.1206869996704825
111,-1.0208333333333335,0.0,-3.302898875717576
112,-1.2607323232323229,-0.030151007560504352,-8.798826589534979
113,-1.2758838383838378,0.0,-3.733103528857746
114,-0.9027777777777777,0.0,-3.0768621037190016
115,-0.994318181818182,-0.06134363024105203,-11.700779863881335
116,-1.019570707070707,-0.01005033585350145,-3.4872220365460294
117,-1.0997474747474747,-0.0913776224541257,-15.07698724693053
118,-1.604166666666666,-0.06134363024105203,-15.100573655901323
119,-1.3169191919191918,-0.06134363024105203,-13.65100293784336
120,-1.1906565656565655,-0.030459207484708574,-8.58857657262013
121,-1.1066919191919196,-0.01005033585350145,-3.6512030537039126
122,-1.0176767676767675,0.0,-3.297103386269673
123,-0.836489898989899,-0.01005033585350145,-3.1070775656283445
124,-1.3276515151515151,0.0,-3.812376924258869
125,-1.0164141414141414,0.0,-3.294781576536252
126,-1.2910353535353534,-0.0201006717070029,-6.760514047531006
127,-0.8825757575757577,0.0,-3.0361382134507378
128,-1.042929292929293,0.0,-3.3431103527594974
129,-0.9785353535353537,0.0,-3.2241475023149198
130,-1.0404040404040407,-0.07096875082291859,-12.93935177658108
131,-1.4488636363636362,0.0,-3.9890693367523666
132,-1.3207070707070703,-0.01005033585350145,-4.016868775336371
133,-1.0467171717171717,-0.01005033585350145,-3.539372846527134
134,-1.2361111111111107,-0.01005033585350145,-3.87807551773916
135,-1.0290404040404038,-0.01005033585350145,-3.50552658916536
136,-0.9760101010101011,0.0,-3.2193697839038045
137,-1.3383838383838385,-0.050559879191711475,-12.398000537217088
138,-1.4583333333333328,-0.06134363024105203,-14.392655917318438
139,-1.0530303030303034,0.0,-3.3612880818049957
140,-1.1515151515151514,-0.030459207484708574,-8.433565232616555
141,-0.9053030303030302,0.0,-3.0819081294852975
142,-0.9406565656565657,0.0,-3.151545288526094
143,-1.070075757575758,-0.13188716579233573,-17.419737437767385
144,-0.9766414141414143,0.0,-3.2205650350102255
145,-1.0896464646464645,0.0,-3.426139313494037
146,-0.835858585858586,-0.01005033585350145,-3.105671551296899
147,-1.0258838383838385,-0.01005033585350145,-3.49943858393684
148,-0.9286616161616164,0.0,-3.1281263848856162
149,-1.2866161616161613,-0.01005033585350145,-3.961776039254824
150,-1.066919191919192,-0.030459207484708574,-8.08473345197174
151,-1.047979797979798,-0.01005033585350145,-3.5417745884595857
152,-0.9886363636363636,-0.01005033585350145,-3.4265646153266864
153,-1.0972222222222223,0.0,-3.439357638548935
154,-1.243686868686869,0.0,-3.6825545657304506
155,-0.8213383838383841,-0.030459207484708574,-6.9448237082429065
156,-0.9021464646464649,0.0,-3.075599068993377
157,-0.8440656565656567,0.0,-2.95669985923363
158,-1.0246212121212122,-0.01005033585350145,-3.4969996073399012
159,-1.2001262626262625,0.0,-3.6125655717115324
160,-1.0915404040404042,-0.05129329438755058,-11.19512544114819
161,-1.3049242424242422,-0.01005033585350145,-3.9914998607834398
162,-1.0713383838383843,0.0,-3.393915441219219
163,-0.9071969696969698,-0.01005033585350145,-3.2601742173095953
164,-1.047979797979798,0.0,-3.352215068141946
165,-0.8617424242424243,-0.030459207484708574,-7.147315156134657
166,-1.2619949494949494,-0.01005033585350145,-3.92128982740088
167,-1.2020202020202018,0.0,-3.6156479823364354
168,-0.8005050505050507,-0.030459207484708574,-6.837780819638376
169,-0.9084595959595959,-0.01005033585350145,-3.262832179094117
170,-1.044191919191919,0.0,-3.345389515759185
171,-0.961489898989899,0.0,-3.1917265937522243
172,-1.2613636363636362,-0.01005033585350145,-3.9202438501828096
173,-0.9400252525252526,-0.01005033585350145,-3.328460682425979
174,-1.2045454545454546,-0.07096875082291859,-14.029235039966338
175,-0.7929292929292929,0.0,-2.847328270128015
176,-0.9305555555555555,0.0,-3.1318381279158816
177,-1.3661616161616152,-0.0201006717070029,-6.964354992101161
178,-1.0290404040404038,-0.050559879191711475,-10.744485423331563
179,-1.228535353535353,0.0,-3.658423198103202
180,-0.8768939393939394,0.0,-3.024569005939071
181,-0.9974747474747477,-0.01005033585350145,-3.4440321045550393
182,-1.1407828282828283,-0.01005033585350145,-3.7128017023887483
183,-1.130050505050505,-0.01005033585350145,-3.693557768009782
184,-1.109848484848485,0.0,-3.4612402570000524
185,-0.8617424242424246,-0.060918414969417134,-10.725220025639462
186,-1.326388888888889,-0.0201006717070029,-6.8575437806034945
187,-1.0530303030303028,-0.0201006717070029,-6.049166905317236
188,-1.2436868686868687,-0.030459207484708574,-8.792614689138327
189,-0.9046717171717175,-0.030459207484708574,-7.355477378135558
190,-1.6098484848484846,-0.07139396609455348,-16.35271817673285
191,-1.0650252525252526,-0.01005033585350145,-3.5739946901842656
192,-1.1685606060606062,-0.01005033585350145,-3.7619937568519153
193,-1.152146464646465,-0.06134363024105203,-12.705598010881758
194,-0.9981060606060608,-0.0201006717070029,-5.868468131123697
195,-1.0170454545454548,-0.030459207484708574,-7.869524818447938
196,-1.0991161616161618,-0.05129329438755058,-11.238220797571833
197,-0.8933080808080809,0.0,-3.0578519987975605
198,-0.9823232323232324,0.0,-3.2312976949237804
199,-1.0574494949494948,-0.07096875082291859,-13.058163110625616
200,-1.2020202020202018,0.0,-3.6156479823364354
201,-0.9450757575757576,-0.01005033585350145,-3.338817570789925
202,-1.1685606060606055,-0.0201006717070029,-6.407946226459479
203,-0.8933080808080809,0.0,-3.0578519987975605
204,-1.1963383838383834,0.0,-3.6063897901240165
205,-0.8882575757575759,0.0,-3.047656282409572
206,-0.9608585858585861,0.0,-3.190518038055305
207,-1.1452020202020199,0.0,-3.521551655659044
208,-1.4078282828282824,-0.13188716579233573,-20.187564609760333
209,-1.0208333333333333,0.0,-3.3028988757175757
210,-0.8428030303030304,-0.0201006717070029,-5.316284855972079
211,-1.1559343434343436,0.0,-3.539587653381857
212,-0.9690656565656568,0.0,-3.206185709136042
213,-1.0025252525252526,-0.0201006717070029,-5.883267482178809
214,-1.1426767676767675,0.0,-3.5172896872712087
215,-1.1369949494949492,0.0,-3.5076746945970796
216,-1.0542929292929297,-0.01005033585350145,-3.5537519701042712
217,-0.9046717171717171,0.0,-3.0806475388306414
218,-1.1963383838383839,-0.0201006717070029,-6.490266003733092
219,-1.0164141414141417,0.0,-3.294781576536253
220,-1.061237373737374,-0.030151007560504352,-8.007824564802089
221,-0.8743686868686869,-0.01005033585350145,-3.1901508480088796
222,-1.1603535353535344,-0.07096875082291859,-13.747181247203853
223,-1.0858585858585859,-0.01005033585350145,-3.6128695168588134
224,-1.1660353535353538,-0.0201006717070029,-6.400390456487341
225,-1.240530303030303,-0.01005033585350145,-3.8855017548410076
226,-0.9337121212121211,0.0,-3.1380126412343445
227,-0.8768939393939394,-0.030151007560504352,-7.174310240369186
228,-0.9930555555555557,0.0,-3.251450671567124
229,-1.0202020202020206,0.0,-3.3017408085497575
230,-1.1875000000000004,0.0,-3.591922455816306
231,-1.14520202020202,-0.01005033585350145,-3.720686743668335
232,-1.031565656565657,-0.030459207484708574,-7.932952328786382
233,-1.0372474747474747,0.0,-3.332829377596099
234,-1.4816919191919191,-0.05129329438755058,-13.171662556542895
235,-1.077020202020202,-0.01005033585350145,-3.596444158142502
236,-1.3023989898989898,-0.01005033585350145,-3.9874190527991034
237,-1.0151515151515154,-0.01005033585350145,-3.4786380840137303
238,-0.8970959595959597,-0.01005033585350145,-3.238817635067927
239,-0.9633838383838385,0.0,-3.1953489013066063
240,-0.7840909090909093,0.0,-2.8279503329122484
241,-0.86489898989899,-0.01005033585350145,-3.1696163442608523
242,-0.9318181818181818,0.0,-3.1343096892236453
243,-1.2417929292929288,0.0,-3.6795503377837284
244,-1.2676767676767673,-0.01005033585350145,-3.93068578260671
245,-1.3851010101010102,0.0,-3.897616826446946
246,-1.0006313131313131,-0.060918414969417134,-11.700188565190167
247,-0.9709595959595961,-0.05129329438755058,-10.47805834625778
248,-1.0460858585858586,0.0,-3.348804526808572
249,-0.9248737373737378,0.0,-3.1206869996704834
250,-1.0814393939393943,0.0,-3.411743386526024
251,-1.0511363636363635,0.0,-3.357889402711706
252,-0.9160353535353536,-0.0913776224541257,-13.58623775286854
253,-1.0568181818181819,0.0,-3.3680721702280056
254,-0.8989898989898992,0.0,-3.069274695976146
255,-0.8510101010101011,0.0,-2.971204949978061
256,-0.8882575757575758,-0.0201006717070029,-5.484737122690841
257,-1.0896464646464648,-0.01005033585350145,-3.619879068135531
258,-0.7039141414141414,0.0,-2.645251832825619
259,-1.1641414141414146,-0.060918414969417134,-12.731029767647506
260,-1.0145202020202022,0.0,-3.291294978328968
261,-1.010732323232323,0.0,-3.2843077550913704
262,-0.9381313131313134,0.0,-3.1466324535651298
263,-1.1085858585858586,0.0,-3.459060246087809
264,-0.9488636363636367,-0.01005033585350145,-3.3465597485652765
265,-1.0296717171717173,-0.01005033585350145,-3.5067425763776416
266,-1.0505050505050508,0.0,-3.3567555238846163
267,-1.014520202020202,-0.01005033585350145,-3.4774096173463582
268,-1.0921717171717173,-0.01005033585350145,-3.624542207127328
269,-0.8156565656565654,-0.01005033585350145,-3.0602957140561493
270,-0.9375,0.0,-3.145402796191822
271,-0.7904040404040403,0.0,-2.841806405608981
272,-0.9387626262626265,0.0,-3.1478615309387115
273,-1.3093434343434345,-0.01005033585350145,-3.998626752163182
274,-0.9027777777777779,0.0,-3.0768621037190016
275,-1.434974747474747,0.0,-3.9694206038077384
276,-0.9198232323232325,-0.01005033585350145,-3.2866390620888706
277,-0.8308080808080809,0.0,-2.9287820855713855
278,-1.2304292929292928,-0.12268726048210407,-18.251171800807338
279,-0.8036616161616164,0.0,-2.870666520628197
280,-1.0751262626262625,-0.050559879191711475,-11.012321800446568
281,-1.121212121212121,-0.050559879191711475,-11.271917821615954
282,-0.8712121212121214,0.0,-3.012948203753216
283,-1.328914141414141,0.0,-3.814280611435459
284,-0.8251262626262628,0.0,-2.916725150779592
285,-0.922979797979798,-0.01005033585350145,-3.2932157137341833
286,-0.9602272727272728,0.0,-3.189308921569678
287,-1.3800505050505047,-0.01005033585350145,-4.1102171680160575
288,-0.8623737373737373,-0.01005033585350145,-3.1641145106900943
289,-0.9160353535353539,-0.030459207484708574,-7.409432909987381
290,-1.0202020202020203,-0.01005033585350145,-3.4884461335839223
291,-0.8478535353535352,0.0,-2.9646217346847283
292,-1.3415404040404038,-0.050559879191711475,-12.413309018701344
293,-1.0479797979797982,-0.01005033585350145,-3.541774588459586
294,-1.013888888888889,-0.08101908667642005,-13.609597376344167
295,-1.0700757575757578,0.0,-3.391678347253329
296,-1.1603535353535352,-0.050559879191711475,-11.486293445264941
297,-1.183712121212121,-0.0201006717070029,-6.453026964095995
298,-1.2146464646464648,0.0,-3.6361047280931666
299,-0.9772727272727272,-0.01005033585350145,-3.403942330255945
300,-0.9040404040404043,0.0,-3.079386338045449
301,-0.8042929292929293,0.0,-2.872032871082354
302,-1.6919191919191918,-0.06134363024105203,-15.502128636838394
303,-0.9741161616161615,-0.05129329438755058,-10.497621132368872
304,-1.200757575757576,0.0,-3.6135934471110067
305,-1.0795454545454546,-0.0201006717070029,-6.133970077362468
306,-1.2127525252525249,0.0,-3.6330464355492085
307,-1.2304292929292933,-0.0918028377257606,-16.064536259760903
308,-0.9526515151515152,0.0,-3.174755591969931
309,-0.9741161616161619,-0.01005033585350145,-3.3976252318885853
310,-1.0599747474747474,0.0,-3.373712116353026
311,-0.9053030303030302,-0.01005033585350145,-3.2561824570009477
312,-0.9949494949494949,0.0,-3.2549909559187142
313,-1.214646464646465,-0.01005033585350145,-3.8417175107074053
314,-0.7727272727272729,0.0,-2.80282220287837
315,-0.8345959595959597,0.0,-2.9367891600621654
316,-0.7897727272727274,0.0,-2.840424109204268
317,-1.0321969696969697,-0.01005033585350145,-3.5116011616014764
318,-0.9734848484848485,-0.01005033585350145,-3.3963600709809905
319,-1.3731060606060603,-0.0201006717070029,-6.98275762846947
320,-0.9854797979797981,0.0,-3.2372412376936084
321,-1.0902777777777777,-0.01005033585350145,-3.6210455935555372
322,-0.9255050505050507,-0.040509543338210025,-8.896453098549829
323,-1.0776515151515156,-0.040509543338210025,-9.703318410673695
324,-1.22790404040404,-0.01005033585350145,-3.864230563478491
325,-0.7960858585858588,0.0,-2.854214186326405
326,-0.9393939393939397,0.0,-3.1490900288594523
327,-1.1805555555555554,-0.01005033585350145,-3.7829670411730354
328,-1.163510101010101,0.0,-3.5522442000391443
329,-0.9570707070707071,-0.040509543338210025,-9.071213242213869
330,-1.2613636363636362,-0.05129329438755058,-12.112352563040911
331,-1.0454545454545456,0.0,-3.3476666870055847
332,-1.1849747474747474,0.0,-3.587774135444172
333,-1.1231060606060603,0.0,-3.484020929430705
334,-0.9457070707070708,-0.01005033585350145,-3.340109446653603
335,-1.0877525252525253,0.0,-3.4228242285830373
336,-1.0662878787878785,0.0,-3.3849555187269695
337,-1.095959595959596,0.0,-3.437159235574177
338,-0.7525252525252527,-0.01005033585350145,-2.9134750138036494
339,-1.345959595959596,-0.0201006717070029,-6.910405733092947
340,-1.124166666666667,-0.10536051565782628,-16.275040176887998
341,-0.8068181818181819,0.0,-2.8774911196039152
342,-1.2594696969696968,-0.01005033585350145,-3.917103532056808
343,-1.1470959595959596,-0.01005033585350145,-3.7240591461183987
344,-1.1571969696969695,0.0,-3.5417013514953375
345,-0.9791666666666667,-0.01005033585350145,-3.4077256434836736
346,-1.1818181818181817,-0.01005033585350145,-3.7851654894273374
347,-0.7500000000000002,0.0,-2.7518270941538963
348,-0.9848484848484849,-0.07096875082291859,-12.542117316343038
349,-1.0353535353535355,0.0,-3.329393352011745
350,-1.0542929292929293,-0.01005033585350145,-3.5537519701042704
351,-1.1420454545454544,-0.01005033585350145,-3.7150568766650482
352,-0.9539141414141413,-0.01005033585350145,-3.3568489004180844
353,-1.158459595959596,-0.030459207484708574,-8.46135057646665
354,-0.8705808080808083,-0.030459207484708574,-7.190745162310504
355,-0.9886363636363639,-0.030459207484708574,-7.743525507454592
356,-0.9532828282828286,0.0,-3.1759714787408235
357,-1.085227272727273,-0.08101908667642005,-14.140167601312127
358,-1.0328282828282827,0.0,-3.324804925238152
359,-1.0978535353535355,0.0,-3.4404561449061752
360,-1.188131313131313,0.0,-3.5929585048504373
361,-1.708333333333333,-0.0918028377257606,-19.003372999215408
362,-1.1616161616161615,-0.07096875082291859,-13.755350209032459
363,-1.2986111111111112,0.0,-3.7682038156623276
364,-1.1767676767676765,0.0,-3.5742463028214306
365,-0.9450757575757578,0.0,-3.1601205246229322
366,-0.8396464646464646,0.0,-2.9474271290783687
367,-1.0119949494949496,0.0,-3.286638911886155
368,-1.0637626262626263,0.0,-3.380463977683121
369,-1.1174242424242422,0.0,-3.474282160558584
370,-1.1003787878787878,-0.0201006717070029,-6.199541711104723
371,-0.816287878787879,0.0,-2.8978583242122546
372,-0.763888888888889,0.0,-2.783109185226274
373,-1.1559343434343434,-0.030459207484708574,-8.451261166430198
374,-0.9791666666666666,0.0,-3.2253405644169018
375,-1.0214646464646466,-0.060918414969417134,-11.838034055230192
376,-0.86489898989899,0.0,-2.999975126616238
377,-1.2020202020202018,-0.060918414969417134,-12.954428858476618
378,-1.1186868686868683,-0.01005033585350145,-3.6730341498777186
379,-1.1161616161616164,0.0,-3.4721130379065483
380,-1.238636363636364,0.0,-3.674535581431676
381,-1.0858585858585859,0.0,-3.419504920812107
382,-1.0776515151515154,0.0,-3.4050721926839884
383,-1.0290404040404042,-0.0201006717070029,-5.971096001390779
384,-0.8522727272727273,0.0,-2.9738335862258114
385,-1.0782828282828287,-0.01005033585350145,-3.5987966461969174
386,-1.008207070707071,0.0,-3.2796391756979255
387,-1.1319444444444444,0.0,-3.4990981480857584
388,-1.3301767676767675,-0.01005033585350145,-4.031978669850938
389,-1.0252525252525253,0.0,-3.310990966973013
390,-0.9356060606060608,-0.01005033585350145,-3.3193663340035093
391,-0.9886363636363636,-0.01005033585350145,-3.4265646153266864
392,-1.1704545454545454,-0.01005033585350145,-3.7653159686736197
393,-1.0915404040404042,-0.01005033585350145,-3.6233771626333784
394,-1.0820707070707074,0.0,-3.4128535935605933
395,-1.0555555555555554,-0.0201006717070029,-6.0573097926188435
396,-0.7695707070707072,-0.01005033585350145,-2.953894503469111
397,-1.5656565656565655,-0.060610215045212926,-14.824528243611763
398,-1.236111111111111,-0.01005033585350145,-3.87807551773916
399,-1.1439393939393938,0.0,-3.519421542819572
400,-1.0063131313131315,0.0,-3.276132243817707
401,-0.9374999999999999,0.0,-3.1454027961918216
402,-0.7752525252525256,0.0,-2.8084272101834196
403,-1.0037878787878787,0.0,-3.2714489807105114
404,-1.0435606060606066,-0.050559879191711475,-10.82979307860225
405,-1.0839646464646464,-0.030151007560504352,-8.103219005791448
406,-1.0479797979797982,-0.030459207484708574,-8.003882881623854
407,-1.097222222222222,0.0,-3.439357638548934
408,-1.0044191919191923,-0.060918414969417134,-11.725403238083336
409,-1.057449494949495,0.0,-3.369201136447918
410,-1.0429292929292926,-0.050559879191711475,-10.826101928178394
411,-1.3977272727272727,-0.01005033585350145,-4.137422098892201
412,-0.8768939393939393,0.0,-3.024569005939071
413,-1.0422979797979797,-0.01005033585350145,-3.530950211481034
414,-1.2398989898989896,0.0,-3.6765426422190473
415,-1.7941919191919187,-0.07139396609455348,-17.241635974646233
416,-1.3352272727272727,0.0,-3.823778241469741
417,-1.1578282828282829,-0.0201006717070029,-6.375749787433655
418,-1.1376262626262625,-0.01005033585350145,-3.707155671529751
419,-1.0303030303030303,0.0,-3.320208404569427
420,-1.0006313131313131,0.0,-3.265583040429031
421,-1.3825757575757576,0.0,-3.8939280278532546
422,-1.039772727272727,-0.06091841496941715,-11.95751332101712
423,-1.188131313131313,-0.0201006717070029,-6.466094292057257
424,-1.037878787878788,0.0,-3.33397371334477
425,-1.0271464646464648,-0.01005033585350145,-3.501875401765045
426,-1.0991161616161615,0.0,-3.4426517693126373
427,-1.0662878787878785,-0.030151007560504352,-8.029150928119474
428,-0.9267676767676769,0.0,-3.1244093471794607
429,-0.8611111111111114,0.0,-2.992160164571126
430,-1.8529040404040402,0.0,-4.504096215396411
431,-0.8106060606060607,0.0,-2.885657114664962
432,-0.9015151515151515,-0.030459207484708574,-7.34040631477185
433,-1.0044191919191918,-0.030459207484708574,-7.813839909577681
434,-1.1224747474747474,0.0,-3.4829406396712677
435,-1.1868686868686866,-0.0201006717070029,-6.462364483844484
436,-1.0820707070707072,-0.030459207484708574,-8.14866585219687
437,-1.158459595959596,0.0,-3.543813336447573
438,-1.0782828282828283,-0.040509543338210025,-9.706490238187836
439,-0.9570707070707075,-0.01005033585350145,-3.363260147790672
440,-1.0391414141414141,-0.01005033585350145,-3.5249182284305776
441,-0.859217171717172,-0.030151007560504352,-7.08814664287627
442,-0.9463383838383838,-0.01005033585350145,-3.341400716600152
443,-1.118686868686869,-0.06134363024105203,-12.501391481632488
444,-1.1256313131313131,-0.01005033585350145,-3.685594531096424
445,-1.4116161616161624,-0.01005033585350145,-4.158610395335678
446,-1.0467171717171717,-0.01005033585350145,-3.539372846527134
447,-1.1540404040404042,0.0,-3.53641388794779
448,-0.9425505050505051,0.0,-3.1552238457575235
449,-0.8390151515151516,0.0,-2.946099755563129
450,-0.8623737373737375,0.0,-2.994767756994693
451,-1.19760101010101,-0.01005033585350145,-3.812498987073422
452,-1.0012626262626263,-0.01005033585350145,-3.4514843781729665
453,-0.9172979797979799,-0.01005033585350145,-3.281366405871183
454,-1.0833333333333335,0.0,-3.4150725895998413
455,-1.2746212121212122,0.0,-3.7311395802484837
456,-1.2632575757575761,-0.040509543338210025,-10.581941450286521
457,-1.0460858585858588,-0.040509543338210025,-9.542974357062254
458,-1.2834595959595958,-0.01005033585350145,-3.9566186502329157
459,-1.0031565656565657,-0.01005033585350145,-3.4552029640373405
460,-1.0404040404040404,-0.01005033585350145,-3.52733260778602
461,-1.0467171717171715,0.0,-3.3499418699768264
462,-0.9583333333333333,0.0,-3.185678202170223
463,-0.9343434343434343,-0.01005033585350145,-3.3167624213885456
464,-1.236111111111111,0.0,-3.6705168161511113
465,-0.9204545454545456,0.0,-3.1119807874570857
466,-0.7607323232323234,0.0,-2.7760325231955107
467,-1.1874999999999998,-0.0201006717070029,-6.46422975876614
468,-1.0505050505050508,0.0,-3.3567555238846163
469,-1.2127525252525249,-0.01005033585350145,-3.8384862792392305
470,-1.2152777777777777,-0.01005033585350145,-3.8427937456621084
471,-1.1369949494949492,-0.0201006717070029,-6.312612653474546
472,-1.0637626262626265,0.0,-3.380463977683121
473,-1.0069444444444444,-0.0201006717070029,-5.898020275493354
474,-0.9930555555555555,0.0,-3.251450671567124
475,-1.034722222222222,0.0,-3.328247002562338
476,-1.0789141414141414,-0.030151007560504352,-8.082147112488803
477,-1.3813131313131308,-0.05129329438755058,-12.705343462942832
478,-1.130050505050505,-0.01005033585350145,-3.693557768009782
479,-0.850378787878788,0.0,-2.9698896367951084
480,-1.236742424242424,-0.01005033585350145,-3.87913763595864
481,-0.9589646464646467,-0.060918414969417134,-11.418237363204346
482,-0.8213383838383841,0.0,-2.9086560891353357
483,-1.153409090909091,-0.05129329438755058,-11.540842335334874
484,-0.8825757575757576,0.0,-3.0361382134507378
485,-1.1755050505050504,-0.01005033585350145,-3.7741556507020824
486,-1.1666666666666667,0.0,-3.557499671328556
487,-0.9892676767676769,-0.05129329438755058,-10.590901280227468
488,-0.9949494949494954,-0.060918414969417134,-11.662238409112417
489,-1.11300505050505,-0.01005033585350145,-3.662714680287386
490,-1.162878787878788,0.0,-3.551191832636036
491,-1.1123737373737375,0.0,-3.4655948149844047
