,cost,risk,utility
128,-1.1502525252525249,0.0,-3.5300547367609356
129,-0.8131313131313131,0.0,-2.8910869288643624
130,-1.1584595959595958,-0.0201006717070029,-6.377649827011817
131,-0.9722222222222222,-0.01005033585350145,-3.3938280036613624
132,-1.1584595959595958,0.0,-3.543813336447572
133,-1.380681818181818,-0.0201006717070029,-7.002751210742952
134,-0.830808080808081,0.0,-2.9287820855713855
135,-1.331439393939394,-0.0402013434140058,-10.830810668593212
136,-1.0113636363636362,0.0,-3.285473594174582
137,-1.0517676767676765,-0.01005033585350145,-3.5489672685131666
138,-0.9652777777777779,-0.01005033585350145,-3.3798598529344566
139,-0.8863636363636366,0.0,-3.04382258024473
140,-0.8143939393939394,0.0,-2.8937975989219957
141,-0.9779040404040404,0.0,-3.2229538937138558
142,-1.2657828282828283,0.0,-3.7173503371234133
143,-0.8244949494949495,0.0,-2.915382041172298
144,-1.0896464646464648,-0.01005033585350145,-3.619879068135531
145,-1.3169191919191918,-0.0201006717070029,-6.831749900061824
146,-1.0751262626262625,-0.01005033585350145,-3.592911652714661
147,-0.9633838383838385,0.0,-3.1953489013066063
148,-1.1666666666666665,-0.01005033585350145,-3.758667531241846
149,-0.9943181818181821,-0.040509543338210025,-9.27227566175704
150,-1.0662878787878791,-0.0201006717070029,-6.091760182857796
151,-1.0101010101010102,-0.07096875082291859,-12.724617529220788
152,-1.147727272727273,-0.01005033585350145,-3.7251823628948486
153,-1.017676767676768,-0.01005033585350145,-3.483546476475509
154,-0.9684343434343434,0.0,-3.2049838425534976
155,-1.1231060606060606,0.0,-3.484020929430706
156,-0.9892676767676769,0.0,-3.2443556402512046
157,-1.0726010101010102,-0.01005033585350145,-3.5881945837931
158,-0.8813131313131317,0.0,-3.0335717137934237
159,-1.023989898989899,-0.01005033585350145,-3.4957793083072155
160,-0.907828282828283,-0.01005033585350145,-3.261503518963815
161,-1.3017676767676771,-0.0201006717070029,-6.790182297846478
162,-1.0883838383838385,-0.01005033585350145,-3.617544533439072
163,-0.8099747474747477,0.0,-2.8842978913847466
164,-1.1395202020202015,0.0,-3.511952405303181
165,-1.017676767676768,-0.0201006717070029,-5.933656444264572
166,-1.2095959595959596,-0.060918414969417134,-12.998474295768128
167,-0.9267676767676768,0.0,-3.1244093471794607
168,-1.02020202020202,-0.01005033585350145,-3.4884461335839214
169,-1.1041666666666667,-0.01005033585350145,-3.6465848917511794
170,-1.0789141414141412,-0.01005033585350145,-3.599972136843939
171,-1.1489898989898988,-0.01005033585350145,-3.72742742263156
172,-0.9078282828282828,0.0,-3.086944402586516
173,-1.1893939393939392,-0.040509543338210025,-10.244632911988644
174,-1.2386363636363638,0.0,-3.6745355814316754
175,-0.9046717171717169,-0.01005033585350145,-3.25485058304407
176,-1.10290404040404,-0.040509543338210025,-9.829146470691176
177,-1.0757575757575757,0.0,-3.4017301800527067
178,-1.1123737373737375,-0.01005033585350145,-3.661565681229531
179,-1.0138888888888888,0.0,-3.2901317414490547
180,-0.8390151515151516,0.0,-2.946099755563129
181,-1.3832070707070703,-0.030459207484708574,-9.299501478278005
182,-1.1691919191919193,-0.01005033585350145,-3.7631016062904563
183,-0.7720959595959598,0.0,-2.801419065215141
184,-0.8895202020202022,0.0,-3.050208953941516
185,-1.2512626262626259,-0.01005033585350145,-3.90345394235938
186,-1.4494949494949492,-0.01005033585350145,-4.215581319145574
187,-1.0568181818181817,0.0,-3.368072170228005
188,-0.7847222222222225,-0.01005033585350145,-2.989331439389512
189,-1.2935606060606064,-0.01005033585350145,-3.9730884016008168
190,-1.0113636363636365,-0.01005033585350145,-3.4712590482305488
191,-1.009469696969697,0.0,-3.281974510942444
192,-1.0606060606060606,0.0,-3.3748386421979983
193,-0.9513888888888886,-0.01005033585350145,-3.351709131161698
194,-1.1010101010101012,0.0,-3.4459417409942654
195,-0.8642676767676768,0.0,-2.9986742594875184
196,-1.1401515151515151,0.0,-3.513020736625358
197,-1.13510101010101,0.0,-3.5044617967857983
198,-1.4065656565656561,0.0,-3.928762551356856
199,-1.1313131313131313,-0.01005033585350145,-3.695828754365201
200,-0.931818181818182,-0.01005033585350145,-3.3115471961075578
201,-1.1679292929292926,0.0,-3.559598895555051
202,-1.2645202020202022,-0.06134363024105203,-13.360571206937953
203,-0.8131313131313131,-0.01005033585350145,-3.0545707866395997
204,-1.176767676767677,0.0,-3.574246302821431
205,-0.8131313131313133,-0.030459207484708574,-6.9028748779086735
206,-0.9848484848484851,0.0,-3.236053613184003
207,-1.1041666666666667,0.0,-3.451415813196537
208,-0.9539141414141412,0.0,-3.1771867984267765
209,-1.2367424242424243,-0.01005033585350145,-3.87913763595864
210,-0.9772727272727274,0.0,-3.2217597381128185
211,-0.8731060606060607,-0.01005033585350145,-3.187421747267396
212,-1.1515151515151514,-0.05055987919171151,-11.438359881377655
213,-1.0890151515151516,0.0,-3.4250347537337746
214,-1.0246212121212122,0.0,-3.3098364913476344
215,-1.0094696969696968,-0.01005033585350145,-3.46756210044451
216,-1.2392676767676765,-0.060918414969417134,-13.169012214852403
217,-0.991161616161616,-0.030459207484708574,-7.754829350199803
218,-1.1755050505050504,-0.01005033585350145,-3.7741556507020824
219,-0.9829545454545454,-0.060918414969417134,-11.581611210607853
220,-1.3314393939393931,-0.01005033585350145,-4.03398707131334
221,-0.9640151515151515,-0.030459207484708574,-7.632223195043492
222,-0.8099747474747475,0.0,-2.8842978913847457
223,-1.1104797979797976,-0.05129329438755058,-11.302457201318893
224,-1.150252525252525,-0.01005033585350145,-3.7296706531007877
225,-1.2436868686868685,-0.08101908667642005,-15.23285050401542
226,-0.9501262626262627,0.0,-3.1698863634365217
227,-1.0839646464646466,-0.01005033585350145,-3.609358037360754
228,-0.9583333333333335,-0.01005033585350145,-3.365820472166183
229,-1.4305555555555554,-0.01005033585350145,-4.187243218791191
230,-0.807449494949495,0.0,-2.8788538971525854
231,-1.0183080808080809,-0.030459207484708574,-7.875065995636009
232,-1.0000000000000002,-0.030459207484708574,-7.794231846277254
233,-1.133207070707071,0.0,-3.5012449325962276
234,-0.9046717171717175,0.0,-3.0806475388306422
235,-1.392045454545455,-0.030459207484708574,-9.330262547685562
236,-1.256313131313131,-0.01005033585350145,-3.9118616954278584
237,-0.9678030303030304,0.0,-3.203781421374199
238,-0.9078282828282828,0.0,-3.086944402586516
239,-0.8825757575757578,0.0,-3.036138213450738
240,-1.0833333333333333,-0.01005033585350145,-3.608186548213862
241,-1.009469696969697,0.0,-3.281974510942444
242,-0.9141414141414144,-0.01005033585350145,-3.274761353515028
243,-0.9804292929292929,-0.01005033585350145,-3.410244967051282
244,-0.8383838383838387,0.0,-2.9447717055413043
245,-1.0246212121212122,0.0,-3.3098364913476344
246,-1.2058080808080807,-0.01005033585350145,-3.826605878461331
247,-1.3249242424242427,0.0,-3.8082602073763283
248,-1.0946969696969695,0.0,-3.4349589763102735
249,-1.0921717171717171,-0.030459207484708574,-8.19092536828183
250,-0.960227272727273,0.0,-3.189308921569678
251,-1.335858585858586,-0.01005033585350145,-4.041004960921615
252,-1.357323232323232,-0.02010067170700291,-6.940828523111626
253,-0.9779040404040403,-0.01005033585350145,-3.4052040124202603
254,-1.0694444444444444,-0.01005033585350145,-3.5822868595345216
255,-0.9589646464646466,-0.05129329438755058,-10.403306719903878
256,-0.8768939393939397,0.0,-3.0245690059390715
257,-1.0404040404040404,-0.030459207484708574,-7.971246157009437
258,-0.8535353535353536,0.0,-2.976459573439305
259,-1.0820707070707072,0.0,-3.412853593560593
260,-0.9229797979797981,-0.01005033585350145,-3.2932157137341838
261,-1.5864898989898986,-0.01005033585350145,-4.41230969818613
262,-1.051767676767677,-0.01005033585350145,-3.548967268513167
263,-0.807449494949495,0.0,-2.8788538971525854
264,-1.361111111111111,-0.05129329438755058,-12.608321744943234
265,-1.0530303030303032,-0.040509543338210025,-9.578548319132045
266,-1.0126262626262628,0.0,-3.287803708692203
267,-1.0795454545454546,0.0,-3.4084099245242525
268,-1.0006313131313131,-0.01005033585350145,-3.4502437325737794
269,-1.1628787878787876,-0.01005033585350145,-3.7520029997797724
270,-1.1357323232323229,0.0,-3.5055332029484267
271,-1.0732323232323233,0.0,-3.397267485193435
272,-0.9116161616161617,0.0,-3.0944806082388556
273,-0.9703282828282832,-0.040509543338210025,-9.14340346446138
274,-0.935606060606061,-0.07096875082291859,-12.17646687930861
275,-0.9621212121212124,-0.01005033585350145,-3.373487190021152
276,-1.0726010101010102,0.0,-3.3961506162502646
277,-1.2582070707070705,-0.0201006717070029,-6.668581164360933
278,-1.0069444444444444,0.0,-3.2773017456062976
279,-1.2354797979797982,-0.040509543338210025,-10.456881129068666
280,-1.2228535353535348,0.0,-3.649316007743571
281,-1.2361111111111114,-0.030151007560504352,-8.706505399563268
282,-1.1262626262626259,0.0,-3.489415670481078
283,-1.2020202020202022,-0.040509543338210025,-10.30338907612592
284,-1.3869949494949492,-0.01005033585350145,-4.120936902145505
285,-0.7613636363636364,0.0,-2.7774493939233773
286,-1.2664141414141414,0.0,-3.7183377066518877
287,-1.2992424242424243,-0.030151007560504352,-8.940516809769349
288,-1.028409090909091,-0.01005033585350145,-3.504310064642643
289,-0.9172979797979798,-0.01005033585350145,-3.2813664058711822
290,-1.0378787878787878,-0.01005033585350145,-3.5225017298969856
291,-0.9343434343434345,0.0,-3.1392457901340896
292,-1.140151515151515,0.0,-3.5130207366253576
293,-1.1527777777777775,-0.01005033585350145,-3.734151638143659
294,-1.0208333333333333,0.0,-3.3028988757175757
295,-1.1553030303030303,0.0,-3.5385301610206774
296,-0.9229797979797981,0.0,-3.1169593271668297
297,-1.0328282828282829,0.0,-3.324804925238153
298,-1.1590909090909094,-0.01005033585350145,-3.7453222961798818
299,-1.1287878787878787,-0.07096875082291859,-13.54077974146872
300,-0.7556818181818181,0.0,-2.7646697366676816
301,-0.9476010101010103,-0.01005033585350145,-3.343981441013502
302,-0.9267676767676771,0.0,-3.124409347179461
303,-1.2196969696969697,-0.01005033585350145,-3.8503156332566384
304,-1.2196969696969697,-0.01005033585350145,-3.8503156332566384
305,-1.408459595959596,0.0,-3.9314929140369888
306,-1.2226515151515147,0.0,-3.6489916098170174
307,-1.0871212121212122,0.0,-3.4217182623971634
308,-0.9040404040404041,-0.01005033585350145,-3.2535180644552733
309,-1.316919191919192,0.0,-3.7961391835238176
310,-0.9659090909090908,-0.030459207484708574,-7.640855960873513
311,-0.8503787878787881,0.0,-2.969889636795109
312,-1.1843434343434343,-0.07096875082291859,-13.901272771115211
313,-1.4873737373737368,-0.030459207484708574,-9.652721256845139
314,-1.0145202020202024,-0.07096875082291859,-12.75621873899574
315,-1.3339646464646466,-0.0201006717070029,-6.878077219022975
316,-1.2342171717171717,0.0,-3.667498669535844
317,-1.2392676767676771,-0.0201006717070029,-6.6147114386727734
318,-1.0965909090909092,0.0,-3.4382586689019172
319,-1.1186868686868685,-0.0201006717070029,-6.256417963878139
320,-0.9911616161616165,-0.030151007560504352,-7.704066976156612
321,-1.2487373737373737,0.0,-3.6905489481059317
322,-1.1818181818181817,0.0,-3.5825794307784737
323,-0.8446969696969697,0.0,-2.958021845407497
324,-1.0795454545454548,-0.01005033585350145,-3.6011471258091383
325,-0.9602272727272728,-0.01005033585350145,-3.369656499821157
326,-1.1136363636363635,-0.01005033585350145,-3.663863200016432
327,-1.172979797979798,-0.07139396609455348,-13.870079602439233
328,-1.21780303030303,-0.030151007560504352,-8.636951172759078
329,-0.9299242424242427,0.0,-3.130601467605347
330,-1.075757575757576,0.0,-3.4017301800527076
331,-1.200757575757576,-0.040509543338210025,-10.29753433697498
332,-1.0921717171717173,0.0,-3.430552876357151
333,-0.9526515151515152,0.0,-3.174755591969931
334,-0.8907828282828284,-0.01005033585350145,-3.225385150368466
335,-1.1205808080808082,-0.01005033585350145,-3.676465395308654
336,-0.9577020202020201,-0.01005033585350145,-3.364540607607515
337,-1.0978535353535352,-0.12183682993883427,-17.099633524643732
338,-1.0410353535353536,-0.01005033585350145,-3.5285390039328233
339,-0.9886363636363638,0.0,-3.2431712545704263
340,-0.8131313131313133,-0.01005033585350145,-3.0545707866396
341,-1.0713383838383839,0.0,-3.3939154412192183
342,-1.486111111111111,-0.05055987919171151,-13.086241942847096
343,-1.0984848484848484,0.0,-3.4415541883640897
344,-1.282196969696969,-0.01005033585350145,-3.9545529864185958
345,-1.0164141414141414,0.0,-3.294781576536252
346,-1.1470959595959591,-0.030151007560504352,-8.360729675237234
347,-1.0252525252525253,-0.01005033585350145,-3.4982193657234912
348,-1.047979797979798,-0.01005033585350145,-3.5417745884595857
349,-1.0359848484848484,-0.01005033585350145,-3.518873000489926
350,-1.1622474747474745,-0.01005033585350145,-3.75089067436261
351,-1.4299242424242422,0.0,-3.962238715732357
352,-1.1502525252525253,0.0,-3.530054736760936
353,-1.0574494949494953,0.0,-3.369201136447918
354,-1.153409090909091,0.0,-3.5353551065381477
355,-1.049242424242424,-0.01005033585350145,-3.5441742370056186
356,-1.0643939393939394,-0.0201006717070029,-6.085699063209948
357,-0.980429292929293,0.0,-3.227725051123758
358,-1.1906565656565655,-0.01005033585350145,-3.800505667790811
359,-1.1534090909090908,-0.0201006717070029,-6.362427911127066
360,-1.1723484848484846,-0.01005033585350145,-3.7686341763822386
361,-1.2058080808080809,-0.01005033585350145,-3.8266058784613324
362,-1.255681818181818,-0.01005033585350145,-3.910812129404485
363,-1.1761363636363638,-0.01005033585350145,-3.7752586179868035
364,-1.5523989898989896,-0.0201006717070029,-7.434477318376922
365,-0.9059343434343434,-0.01005033585350145,-3.25751368694931
366,-0.8623737373737373,0.0,-2.994767756994693
367,-1.2089646464646464,-0.0201006717070029,-6.5272116578317
368,-1.2291666666666665,-0.01005033585350145,-3.8663650934369946
369,-0.9400252525252527,-0.0201006717070029,-5.6694929466651605
370,-1.0119949494949494,0.0,-3.286638911886155
371,-0.9829545454545459,0.0,-3.2324874885116044
372,-1.3099747474747472,-0.0201006717070029,-6.812743808017794
373,-0.8188131313131313,-0.01005033585350145,-3.067435172967568
374,-1.0479797979797978,0.0,-3.3522150681419456
375,-1.1742424242424239,0.0,-3.5700697241240773
376,-1.3061868686868687,0.0,-3.779799623086122
377,-1.126262626262626,-0.01005033585350145,-3.686733547538374
378,-1.2424242424242424,-0.0402013434140058,-10.440672649421934
379,-0.9570707070707073,0.0,-3.1832549090620503
380,-1.2645202020202018,-0.040201343414005816,-10.539453666720648
381,-1.0265151515151514,-0.01005033585350145,-3.5006572624581636
382,-0.8276515151515154,0.0,-2.9220906770064996
383,-1.1066919191919193,-0.08101908667642004,-14.294827911871003
384,-0.8989898989898993,0.0,-3.069274695976146
385,-1.023358585858586,0.0,-3.307526004504097
386,-0.8510101010101011,0.0,-2.971204949978061
387,-1.101641414141414,-0.0913776224541257,-15.091384926821608
388,-0.836489898989899,-0.01005033585350145,-3.1070775656283445
389,-1.2638888888888893,-0.05129329438755058,-12.125272199345357
390,-0.816287878787879,0.0,-2.8978583242122546
391,-1.32070707070707,-0.01005033585350145,-4.01686877533637
392,-1.2171717171717167,-0.05129329438755058,-11.883023383004636
393,-1.2960858585858583,0.0,-3.764327050993634
394,-1.0315656565656566,-0.030459207484708574,-7.932952328786381
395,-0.8876262626262631,-0.060918414969417134,-10.914807064063192
396,-0.8188131313131315,0.0,-2.9032627996359044
397,-0.9292929292929294,0.0,-3.129364220114547
398,-1.2569444444444444,0.0,-3.703487735466666
399,-0.8049242424242424,-0.01005033585350145,-3.0358821263779094
400,-1.0763888888888893,0.0,-3.402844660584396
401,-0.9488636363636366,-0.030459207484708574,-7.562726428483065
402,-1.2746212121212122,0.0,-3.7311395802484837
403,-1.034722222222222,0.0,-3.328247002562338
404,-1.3667929292929282,-0.0201006717070029,-6.966030946380359
405,-0.9286616161616162,0.0,-3.1281263848856162
406,-1.1641414141414137,-0.01005033585350145,-3.754226303302495
407,-1.018308080808081,-0.0201006717070029,-5.9357442799335844
408,-0.8970959595959597,0.0,-3.06547269118012
409,-1.3011363636363635,-0.01005033585350145,-3.9853763782710843
410,-1.0606060606060606,0.0,-3.3748386421979983
411,-1.2045454545454541,0.0,-3.619752199425923
412,-1.0864898989898992,-0.01005033585350145,-3.6140390154544413
413,-0.7840909090909092,0.0,-2.827950332912248
414,-1.1098484848484849,-0.01005033585350145,-3.6569648836973183
415,-1.0536616161616164,-0.01005033585350145,-3.5525565740529395
416,-1.140151515151515,-0.01005033585350145,-3.711673422137487
417,-1.2809343434343432,-0.050559879191711475,-12.114421236981187
418,-1.0953282828282829,-0.040509543338210025,-9.7916214252107
419,-1.2190656565656564,0.0,-3.643226816100337
420,-0.8712121212121213,-0.01005033585350145,-3.1833230170142035
421,-0.7727272727272728,0.0,-2.8028222028783696
422,-1.0164141414141414,0.0,-3.294781576536252
423,-1.0195707070707072,0.0,-3.3005822264794418
424,-1.301136363636363,-0.01005033585350145,-3.9853763782710843
425,-0.9248737373737372,-0.060918414969417134,-11.181043598353929
426,-0.9242424242424242,-0.01005033585350145,-3.295841981798039
427,-0.9223484848484849,0.0,-3.1157155836983126
428,-0.951388888888889,0.0,-3.1723221150547265
429,-1.4400252525252526,-0.01005033585350145,-4.201448729664687
430,-1.0454545454545454,-0.05129329438755058,-10.928150712366751
431,-1.481691919191919,-0.0201006717070029,-7.26149366317152
432,-0.9678030303030306,0.0,-3.2037814213741997
433,-1.1010101010101012,-0.01005033585350145,-3.6408012742244718
434,-1.3390151515151512,-0.030459207484708574,-9.14337257516348
435,-0.9337121212121212,0.0,-3.1380126412343445
436,-0.8724747474747474,0.0,-3.015535086613764
437,-0.9791666666666666,0.0,-3.2253405644169018
438,-1.4425505050505052,-0.030459207484708574,-9.50318087811599
439,-0.9286616161616162,-0.01005033585350145,-3.3050142411115404
440,-1.1268939393939392,-0.07096875082291859,-13.52826047996962
441,-1.3005050505050504,-0.01005033585350145,-3.9843544723900197
442,-0.9886363636363636,-0.0201006717070029,-5.836597085391317
443,-1.4835858585858581,-0.030151007560504352,-9.577118180961566
444,-0.9267676767676767,0.0,-3.1244093471794607
445,-0.9665404040404041,-0.01005033585350145,-3.3824047935876362
446,-0.8364898989898992,-0.01005033585350145,-3.1070775656283454
447,-0.9583333333333334,-0.01005033585350145,-3.365820472166183
448,-1.126262626262626,-0.01005033585350145,-3.686733547538374
449,-1.0347222222222223,-0.040509543338210025,-9.48439227944142
450,-1.0145202020202018,-0.01005033585350145,-3.4774096173463573
451,-0.9974747474747475,-0.030459207484708574,-7.782999430632907
452,-0.9210858585858589,0.0,-3.1132263144113574
453,-1.1856060606060606,-0.01005033585350145,-3.791750320604136
454,-1.0063131313131313,0.0,-3.276132243817706
455,-1.3314393939393938,-0.07096875082291859,-14.79791774177646
456,-1.0599747474747474,-0.01005033585350145,-3.564487241894168
457,-1.119949494949495,-0.01005033585350145,-3.6753221219221133
458,-0.9311868686868685,-0.01005033585350145,-3.3102418446997794
459,-0.8162878787878789,0.0,-2.8978583242122546
460,-1.168560606060606,-0.07139396609455348,-13.84158105462705
461,-1.1243686868686869,0.0,-3.4861801662889436
462,-1.0959595959595962,-0.060918414969417134,-12.314925294173282
463,-1.5315656565656566,-0.040509543338210025,-11.692455682913915
464,-1.236111111111111,0.0,-3.6705168161511113
465,-1.058080808080808,0.0,-3.3703296137473613
466,-1.1029040404040407,0.0,-3.44922756408287
467,-1.101641414141414,0.0,-3.447037475795079
468,-1.0580808080808084,0.0,-3.370329613747362
469,-1.049242424242424,-0.09180283772576062,-14.717731788035193
470,-1.0928030303030305,-0.01005033585350145,-3.6257067588144887
471,-1.1281565656565662,-0.01005033585350145,-3.6901477721947447
472,-0.9267676767676767,-0.01005033585350145,-3.3010870140618436
473,-0.9949494949494953,-0.01005033585350145,-3.439052691726197
474,-0.96780303030303,0.0,-3.2037814213741984
475,-0.9854797979797981,-0.01005033585350145,-3.4202992705750765
476,-1.082070707070707,-0.01005033585350145,-3.6058420734042387
477,-0.8882575757575758,-0.01005033585350145,-3.2199937521849855
478,-0.965277777777778,-0.030459207484708574,-7.637979702981456
479,-0.9109848484848485,0.0,-3.0932260865780057
480,-1.0309343434343434,0.0,-3.3213582951010485
481,-0.8333333333333336,-0.030459207484708574,-7.005629209140613
482,-1.25820707070707,0.0,-3.705472628075909
483,-1.2828282828282824,-0.01005033585350145,-3.955586012059236
484,-1.3503787878787872,-0.01005033585350145,-4.063938591726678
485,-1.1483585858585859,0.0,-3.5268693320717412
486,-1.0031565656565657,0.0,-3.2702768485817924
487,-1.24810606060606,-0.01005033585350145,-3.89818602792336
488,-1.179292929292929,-0.01005033585350145,-3.7807668359871522
