,cost,risk,utility
91,-1.288510101010101,-0.030151007560504352,-8.901354731390763
92,-1.145833333333333,-0.01005033585350145,-3.7218113368797434
93,-1.0492424242424245,0.0,-3.3544862849609025
94,-1.1761363636363638,-0.01005033585350145,-3.7752586179868035
95,-0.9842171717171716,-0.060918414969417134,-11.590131148421573
96,-0.9779040404040403,0.0,-3.2229538937138558
97,-0.9053030303030304,0.0,-3.081908129485298
98,-0.9375000000000002,-0.01005033585350145,-3.3232675910011737
99,-0.9917929292929296,0.0,-3.249087806977017
100,-1.076388888888889,-0.01005033585350145,-3.5952671598762893
101,-0.8333333333333335,0.0,-2.9341228681162215
102,-1.3604797979797976,-0.030151007560504352,-9.159344813660491
103,-0.8964646464646466,0.0,-3.0642041224916996
104,-1.130681818181818,0.0,-3.496949593469127
105,-1.015151515151515,-0.07096875082291859,-12.760725136356687
106,-1.0694444444444442,-0.030459207484708574,-8.09543457833796
107,-0.9185606060606061,0.0,-3.1082406305189694
108,-0.9577020202020204,-0.030151007560504352,-7.553589617631314
109,-0.8876262626262627,0.0,-3.0463790082839934
110,-1.1433080808080809,-0.01005033585350145,-3.7173102051609224
111,-1.0959595959595958,-0.01005033585350145,-3.6315221397156234
112,-1.0309343434343434,-0.01005033585350145,-3.5091729407679617
113,-1.2866161616161613,0.0,-3.7497375972675573
114,-0.9829545454545455,-0.060918414969417134,-11.581611210607853
115,-1.1546717171717176,-0.13188716579233573,-18.168538196537867
116,-1.1047979797979797,0.0,-3.4525092490278717
117,-1.1016414141414141,0.0,-3.4470374757950792
118,-1.1313131313131308,-0.01005033585350145,-3.6958287543652006
119,-0.8623737373737377,-0.01005033585350145,-3.164114510690095
120,-0.8648989898989901,0.0,-2.999975126616238
121,-0.7815656565656568,0.0,-2.822387207632234
122,-0.8718434343434347,-0.060918414969417134,-10.79966393413817
123,-0.8655303030303031,0.0,-3.0012753446420275
124,-0.9229797979797978,-0.0201006717070029,-5.609458858698127
125,-1.3169191919191918,-0.030151007560504352,-9.004483007246117
126,-0.9640151515151515,0.0,-3.1965552190409516
127,-0.9829545454545455,0.0,-3.2324874885116035
128,-1.2367424242424236,-0.01005033585350145,-3.879137635958639
129,-1.0183080808080809,0.0,-3.298263515798396
130,-0.9861111111111115,-0.030459207484708574,-7.732201089811345
131,-0.8838383838383841,-0.01005033585350145,-3.2105333255091932
132,-1.077651515151515,-0.01005033585350145,-3.5976206534394817
133,-0.8396464646464645,0.0,-2.9474271290783682
134,-1.0751262626262625,-0.01005033585350145,-3.592911652714661
135,-0.7733585858585861,0.0,-2.8042245853950885
136,-1.0378787878787876,0.0,-3.3339737133447693
137,-1.101641414141414,0.0,-3.447037475795079
138,-1.0934343434343432,0.0,-3.4327568576197445
139,-0.9892676767676769,-0.01005033585350145,-3.4278159751057715
140,-0.9949494949494949,-0.01005033585350145,-3.439052691726197
141,-1.4337121212121209,-0.12226204521046917,-19.74860457830332
142,-1.243686868686868,-0.0201006717070029,-6.6273365043079595
143,-1.0416666666666665,-0.030459207484708574,-7.976697514000184
144,-1.3478535353535355,-0.050559879191711475,-12.443842916720554
145,-1.013888888888889,-0.01005033585350145,-3.476180602280831
146,-0.801136363636364,-0.11541085151132774,-13.917273451096948
147,-1.1085858585858583,-0.01005033585350145,-3.654661598527781
148,-1.3238636363636362,-0.01005033585350145,-4.021914626612402
149,-1.0928030303030303,-0.0201006717070029,-6.1758034289870505
150,-0.8794191919191918,0.0,-3.0297172184038135
151,-0.9185606060606061,0.0,-3.1082406305189694
152,-1.5681818181818177,-0.05129329438755058,-13.553925329290221
153,-0.9311868686868686,0.0,-3.133074201603221
154,-0.8914141414141415,-0.01005033585350145,-3.2267313518536853
155,-1.121843434343434,0.0,-3.481859901863307
156,-1.2102272727272725,0.0,-3.628963120615976
157,-1.1262626262626263,0.0,-3.489415670481078
158,-1.0321969696969695,0.0,-3.3236565549884527
159,-1.206439393939394,0.0,-3.6228261255714975
160,-0.7998737373737373,0.0,-2.8624533380834483
161,-1.527146464646464,-0.07096875082291859,-15.879423224277199
162,-1.1010101010101014,0.0,-3.445941740994266
163,-1.1647727272727273,-0.01005033585350145,-3.7553372821330226
164,-0.9829545454545455,0.0,-3.2324874885116035
165,-1.1300505050505052,-0.030459207484708574,-8.346890253261424
166,-0.9816919191919192,0.0,-3.230107357827836
167,-0.8497474747474749,0.0,-2.96857365934609
168,-1.0606060606060603,-0.01005033585350145,-3.565677470005987
169,-1.2878787878787876,0.0,-3.751687583807274
170,-1.1761363636363635,-0.01005033585350145,-3.775258617986803
171,-1.3680555555555547,0.0,-3.8726154953665457
172,-0.9747474747474747,-0.01005033585350145,-3.3988898116740667
173,-1.0410353535353536,-0.030151007560504352,-7.921775568780203
174,-1.085858585858586,-0.050559879191711475,-11.073492918372317
175,-1.1723484848484844,-0.0201006717070029,-6.419257104154037
176,-1.1388888888888888,0.0,-3.5108836357990807
177,-0.7784090909090909,0.0,-2.81541655746546
178,-1.0965909090909092,0.0,-3.4382586689019172
179,-1.2531565656565657,-0.0201006717070029,-6.654276302757886
180,-0.8750000000000002,0.0,-3.02070116065207
181,-1.0031565656565657,0.0,-3.2702768485817924
182,-1.111111111111111,0.0,-3.463418445617581
183,-1.1123737373737372,-0.01005033585350145,-3.66156568122953
184,-1.1281565656565655,-0.01005033585350145,-3.690147772194744
185,-1.2228535353535355,-0.0201006717070029,-6.567518488100699
186,-1.0435606060606062,0.0,-3.344250183446243
187,-1.2001262626262628,-0.01005033585350145,-3.8168472729059686
188,-1.1186868686868685,-0.030459207484708574,-8.300509934092762
189,-0.7354797979797981,0.0,-2.718716522976023
190,-0.9393939393939393,-0.01005033585350145,-3.3271633276106947
191,-0.9311868686868687,0.0,-3.133074201603221
192,-1.2462121212121213,-0.050559879191711475,-11.938289216700145
193,-0.8699494949494951,0.0,-3.0103587502047144
194,-0.9374999999999999,-0.0201006717070029,-5.66064735766368
195,-1.198232323232323,0.0,-3.6094795105264312
196,-0.9539141414141413,0.0,-3.177186798426777
197,-1.0814393939393938,0.0,-3.411743386526023
198,-0.8705808080808084,0.0,-3.011653798634244
199,-1.3630050505050506,-0.07139396609455348,-15.025339930597838
200,-1.0555555555555556,-0.0201006717070029,-6.0573097926188435
201,-0.9810606060606062,0.0,-3.228916476726985
202,-1.308712121212121,-0.01005033585350145,-3.997609753665204
203,-1.0119949494949496,0.0,-3.286638911886155
204,-1.1300505050505047,-0.01005033585350145,-3.693557768009782
205,-1.1944444444444442,0.0,-3.603296401816343
206,-1.1470959595959598,-0.030151007560504352,-8.360729675237238
207,-1.3333333333333333,0.0,-3.820932585523046
208,-1.0498737373737377,-0.01005033585350145,-3.5453732773984967
209,-0.9248737373737375,-0.030459207484708574,-7.451077197565723
210,-0.893939393939394,0.0,-3.0591236629150442
211,-0.908459595959596,-0.01005033585350145,-3.2628321790941177
212,-0.9255050505050508,0.0,-3.1219283730879965
213,-1.1287878787878787,-0.01005033585350145,-3.691284906820207
214,-1.0315656565656566,0.0,-3.322507678424972
215,-1.4469696969696964,0.0,-3.9863986724913043
216,-1.0018939393939394,0.0,-3.26793100138391
217,-1.2828282828282829,-0.030459207484708574,-8.939035045276983
218,-1.1698232323232323,-0.01005033585350145,-3.7642090101115766
219,-1.3301767676767673,-0.05129329438755058,-12.457578926784855
220,-0.9375000000000003,-0.01005033585350145,-3.323267591001174
221,-0.7809343434343434,0.0,-2.8209945685678095
222,-1.2765151515151516,-0.060918414969417134,-13.37877416478693
223,-1.286616161616162,0.0,-3.7497375972675577
224,-0.9166666666666666,-0.01005033585350145,-3.2800466624958466
225,-1.246843434343434,0.0,-3.687553928169965
226,-0.8623737373737375,0.0,-2.994767756994693
227,-0.9330808080808081,0.0,-3.1367789084849025
228,-0.9558080808080809,0.0,-3.180829360258579
229,-1.2077020202020197,-0.01005033585350145,-3.8298510754139103
230,-1.0385101010101012,-0.01005033585350145,-3.5237102442935337
231,-0.9848484848484848,0.0,-3.2360536131840023
232,-0.9116161616161618,0.0,-3.0944806082388556
233,-1.0353535353535355,-0.030151007560504352,-7.897356870566349
234,-1.0037878787878787,-0.01005033585350145,-3.4564413773561244
235,-1.4078282828282829,-0.01005033585350145,-4.15284792214582
236,-1.0978535353535352,0.0,-3.4404561449061752
237,-1.2695707070707072,-0.01005033585350145,-3.933810655178468
238,-1.0631313131313131,-0.06091841496941715,-12.107765551230466
239,-1.2601010101010097,0.0,-3.7084471349527846
240,-1.3358585858585854,0.0,-3.82472610328639
241,-0.8964646464646466,-0.060918414969417134,-10.978672289612259
242,-1.1250000000000002,-0.0201006717070029,-6.275871603402544
243,-0.975378787878788,0.0,-3.218173984290593
244,-0.931818181818182,-0.01005033585350145,-3.3115471961075578
245,-1.2885101010101003,-0.0201006717070029,-6.753505920068588
246,-1.2645202020202024,0.0,-3.7153744749636686
247,-1.0410353535353536,0.0,-3.3396878660916385
248,-1.0845959595959598,-0.0201006717070029,-6.149950626542359
249,-1.0151515151515151,-0.040509543338210025,-9.382404710293864
250,-0.8907828282828282,0.0,-3.052759127262517
251,-1.0208333333333333,0.0,-3.3028988757175757
252,-1.11489898989899,-0.01005033585350145,-3.666158803086621
253,-1.183080808080808,0.0,-3.5846585555129047
254,-1.264520202020202,-0.07096875082291859,-14.399842558013622
255,-1.1060606060606057,-0.01005033585350145,-3.6500492392607344
256,-0.9457070707070709,-0.01005033585350145,-3.340109446653604
257,-1.1666666666666665,0.0,-3.5574996713285554
258,-1.086489898989899,-0.0201006717070029,-6.155929320504244
259,-1.186237373737374,0.0,-3.589849121133863
260,-1.1212121212121209,-0.01005033585350145,-3.6776081941306615
261,-0.865530303030303,0.0,-3.0012753446420266
262,-1.087121212121212,0.0,-3.4217182623971634
263,-1.293560606060606,-0.0201006717070029,-6.7675117174390484
264,-1.0568181818181819,0.0,-3.3680721702280056
265,-1.0208333333333335,-0.0201006717070029,-5.944086339624667
266,-0.9690656565656567,-0.01005033585350145,-3.3874876282309785
267,-1.1281565656565655,-0.040509543338210025,-9.952877822682895
268,-0.8377525252525253,-0.01005033585350145,-3.109887441972039
269,-0.9936868686868687,0.0,-3.252631300870733
270,-1.1294191919191916,0.0,-3.4947992658248843
271,-1.270833333333333,-0.01005033585350145,-3.9358919348380392
272,-0.7556818181818181,0.0,-2.7646697366676816
273,-0.7645202020202022,0.0,-2.7845222143219166
274,-1.0940656565656566,0.0,-3.4338581495897404
275,-1.178030303030303,-0.0201006717070029,-6.436172431928283
276,-0.7960858585858587,0.0,-2.8542141863264043
277,-0.8510101010101011,0.0,-2.971204949978061
278,-1.0814393939393938,-0.0201006717070029,-6.139969166857473
279,-1.1142676767676767,0.0,-3.468855964579582
280,-0.9684343434343439,0.0,-3.204983842553498
281,-1.150252525252525,-0.01005033585350145,-3.7296706531007877
282,-1.1470959595959598,-0.01005033585350145,-3.7240591461183996
283,-0.9772727272727274,-0.0201006717070029,-5.798063691764888
284,-0.9204545454545453,0.0,-3.1119807874570853
285,-1.0397727272727275,-0.060918414969417134,-11.957513321017123
286,-0.9804292929292932,0.0,-3.227725051123758
287,-0.8623737373737375,0.0,-2.994767756994693
288,-1.0763888888888888,0.0,-3.4028446605843956
289,-1.0978535353535352,-0.01005033585350145,-3.6350054811645354
290,-1.1401515151515147,0.0,-3.513020736625357
291,-1.039772727272727,-0.030459207484708574,-7.968518686300065
292,-1.2897727272727268,-0.0201006717070029,-6.7570112929472455
293,-1.326616161616161,-0.01005033585350145,-4.02630707347362
294,-1.3125000000000002,-0.01005033585350145,-4.00370611710082
295,-1.1287878787878787,-0.01005033585350145,-3.691284906820207
296,-1.25820707070707,-0.01005033585350145,-3.9150079948856344
297,-1.215909090909091,0.0,-3.638141597493699
298,-1.2588383838383834,-0.01005033585350145,-3.916055962848716
299,-0.9854797979797982,-0.01005033585350145,-3.4202992705750765
300,-1.2285353535353531,-0.01005033585350145,-3.865298035324118
301,-1.2253787878787878,-0.0201006717070029,-6.5748099264330735
302,-0.9968434343434346,0.0,-3.258526436843813
303,-1.5151515151515142,-0.12195384528626496,-20.290714559153162
304,-0.8560606060606062,-0.01005033585350145,-3.150311631068379
305,-1.046717171717172,0.0,-3.3499418699768277
306,-1.027777777777778,0.0,-3.3156037614001566
307,-1.2821969696969697,0.0,-3.7429011298552948
308,-1.0662878787878787,0.0,-3.38495551872697
309,-1.2013888888888886,-0.05129329438755058,-11.799598300722053
310,-0.9444444444444446,-0.0201006717070029,-5.684932692201203
311,-1.19760101010101,-0.040509543338210025,-10.282877261274493
312,-1.081439393939394,-0.01005033585350145,-3.60466908689143
313,-1.0151515151515154,-0.0201006717070029,-5.925295793772754
314,-1.042929292929293,-0.0913776224541257,-14.636384298287581
315,-1.174242424242424,-0.01005033585350145,-3.771948389618111
316,-1.1433080808080804,-0.0201006717070029,-6.331835043148341
317,-1.226010101010101,0.0,-3.654379487031897
318,-1.0505050505050504,-0.01005033585350145,-3.546571795811298
319,-1.469065656565656,-0.0201006717070029,-7.229920881021134
320,-0.8680555555555554,0.0,-3.0064697386504085
321,-1.0852272727272727,-0.01005033585350145,-3.611699521259815
322,-0.8989898989898991,0.0,-3.069274695976146
323,-1.1433080808080809,-0.0201006717070029,-6.3318350431483434
324,-1.0631313131313134,0.0,-3.37933988168561
325,-1.4299242424242422,-0.06134363024105203,-14.248300637567956
326,-1.0359848484848486,-0.01005033585350145,-3.5188730004899265
327,-1.0353535353535352,0.0,-3.3293933520117447
328,-1.0984848484848484,0.0,-3.4415541883640897
329,-1.0239898989898992,0.0,-3.3086815040092716
330,-0.9886363636363635,0.0,-3.243171254570426
331,-0.858585858585859,-0.0201006717070029,-5.375463466994432
332,-1.1957070707070705,-0.01005033585350145,-3.809233259828098
333,-0.9539141414141415,-0.01005033585350145,-3.3568489004180844
334,-1.043560606060606,0.0,-3.344250183446242
335,-0.815656565656566,0.0,-2.8965054521132196
336,-1.1938131313131306,-0.01005033585350145,-3.8059636541994797
337,-1.085227272727273,0.0,-3.4183975446144803
338,-0.7645202020202023,0.0,-2.7845222143219166
339,-0.7752525252525255,0.0,-2.8084272101834196
340,-1.2998737373737377,-0.0201006717070029,-6.784960344574568
341,-0.9387626262626264,0.0,-3.1478615309387115
342,-0.9400252525252525,0.0,-3.150317947873466
343,-0.9779040404040406,-0.01005033585350145,-3.4052040124202603
344,-1.019570707070707,-0.040509543338210025,-9.405556908000806
345,-1.2077020202020203,-0.040509543338210025,-10.329678426399266
346,-1.0378787878787878,-0.01005033585350145,-3.5225017298969856
347,-1.076388888888889,-0.01005033585350145,-3.5952671598762893
348,-0.914141414141414,-0.01005033585350145,-3.2747613535150273
349,-1.131313131313131,0.0,-3.498024092223134
350,-1.023989898989899,-0.01005033585350145,-3.4957793083072155
351,-1.3244949494949485,-0.030459207484708574,-9.091205900572087
352,-0.9602272727272729,-0.030459207484708574,-7.614921645140958
353,-1.173611111111111,-0.01005033585350145,-3.770844095109476
354,-0.9242424242424243,0.0,-3.1194450345874323
355,-1.1647727272727268,-0.0201006717070029,-6.396608001355101
356,-0.9406565656565657,0.0,-3.151545288526094
357,-1.1957070707070712,-0.0201006717070029,-6.488411058248399
358,-1.273989898989899,-0.08175250187225916,-15.496703876969981
359,-1.2941919191919184,-0.01005033585350145,-3.9741144970256737
360,-0.8907828282828283,0.0,-3.052759127262518
361,-1.0625,-0.01005033585350145,-3.569245070093872
362,-1.0953282828282829,0.0,-3.4360593381742746
363,-1.3775252525252522,-0.030151007560504352,-9.218902211100856
364,-0.8699494949494949,-0.060918414969417134,-10.785750841490755
365,-0.957070707070707,-0.060918414969417134,-11.405216840604385
366,-1.1571969696969697,-0.01005033585350145,-3.74197585526395
367,-0.9943181818181817,0.0,-3.253811395493239
368,-0.8794191919191919,-0.05129329438755058,-9.89023384767882
369,-1.0492424242424243,0.0,-3.3544862849609016
370,-1.075126262626263,0.0,-3.4006152226562865
371,-1.349116161616161,-0.07096875082291859,-14.90050152837933
372,-0.9236111111111112,0.0,-3.118202477274573
373,-1.0928030303030303,-0.06134363024105203,-12.34030987461681
374,-0.8617424242424244,-0.01005033585350145,-3.16273733262998
375,-1.1622474747474745,-0.0201006717070029,-6.389033926190553
376,-1.0827020202020203,0.0,-3.41396332778435
377,-0.936868686868687,-0.01005033585350145,-3.3219677861507395
378,-1.0157828282828283,0.0,-3.293619895409875
379,-1.0094696969696972,-0.01005033585350145,-3.4675621004445105
380,-0.8301767676767678,0.0,-2.9274451777941657
381,-1.233585858585859,-0.01005033585350145,-3.873822942592483
382,-1.0069444444444446,0.0,-3.2773017456062976
383,-1.1862373737373735,-0.0201006717070029,-6.460498466702074
384,-0.7960858585858589,0.0,-2.854214186326405
385,-1.1167929292929295,0.0,-3.4731978249383344
386,-0.6868686868686869,-0.01005033585350145,-2.7519920355622487
387,-1.140151515151515,-0.08101908667642005,-14.531575498299672
388,-0.9715909090909091,0.0,-3.210987639715309
389,-1.3320707070707072,0.0,-3.819033753630073
390,-1.283459595959596,-0.040509543338210025,-10.671589445128186
391,-1.0814393939393936,-0.01005033585350145,-3.604669086891428
392,-1.0732323232323233,-0.01005033585350145,-3.589374608929063
393,-1.2948232323232327,-0.030151007560504352,-8.924421287182689
394,-1.0827020202020203,0.0,-3.41396332778435
395,-1.0353535353535352,0.0,-3.3293933520117447
396,-1.1862373737373735,-0.01005033585350145,-3.7928462628989976
397,-0.9027777777777779,0.0,-3.0768621037190016
398,-1.130681818181818,-0.01005033585350145,-3.694693495348427
399,-1.275252525252525,-0.060918414969417134,-13.371740225474062
400,-0.9362373737373739,0.0,-3.142941739254612
401,-0.7727272727272728,0.0,-2.8028222028783696
402,-0.9652777777777779,0.0,-3.198966180437429
403,-1.0928030303030303,-0.01005033585350145,-3.6257067588144887
404,-1.2569444444444442,-0.01005033585350145,-3.9129108614794137
405,-1.3503787878787883,-0.01005033585350145,-4.0639385917266795
406,-0.9772727272727274,0.0,-3.2217597381128185
407,-1.1313131313131315,0.0,-3.498024092223135
408,-1.1761363636363633,-0.040509543338210025,-10.182434442592928
409,-0.6571969696969698,-0.01005033585350145,-2.6757864282084296
410,-1.1275252525252526,0.0,-3.4915704435232566
411,-1.1489898989898988,-0.01005033585350145,-3.72742742263156
412,-0.9797979797979797,-0.01005033585350145,-3.40898559344048
413,-0.9690656565656565,-0.01005033585350145,-3.3874876282309776
414,-1.106060606060606,0.0,-3.4546947451648933
415,-1.2222222222222225,-0.06091841496941715,-13.071424715440958
416,-0.8693181818181819,0.0,-3.009063057824868
417,-0.8882575757575758,0.0,-3.047656282409572
418,-1.0795454545454546,-0.0201006717070029,-6.133970077362468
419,-0.9494949494949495,0.0,-3.1686676332840875
420,-0.8989898989898989,0.0,-3.069274695976145
421,-0.9507575757575759,0.0,-3.1711045238492543
422,-1.05239898989899,-0.0201006717070029,-6.047128972288462
423,-0.8592171717171716,0.0,-2.9882438767369806
424,-1.1654040404040404,-0.01005033585350145,-3.756447812825571
425,-1.0637626262626263,-0.030151007560504352,-8.018496944413814
426,-1.0795454545454548,-0.01005033585350145,-3.6011471258091383
427,-1.2960858585858586,-0.01005033585350145,-3.9771904907193503
428,-1.1407828282828283,-0.0201006717070029,-6.324155539886725
429,-1.3345959595959596,-0.01005033585350145,-4.039001674358243
430,-1.5631313131313125,-0.01005033585350145,-4.3797447220131644
431,-1.0498737373737375,0.0,-3.3556211514443337
432,-0.9343434343434344,-0.01005033585350145,-3.316762421388546
433,-1.0991161616161615,-0.01005033585350145,-3.6373252627330013
434,-1.2771464646464643,-0.05129329438755058,-12.192780215913025
435,-1.1963383838383836,-0.05129329438755058,-11.772728541642357
436,-1.3087121212121209,0.0,-3.783653453399502
437,-1.0315656565656568,0.0,-3.322507678424972
438,-1.0315656565656566,0.0,-3.322507678424972
439,-0.9494949494949496,-0.01005033585350145,-3.3478479974318716
440,-1.0820707070707072,-0.040509543338210025,-9.725492804082744
441,-0.9659090909090909,-0.08175250187225916,-13.294909292093607
442,-0.8623737373737373,-0.01005033585350145,-3.1641145106900943
443,-1.2758838383838385,-0.030151007560504352,-8.85496175582446
444,-0.8042929292929294,0.0,-2.8720328710823546
445,-0.8996212121212123,0.0,-3.0705407991502796
446,-0.9084595959595959,0.0,-3.0882019514219934
447,-1.0858585858585856,0.0,-3.4195049208121064
448,-0.8882575757575757,0.0,-3.047656282409572
449,-1.207070707070707,-0.040509543338210025,-10.326761979529184
450,-1.1660353535353536,0.0,-3.556449424693316
451,-1.2588383838383836,-0.01005033585350145,-3.9160559628487164
452,-0.9053030303030305,0.0,-3.081908129485298
453,-0.97979797979798,-0.07096875082291859,-12.505218163282224
454,-1.0700757575757573,-0.01005033585350145,-3.5834694189799476
455,-0.8964646464646464,-0.01005033585350145,-3.2374773319390897
456,-0.9962121212121212,-0.060918414969417134,-11.670685118462984
457,-1.1231060606060606,0.0,-3.484020929430706
458,-0.830808080808081,0.0,-2.9287820855713855
459,-0.9318181818181817,0.0,-3.1343096892236444
460,-1.037878787878788,-0.01005033585350145,-3.5225017298969865
461,-0.9545454545454547,-0.01005033585350145,-3.3581323448507114
462,-1.1710858585858583,0.0,-3.564839569240238
463,-1.0416666666666665,0.0,-3.3408291945192485
464,-1.1679292929292928,-0.01005033585350145,-3.7608854614371783
465,-0.8522727272727274,0.0,-2.9738335862258114
466,-0.827020202020202,0.0,-2.9207503308571896
467,-1.4898989898989894,-0.01005033585350145,-4.275078320761838
468,-0.9779040404040404,0.0,-3.2229538937138558
469,-1.0397727272727273,-0.060918414969417134,-11.95751332101712
470,-1.1344696969696968,0.0,-3.5033899499147685
471,-1.169191919191919,-0.01005033585350145,-3.763101606290455
472,-1.2108585858585854,0.0,-3.6299845493819145
473,-1.0486111111111112,0.0,-3.3533509240038004
474,-1.071969696969697,-0.01005033585350145,-3.58701405266461
475,-1.2929292929292935,0.0,-3.7594729702124736
476,-0.9892676767676767,0.0,-3.2443556402512046
477,-0.8800505050505053,-0.01005033585350145,-3.2023984335393973
478,-1.2967171717171717,0.0,-3.765296783017561
479,-1.0113636363636362,-0.0201006717070029,-5.9127268030838085
480,-0.7373737373737377,0.0,-2.7230592275388914
481,-0.8933080808080812,0.0,-3.0578519987975605
482,-0.8882575757575761,0.0,-3.047656282409573
483,-0.8566919191919192,-0.01005033585350145,-3.151695037259272
484,-1.1357323232323233,-0.01005033585350145,-3.7037624868400436
485,-0.9400252525252528,-0.0201006717070029,-5.6694929466651605
486,-1.0555555555555556,-0.01005033585350145,-3.5561412062193054
487,-1.0555555555555554,0.0,-3.3658127693308617
488,-1.004419191919192,0.0,-3.2726205858250834
489,-1.4299242424242427,-0.05129329438755058,-12.934364706012161
490,-0.9911616161616164,0.0,-3.2479055707190803
