,cost,risk,utility
114,-0.8503787878787878,0.0,-2.9698896367951084
115,-1.2632575757575761,0.0,-3.7133971134395667
116,-0.8017676767676767,0.0,-2.8665631652716965
117,-0.80239898989899,0.0,-2.8679316684759995
118,-1.0113636363636365,0.0,-3.285473594174582
119,-1.2765151515151514,-0.0201006717070029,-6.720073537742386
120,-1.3251262626262623,0.0,-3.808565372505738
121,-1.4564393939393934,0.0,-3.999724705889016
122,-1.1433080808080807,-0.0201006717070029,-6.331835043148342
123,-1.14520202020202,-0.030151007560504352,-8.35315843532541
124,-1.4993686868686866,-0.0201006717070029,-7.305341459190684
125,-0.9867424242424248,0.0,-3.2396148641024265
126,-1.3005050505050506,-0.040509543338210025,-10.746397085982398
127,-1.0044191919191918,-0.01005033585350145,-3.457679233859406
128,-1.0321969696969695,-0.01005033585350145,-3.5116011616014764
129,-1.061237373737374,-0.01005033585350145,-3.566867183780418
130,-1.1041666666666665,-0.040509543338210025,-9.835382249761416
131,-1.1433080808080807,-0.030459207484708574,-8.40056722235209
132,-1.0643939393939397,0.0,-3.381587588968445
133,-1.1047979797979801,-0.030459207484708574,-8.243349282556267
134,-0.9880050505050506,-0.030459207484708574,-7.740696334864571
135,-1.2575757575757571,0.0,-3.7044803707654843
136,-1.1818181818181817,-0.05129329438755058,-11.695001808436295
137,-0.9431818181818182,0.0,-3.1564488784026334
138,-0.9375000000000001,-0.01005033585350145,-3.3232675910011737
139,-0.9545454545454548,0.0,-3.1784015515565205
140,-1.0555555555555556,-0.01005033585350145,-3.5561412062193054
141,-1.029671717171717,-0.030151007560504352,-7.872841319477338
142,-1.014520202020202,-0.060918414969417134,-11.792311324918302
143,-0.8074494949494951,-0.0201006717070029,-5.180950664171392
144,-0.8409090909090908,0.0,-2.9500798493435245
145,-1.2051767676767675,-0.030151007560504352,-8.588522600032903
146,-1.0176767676767677,0.0,-3.297103386269674
147,-1.0441919191919191,-0.01005033585350145,-3.534563067870944
148,-1.1306818181818181,-0.030459207484708574,-8.34945682783497
149,-1.0845959595959596,0.0,-3.4172896976136418
150,-0.9577020202020203,0.0,-3.1844668373158016
151,-1.1401515151515151,-0.0201006717070029,-6.322233697468649
152,-0.67739898989899,0.0,-2.5818994362910974
153,-0.9715909090909091,-0.01005033585350145,-3.392561096178434
154,-1.1047979797979794,0.0,-3.4525092490278717
155,-1.003156565656566,-0.07096875082291859,-12.674757836127746
156,-1.1761363636363638,-0.01005033585350145,-3.7752586179868035
157,-0.9059343434343435,-0.01005033585350145,-3.2575136869493106
158,-1.0808080808080809,-0.0201006717070029,-6.137970322950689
159,-1.0498737373737375,0.0,-3.3556211514443337
160,-0.8244949494949497,-0.01005033585350145,-3.0802397278163705
161,-0.9343434343434345,-0.01005033585350145,-3.316762421388546
162,-0.8188131313131315,-0.01005033585350145,-3.0674351729675684
163,-0.8693181818181819,0.0,-3.009063057824868
164,-1.0460858585858586,-0.060918414969417134,-11.998361072598863
165,-1.1906565656565657,-0.0201006717070029,-6.473545020695957
166,-1.3465909090909087,-0.01005033585350145,-4.057974298660581
167,-0.9924242424242424,0.0,-3.2502695070976815
168,-0.8566919191919193,0.0,-2.983012986911683
169,-1.273989898989899,0.0,-3.7301570505843333
170,-0.9823232323232325,-0.01005033585350145,-3.414019635074463
171,-0.8712121212121213,0.0,-3.012948203753216
172,-0.9595959595959598,-0.01005033585350145,-3.368378417720971
173,-0.9229797979797982,-0.01005033585350145,-3.2932157137341838
174,-1.0738636363636365,-0.040509543338210025,-9.684258941071093
175,-1.3510101010101008,0.0,-3.8473719604014187
176,-0.9090909090909092,0.0,-3.089458893654373
177,-1.2380050505050504,-0.01005033585350145,-3.8812606439313373
178,-0.9741161616161617,0.0,-3.215780737528478
179,-0.8131313131313134,0.0,-2.891086928864363
180,-0.9261363636363636,-0.01005033585350145,-3.2997766924900302
181,-1.2594696969696968,-0.06134363024105203,-13.332096226210629
182,-0.9160353535353537,-0.01005033585350145,-3.278726286180401
183,-1.1622474747474747,-0.01005033585350145,-3.7508906743626103
184,-1.271464646464646,-0.01005033585350145,-3.936931984943933
185,-1.0871212121212122,0.0,-3.4217182623971634
186,-1.1174242424242424,0.0,-3.474282160558584
187,-0.9343434343434345,0.0,-3.1392457901340896
188,-0.9229797979797981,0.0,-3.1169593271668297
189,-1.3289141414141414,-0.06134363024105203,-13.71623992567388
190,-0.7613636363636364,0.0,-2.7774493939233773
191,-0.913510101010101,-0.01005033585350145,-3.27343843935639
192,-1.0189393939393938,0.0,-3.29942312904855
193,-1.2537878787878787,-0.0201006717070029,-6.656066798605956
194,-1.4513888888888884,0.0,-3.9926259699277695
195,-1.1609848484848482,-0.050559879191711475,-11.48970687472349
196,-1.0523989898989898,0.0,-3.360155681243338
197,-1.0845959595959596,0.0,-3.4172896976136418
198,-0.9090909090909092,-0.01005033585350145,-3.2641601983194084
199,-1.1022727272727273,-0.0201006717070029,-6.2054575534670535
200,-1.3068181818181817,-0.030151007560504352,-8.96801199352809
201,-0.8882575757575759,0.0,-3.047656282409572
202,-0.9457070707070706,-0.08101908667642005,-13.076865089245688
203,-1.38510101010101,-0.01005033585350145,-4.118017475267118
204,-0.970959595959596,0.0,-3.2097879864132306
205,-1.023358585858586,0.0,-3.307526004504097
206,-0.9513888888888892,0.0,-3.1723221150547265
207,-0.9760101010101013,-0.01005033585350145,-3.4014172300123757
208,-1.385732323232323,-0.0201006717070029,-7.016033065174781
209,-0.888257575757576,-0.01005033585350145,-3.2199937521849855
210,-1.3592171717171717,-0.01005033585350145,-4.077805232221166
211,-1.0801767676767675,0.0,-3.409521552411688
212,-1.081439393939394,0.0,-3.411743386526024
213,-0.970959595959596,-0.01005033585350145,-3.3912936054316014
214,-0.9488636363636362,0.0,-3.1674483328587613
215,-1.21780303030303,0.0,-3.6411939193741834
216,-0.9457070707070707,0.0,-3.1613432579246226
217,-1.1527777777777775,0.0,-3.5342958947470415
218,-0.9261363636363638,0.0,-3.123169155403435
219,-0.8851010101010102,-0.01005033585350145,-3.213239623380281
220,-1.0176767676767675,-0.01005033585350145,-3.4835464764755066
221,-0.8888888888888891,0.0,-3.048932930757788
222,-0.9109848484848484,-0.01005033585350145,-3.268140416740818
223,-0.9880050505050506,0.0,-3.2419863303121748
224,-1.1470959595959598,-0.01005033585350145,-3.7240591461183996
225,-1.0782828282828285,-0.060918414969417134,-12.203949237194214
226,-1.0713383838383839,0.0,-3.3939154412192183
227,-0.9172979797979799,-0.01005033585350145,-3.281366405871183
228,-1.0631313131313131,-0.030459207484708574,-8.068647172212675
229,-0.952020202020202,0.0,-3.1735391375846347
230,-1.1546717171717167,-0.10142795830762716,-16.239616775446006
231,-0.9791666666666667,0.0,-3.2253405644169018
232,-1.2765151515151516,0.0,-3.734084948360674
233,-0.9968434343434344,-0.01005033585350145,-3.442788095405245
234,-1.1123737373737372,0.0,-3.465594814984404
235,-1.1003787878787878,0.0,-3.4448455452389966
236,-0.9040404040404039,-0.0201006717070029,-5.5418403515082115
237,-1.4949494949494946,-0.040509543338210025,-11.550339952555145
238,-0.8017676767676768,0.0,-2.866563165271697
239,-1.1420454545454544,-0.07096875082291859,-13.627982711658069
240,-1.2001262626262628,0.0,-3.6125655717115333
241,-0.7727272727272728,0.0,-2.8028222028783696
242,-0.8939393939393936,0.0,-3.0591236629150433
243,-0.9482323232323233,0.0,-3.166228461626605
244,-1.0606060606060603,-0.06091841496941715,-12.091638155255497
245,-1.3434343434343436,-0.01005033585350145,-4.052994165247746
246,-0.9823232323232324,-0.01005033585350145,-3.414019635074462
247,-1.0928030303030305,0.0,-3.4316551000068576
248,-1.111111111111111,-0.030459207484708574,-8.269396517015192
249,-0.9078282828282831,-0.01005033585350145,-3.261503518963815
250,-1.0820707070707067,0.0,-3.412853593560592
251,-1.3579545454545452,-0.05129329438755058,-12.593061637324254
252,-1.0454545454545459,0.0,-3.347666687005585
253,-0.974747474747475,-0.01005033585350145,-3.398889811674067
254,-1.1925505050505047,-0.01005033585350145,-3.803781757903184
255,-0.9816919191919192,0.0,-3.230107357827836
256,-0.9602272727272729,-0.01005033585350145,-3.369656499821157
257,-1.2361111111111107,-0.0201006717070029,-6.605672679429633
258,-0.9356060606060607,0.0,-3.1417103385930587
259,-1.2140151515151516,0.0,-3.6350856960159588
260,-0.8712121212121213,0.0,-3.012948203753216
261,-0.8958333333333334,-0.01005033585350145,-3.2361363759910136
262,-0.9709595959595958,0.0,-3.2097879864132306
263,-1.0789141414141414,0.0,-3.407297822210664
264,-0.9387626262626263,0.0,-3.1478615309387106
265,-1.1938131313131315,0.0,-3.602264455784315
266,-1.0997474747474747,-0.040509543338210025,-9.813534074206796
267,-1.181186868686868,-0.030459207484708574,-8.551426468198743
268,-1.0498737373737372,-0.01005033585350145,-3.5453732773984954
269,-1.0012626262626265,-0.01005033585350145,-3.4514843781729674
270,-0.9135101010101012,0.0,-3.0982405534221535
271,-0.9974747474747476,-0.0201006717070029,-5.866350120329953
272,-1.0726010101010102,-0.0201006717070029,-6.111907522744041
273,-1.1306818181818181,-0.0201006717070029,-6.293311146070113
274,-0.9955808080808082,0.0,-3.256169982630571
275,-0.8674242424242427,-0.030459207484708574,-7.17526922443811
276,-0.9779040404040406,-0.01005033585350145,-3.4052040124202603
277,-1.0599747474747474,0.0,-3.373712116353026
278,-0.9015151515151515,-0.01005033585350145,-3.2481815312810576
279,-1.4311868686868683,0.0,-3.964036044325769
280,-1.125,-0.01005033585350145,-3.6844550432267713
281,-1.2058080808080807,0.0,-3.6218018863808323
282,-0.961489898989899,-0.030459207484708574,-7.620694176020365
283,-1.0321969696969697,0.0,-3.3236565549884527
284,-1.0088383838383839,-0.040509543338210025,-9.34920441676553
285,-0.9646464646464648,0.0,-3.19776097857911
286,-1.0284090909090908,-0.01005033585350145,-3.5043100646426426
287,-1.1249999999999996,0.0,-3.4872591141290528
288,-0.8851010101010102,0.0,-3.0412636417189205
289,-1.0498737373737375,0.0,-3.3556211514443337
290,-1.0063131313131313,0.0,-3.276132243817706
291,-1.0549242424242422,-0.030459207484708574,-8.033650224168152
292,-1.3472222222222214,0.0,-3.8417289201001146
293,-0.8188131313131313,0.0,-2.903262799635904
294,-0.9854797979797981,-0.030459207484708574,-7.729366761788428
295,-0.8882575757575758,-0.060918414969417134,-10.919383382574676
296,-1.0460858585858586,0.0,-3.348804526808572
297,-0.8964646464646464,-0.01005033585350145,-3.2374773319390897
298,-1.0536616161616164,0.0,-3.362419990467692
299,-0.9261363636363636,-0.01005033585350145,-3.2997766924900302
300,-0.9488636363636364,-0.01005033585350145,-3.3465597485652756
301,-1.0441919191919191,-0.01005033585350145,-3.534563067870944
302,-1.0984848484848486,-0.0201006717070029,-6.193618396412047
303,-1.2935606060606057,-0.08101908667642005,-15.555041487468024
304,-1.0871212121212122,-0.030459207484708574,-8.169831490352545
305,-1.0246212121212122,0.0,-3.3098364913476344
306,-0.8219696969696972,-0.01005033585350145,-3.0745561655117988
307,-1.195707070707071,0.0,-3.6053590686630805
308,-0.946338383838384,0.0,-3.1625654177385094
309,-1.3914141414141414,-0.05129329438755058,-12.753442470985542
310,-0.8049242424242425,0.0,-2.87339850545742
311,-0.8074494949494948,0.0,-2.8788538971525854
312,-1.0208333333333333,-0.040509543338210025,-9.412158584538462
313,-1.0732323232323233,0.0,-3.397267485193435
314,-0.7784090909090909,0.0,-2.81541655746546
315,-0.9116161616161617,0.0,-3.0944806082388556
316,-1.202020202020202,-0.030459207484708574,-8.632865852440894
317,-1.1275252525252526,-0.01005033585350145,-3.689010167698344
318,-1.0511363636363635,0.0,-3.357889402711706
319,-0.9255050505050506,-0.01005033585350145,-3.298465746985251
320,-1.4280303030303025,-0.0201006717070029,-7.125816098571107
321,-0.9943181818181819,-0.01005033585350145,-3.437806430058739
322,-0.9286616161616162,0.0,-3.1281263848856162
323,-0.8794191919191923,0.0,-3.029717218403814
324,-1.128156565656566,0.0,-3.4926471622243414
325,-1.082070707070707,0.0,-3.412853593560593
326,-1.3226010101010095,-0.01005033585350145,-4.019897395717224
327,-1.0069444444444444,-0.0201006717070029,-5.898020275493354
328,-1.0378787878787878,-0.01005033585350145,-3.5225017298969856
329,-1.2121212121212117,-0.030459207484708574,-8.671971156137431
330,-0.6780303030303031,0.0,-2.583425865302833
331,-1.1193181818181814,-0.01005033585350145,-3.674178373576732
332,-1.038510101010101,0.0,-3.3351175467731795
333,-1.0618686868686869,0.0,-3.377090233879973
334,-0.8674242424242424,0.0,-3.0051721105714932
335,-1.1148989898989896,0.0,-3.469942108103881
336,-1.1066919191919191,-0.01005033585350145,-3.6512030537039117
337,-1.0277777777777777,-0.01005033585350145,-3.5030930023344324
338,-0.9690656565656568,0.0,-3.206185709136042
339,-1.1193181818181819,0.0,-3.4775324627031203
340,-1.0700757575757578,-0.0201006717070029,-6.103858970834914
341,-1.0795454545454546,0.0,-3.4084099245242525
342,-1.129419191919192,0.0,-3.4947992658248848
343,-1.0852272727272725,0.0,-3.418397544614479
344,-0.6950757575757576,-0.030459207484708574,-6.2658957631135275
345,-1.134469696969697,0.0,-3.5033899499147685
346,-1.0309343434343434,-0.01005033585350145,-3.5091729407679617
347,-1.0296717171717171,0.0,-3.3190580063822646
348,-0.9255050505050506,-0.05129329438755058,-10.191248700699168
349,-0.9078282828282829,0.0,-3.086944402586516
350,-0.7417929292929295,0.0,-2.733164147542432
351,-1.3630050505050502,-0.040509543338210025,-11.014418948991933
352,-1.2941919191919191,-0.06134363024105203,-13.526136456368894
353,-0.9166666666666666,0.0,-3.104495097473012
354,-1.2215909090909087,-0.05129329438755058,-11.906236530759447
355,-1.0921717171717173,-0.01005033585350145,-3.624542207127328
356,-1.239267676767677,-0.01005033585350145,-3.883382016052453
357,-1.4438131313131317,-0.030459207484708574,-9.507442854810606
358,-0.9299242424242425,-0.01005033585350145,-3.3076292836738115
359,-1.0037878787878787,-0.01005033585350145,-3.4564413773561244
360,-1.1622474747474747,-0.040509543338210025,-10.116710471453052
361,-0.8434343434343436,0.0,-2.9553772020348243
362,-1.066919191919192,0.0,-3.3860771953365245
363,-1.4999999999999993,-0.08101908667642005,-16.794818501857332
364,-1.0808080808080807,-0.01005033585350145,-3.6034956004056657
365,-1.1988636363636365,-0.0201006717070029,-6.497678457056554
366,-1.402777777777778,0.0,-3.9232932282307176
367,-1.1540404040404038,0.0,-3.5364138879477895
368,-1.2506313131313131,-0.01005033585350145,-3.9024011655492714
369,-1.2102272727272727,-0.030459207484708574,-8.664657609585262
370,-1.025252525252525,-0.01005033585350145,-3.498219365723491
371,-1.2992424242424236,-0.0201006717070029,-6.783218400489042
372,-0.8446969696969697,0.0,-2.958021845407497
373,-1.299873737373737,-0.0201006717070029,-6.784960344574565
374,-1.0132575757575761,0.0,-3.2889679850582145
375,-0.8674242424242424,0.0,-3.0051721105714932
376,-0.8768939393939393,0.0,-3.024569005939071
377,-0.9779040404040403,-0.01005033585350145,-3.4052040124202603
378,-1.1085858585858586,-0.0201006717070029,-6.225123302402736
379,-1.30239898989899,-0.01005033585350145,-3.987419052799104
380,-0.9577020202020202,0.0,-3.1844668373158016
381,-1.0757575757575757,-0.0201006717070029,-6.121948825922588
382,-1.1300505050505052,-0.060918414969417134,-12.525295518731376
383,-1.0315656565656564,0.0,-3.3225076784249716
384,-0.8219696969696971,-0.01005033585350145,-3.0745561655117988
385,-0.8503787878787881,-0.01005033585350145,-3.1378295939587915
386,-1.4090909090909087,-0.12226204521046916,-19.573276493088677
387,-1.5233585858585859,-0.01005033585350145,-4.323394245700232
388,-0.831439393939394,-0.030459207484708574,-6.996067760608243
389,-1.2051767676767673,-0.06134363024105203,-13.020397412093057
390,-0.9198232323232325,0.0,-3.110734664870371
391,-0.9659090909090909,-0.0201006717070029,-5.7592110451753085
392,-1.017676767676768,0.0,-3.297103386269675
393,-1.1073232323232323,0.0,-3.456878409829198
394,-0.9526515151515152,-0.030459207484708574,-7.5801735328372315
395,-0.9943181818181822,-0.01005033585350145,-3.43780643005874
396,-1.1704545454545454,-0.01005033585350145,-3.7653159686736197
397,-1.4551767676767673,-0.01005033585350145,-4.224026180892216
398,-1.13510101010101,-0.01005033585350145,-3.702630495293086
399,-0.9267676767676769,0.0,-3.1244093471794607
400,-1.130050505050505,0.0,-3.4958746514583305
401,-1.0176767676767675,0.0,-3.297103386269673
402,-0.965909090909091,0.0,-3.200170825131538
403,-0.8775252525252526,-0.040509543338210025,-8.622681811187094
404,-1.2727272727272718,-0.0201006717070029,-6.709466232566793
405,-1.1616161616161615,0.0,-3.549085821940763
406,-1.2430555555555558,-0.07096875082291859,-14.268761256662176
407,-1.0839646464646462,-0.01005033585350145,-3.609358037360753
408,-0.9071969696969698,0.0,-3.085686246562161
409,-1.3970959595959596,-0.0201006717070029,-7.045780408065252
410,-0.9797979797979798,0.0,-3.2265330805200083
411,-1.1698232323232323,-0.060918414969417134,-12.76488231868746
412,-1.1811868686868687,-0.01005033585350145,-3.7840664847412464
413,-1.095959595959596,-0.01005033585350145,-3.6315221397156234
414,-0.9570707070707073,-0.060918414969417134,-11.405216840604387
415,-1.2430555555555554,0.0,-3.681553541212197
416,-0.9949494949494949,-0.0201006717070029,-5.857868498161269
417,-1.0751262626262628,-0.10536051565782628,-15.877157815466575
418,-1.0662878787878791,0.0,-3.3849555187269704
419,-0.899621212121212,0.0,-3.0705407991502796
420,-1.2651515151515147,-0.01005033585350145,-3.9265137608921807
421,-1.049242424242424,0.0,-3.354486284960901
422,-1.4476010101010102,-0.0201006717070029,-7.175754434587196
423,-0.922348484848485,0.0,-3.1157155836983126
424,-1.289141414141414,0.0,-3.7536361121949513
425,-1.1319444444444446,-0.0201006717070029,-6.297177808243924
426,-1.0069444444444446,0.0,-3.2773017456062976
427,-0.9387626262626263,-0.01005033585350145,-3.3258653611529314
428,-1.2348484848484849,-0.10142795830762716,-16.84115465619349
429,-1.1761363636363635,0.0,-3.5732027855709227
430,-0.7443181818181821,0.0,-2.7389208424529223
431,-0.9564393939393939,0.0,-3.1820424168846566
432,-0.9431818181818183,-0.040509543338210025,-8.994825008398017
433,-1.1275252525252524,-0.0201006717070029,-6.2836305191677555
434,-1.304292929292929,-0.01005033585350145,-3.9904802257202805
435,-0.9482323232323232,0.0,-3.1662284616266048
436,-1.2657828282828283,-0.030459207484708574,-8.875694465746873
437,-1.169191919191919,0.0,-3.561696429992885
438,-1.3510101010101008,-0.06134363024105203,-13.835237170008893
439,-0.9949494949494951,0.0,-3.2549909559187142
440,-1.37310606060606,0.0,-3.8800483375778914
441,-0.8099747474747476,0.0,-2.8842978913847457
442,-1.3914141414141414,0.0,-3.9068160412946957
443,-1.4273989898989896,-0.01005033585350145,-4.18249171334447
444,-0.907828282828283,-0.01005033585350145,-3.261503518963815
445,-0.9911616161616162,0.0,-3.2479055707190803
446,-1.273358585858586,-0.01005033585350145,-3.940049779927286
447,-0.7935606060606063,0.0,-2.8487069098572375
448,-1.148989898989899,-0.01005033585350145,-3.7274274226315613
449,-1.2083333333333333,-0.01005033585350145,-3.8309319582367016
450,-1.2398989898989894,-0.030459207484708574,-8.77826037991281
451,-0.9829545454545455,-0.01005033585350145,-3.4152767085644395
452,-1.054924242424242,0.0,-3.3646823338042955
453,-0.8970959595959599,0.0,-3.06547269118012
454,-1.1521464646464645,-0.01005033585350145,-3.733032075441651
455,-1.123535353535354,-0.06091841496941715,-12.485456124165827
456,-1.0776515151515151,0.0,-3.4050721926839875
457,-0.97979797979798,-0.030459207484708574,-7.703799537086758
458,-1.1420454545454541,0.0,-3.5162231050896353
459,-0.9204545454545454,-0.0201006717070029,-5.600499192964025
460,-0.9715909090909093,0.0,-3.2109876397153094
461,-1.0928030303030303,-0.01005033585350145,-3.6257067588144887
462,-1.0119949494949494,0.0,-3.286638911886155
463,-1.106060606060606,0.0,-3.4546947451648933
464,-1.0340909090909087,-0.08101908667642005,-13.762516826455325
465,-0.933080808080808,0.0,-3.1367789084849025
466,-1.1767676767676767,-0.01005033585350145,-3.7763611435722266
467,-0.7840909090909096,0.0,-2.8279503329122493
468,-0.9892676767676766,-0.01005033585350145,-3.4278159751057715
469,-0.8768939393939396,-0.01005033585350145,-3.195600946992662
470,-1.369318181818182,-0.06134363024105203,-13.932702815093059
471,-0.9608585858585859,0.0,-3.1905180380553047
472,-1.0662878787878787,-0.07096875082291859,-13.119223072668696
473,-1.1142676767676767,0.0,-3.468855964579582
474,-1.0422979797979797,-0.01005033585350145,-3.530950211481034
475,-1.3636363636363635,-0.01005033585350145,-4.084712449283905
476,-0.9722222222222224,-0.030459207484708574,-7.669545642512253
477,-1.0606060606060612,0.0,-3.3748386421979992
478,-1.3156565656565655,-0.030151007560504352,-8.999935881964532
479,-0.8939393939393939,-0.01005033585350145,-3.2321095848642387
480,-0.952020202020202,0.0,-3.1735391375846347
481,-1.1906565656565657,-0.01005033585350145,-3.800505667790811
482,-0.922979797979798,0.0,-3.116959327166829
483,-1.128787878787879,-0.01005033585350145,-3.691284906820207
484,-0.8219696969696972,-0.01005033585350145,-3.0745561655117988
485,-0.9425505050505052,0.0,-3.155223845757524
486,-1.2910353535353531,-0.01005033585350145,-3.9689801913293477
487,-1.0789141414141412,-0.0201006717070029,-6.131968674225645
488,-1.0063131313131313,0.0,-3.276132243817706
489,-0.9078282828282828,0.0,-3.086944402586516
490,-0.9135101010101012,0.0,-3.0982405534221535
