,cost,risk,utility
139,-1.2619949494949494,-0.030459207484708574,-8.861530777730858
140,-1.3244949494949492,-0.01005033585350145,-4.022922688065049
141,-1.2569444444444442,-0.01005033585350145,-3.9129108614794137
142,-1.1773989898989896,-0.01005033585350145,-3.777463227811981
143,-0.9779040404040404,-0.01005033585350145,-3.4052040124202603
144,-0.9734848484848486,-0.01005033585350145,-3.3963600709809905
145,-1.2664141414141417,0.0,-3.718337706651888
146,-1.0151515151515151,0.0,-3.2924576961615744
147,-1.1393181818181817,-0.01005033585350145,-3.7101833838404823
148,-1.0486111111111112,-0.01005033585350145,-3.5429746741778025
149,-0.8648989898989901,0.0,-2.999975126616238
150,-1.188131313131313,-0.0201006717070029,-6.466094292057257
151,-1.229166666666666,-0.01005033585350145,-3.8663650934369937
152,-1.1123737373737375,-0.01005033585350145,-3.661565681229531
153,-1.0738636363636365,0.0,-3.3983838756356946
154,-0.9810606060606062,0.0,-3.228916476726985
155,-1.4823232323232323,-0.0402013434140058,-11.448424083745385
156,-1.0113636363636365,-0.01005033585350145,-3.4712590482305488
157,-1.4002525252525246,-0.05129329438755058,-12.7953071468938
158,-0.8743686868686872,-0.01005033585350145,-3.19015084800888
159,-1.0000000000000002,-0.01005033585350145,-3.4490025276464995
160,-1.1691919191919191,0.0,-3.5616964299928853
161,-1.247474747474747,0.0,-3.6885526506885804
162,-1.114267676767677,-0.060918414969417134,-12.428490835662082
163,-0.9116161616161618,-0.01005033585350145,-3.2694658785172113
164,-1.0113636363636365,0.0,-3.285473594174582
165,-0.9728535353535355,-0.01005033585350145,-3.3950943284169424
166,-1.1395202020202015,0.0,-3.511952405303181
167,-1.16729797979798,0.0,-3.5585494948355327
168,-1.5176767676767677,-0.040509543338210025,-11.638869399004829
169,-1.3756313131313131,-0.11147829416112862,-18.585554948326195
170,-1.2720959595959593,-0.030459207484708574,-8.899229193974618
171,-1.0454545454545454,0.0,-3.3476666870055842
172,-0.9633838383838386,-0.040509543338210025,-9.10567708055988
173,-0.913510101010101,0.0,-3.0982405534221535
174,-0.7588383838383841,0.0,-2.7717772826471085
175,-1.020833333333333,0.0,-3.3028988757175757
176,-1.0523989898989896,0.0,-3.360155681243338
177,-1.2563131313131313,0.0,-3.7024947218913624
178,-1.1142676767676767,-0.01005033585350145,-3.6650112408164244
179,-1.271464646464646,-0.01005033585350145,-3.936931984943933
180,-0.9633838383838385,-0.0201006717070029,-5.750533234374255
181,-0.9172979797979801,0.0,-3.1057442067876755
182,-1.0511363636363635,0.0,-3.357889402711706
183,-1.138257575757576,-0.030151007560504352,-8.32531760438678
184,-1.037878787878788,0.0,-3.33397371334477
185,-1.0972222222222223,0.0,-3.439357638548935
186,-1.0063131313131313,-0.01005033585350145,-3.4613894674777184
187,-1.293560606060606,0.0,-3.76044451002143
188,-0.9968434343434345,0.0,-3.258526436843813
189,-0.9703282828282829,0.0,-3.2085877805556073
190,-1.0530303030303028,-0.01005033585350145,-3.5513606587382878
191,-1.1944444444444446,0.0,-3.603296401816344
192,-0.7039141414141417,0.0,-2.645251832825619
193,-1.0018939393939394,0.0,-3.26793100138391
194,-1.26010101010101,-0.07096875082291863,-14.372993957374648
195,-0.8472222222222224,0.0,-2.9633030934484417
196,-1.0006313131313131,-0.01005033585350145,-3.4502437325737794
197,-1.2089646464646462,-0.01005033585350145,-3.832012416867801
198,-1.1994949494949494,0.0,-3.611537290694511
199,-1.1092171717171717,-0.050559879191711475,-11.205116740227453
200,-1.0486111111111112,-0.01005033585350145,-3.5429746741778025
201,-0.8219696969696971,0.0,-2.910002669130896
202,-1.4337121212121209,0.0,-3.967626986658577
203,-1.0972222222222223,0.0,-3.439357638548935
204,-1.337752525252525,0.0,-3.827567621751335
205,-0.9305555555555557,-0.0913776224541257,-13.711418877444402
206,-0.893939393939394,-0.0201006717070029,-5.505374478655621
207,-0.9482323232323231,-0.060918414969417134,-11.344213141380179
208,-1.1792929292929293,-0.01005033585350145,-3.780766835987153
209,-1.1319444444444442,0.0,-3.4990981480857584
210,-1.2007575757575757,0.0,-3.6135934471110067
211,-0.9842171717171718,0.0,-3.234865447146627
212,-1.3775252525252528,-0.01005033585350145,-4.106308711081144
213,-1.048611111111111,-0.01005033585350145,-3.5429746741778017
214,-1.1231060606060606,0.0,-3.484020929430706
215,-0.8244949494949498,-0.030459207484708574,-6.96088286055771
216,-0.9602272727272728,-0.01005033585350145,-3.369656499821157
217,-0.9154040404040406,0.0,-3.1019950810753354
218,-0.9665404040404041,0.0,-3.201374913176354
219,-0.8478535353535355,0.0,-2.9646217346847283
220,-1.0744949494949494,-0.01005033585350145,-3.591733142957113
221,-1.046717171717172,-0.040509543338210025,-9.546215405204343
222,-1.1875,-0.030459207484708574,-8.576217835618618
223,-1.1830808080808075,-0.01005033585350145,-3.7873621835537454
224,-1.1868686868686869,-0.0201006717070029,-6.4623644838444845
225,-1.2664141414141414,-0.030459207484708574,-8.878051948756212
226,-1.1944444444444442,-0.01005033585350145,-3.8070539542424693
227,-0.9728535353535356,-0.01005033585350145,-3.3950943284169424
228,-0.8566919191919192,0.0,-2.9830129869116826
229,-1.1464646464646464,-0.0201006717070029,-6.341416771010277
230,-1.1193181818181817,-0.01005033585350145,-3.674178373576732
231,-0.935606060606061,0.0,-3.141710338593059
232,-1.1818181818181812,-0.0201006717070029,-6.44741551479808
233,-1.1755050505050502,-0.01005033585350145,-3.7741556507020824
234,-0.7960858585858588,0.0,-2.854214186326405
235,-0.9532828282828281,0.0,-3.175971478740822
236,-0.9513888888888891,0.0,-3.1723221150547265
237,-0.9255050505050504,-0.0201006717070029,-5.618401438865542
238,-0.9715909090909093,-0.030459207484708574,-7.666682620357129
239,-0.904671717171717,0.0,-3.0806475388306414
240,-1.1477272727272727,-0.01005033585350145,-3.725182362894848
241,-1.0227272727272727,0.0,-3.3063699923776793
242,-1.2335858585858588,-0.01005033585350145,-3.873822942592483
243,-1.2561111111111103,-0.01005033585350145,-3.911525877831909
244,-0.951388888888889,0.0,-3.1723221150547265
245,-1.1464646464646462,0.0,-3.523680028636492
246,-0.7986111111111112,0.0,-2.8597098477358722
247,-1.2323232323232323,0.0,-3.66447702307833
248,-0.9539141414141415,0.0,-3.177186798426777
249,-1.2998737373737375,-0.01005033585350145,-3.983332187055572
250,-0.9027777777777779,-0.01005033585350145,-3.2508510908837716
251,-1.0296717171717171,0.0,-3.3190580063822646
252,-1.4215151515151512,-0.0201006717070029,-7.109072777956907
253,-0.8390151515151516,0.0,-2.946099755563129
254,-0.9248737373737377,-0.01005033585350145,-3.2971541769530304
255,-0.9375000000000001,0.0,-3.145402796191822
256,-1.0555555555555556,0.0,-3.3658127693308617
257,-1.3453282828282822,-0.030459207484708574,-9.165918017052512
258,-0.8421717171717171,0.0,-2.95272987183514
259,-1.1199494949494948,0.0,-3.4786149964278907
260,-1.0006313131313134,-0.01005033585350145,-3.4502437325737794
261,-1.0662878787878787,0.0,-3.38495551872697
262,-1.0555555555555554,0.0,-3.3658127693308617
263,-0.9861111111111113,0.0,-3.2384283211688416
264,-1.1470959595959596,-0.05129329438755058,-11.506201927030558
265,-0.9823232323232322,-0.01005033585350145,-3.414019635074462
266,-1.0309343434343434,0.0,-3.3213582951010485
267,-1.2020202020202013,-0.050559879191711475,-11.708669311761355
268,-1.1092171717171715,-0.01005033585350145,-3.6558134819814985
269,-0.8705808080808083,-0.01005033585350145,-3.1819554164681896
270,-1.1660353535353534,0.0,-3.5564494246933154
271,-1.3970959595959596,-0.01005033585350145,-4.136455109102284
272,-1.0284090909090908,-0.06091841496941715,-11.883533954462708
273,-1.1369949494949492,-0.030459207484708574,-8.375064508600298
274,-0.9229797979797981,0.0,-3.1169593271668297
275,-1.1085858585858586,-0.01005033585350145,-3.654661598527782
276,-1.0833333333333328,-0.040509543338210025,-9.731816201621012
277,-1.1660353535353536,-0.01005033585350145,-3.757557895741529
278,-1.4021464646464645,-0.030459207484708574,-9.365232826420582
279,-0.9621212121212123,0.0,-3.1929345891803864
280,-1.295454545454545,0.0,-3.763356957951113
281,-1.3099747474747474,-0.060918414969417134,-13.563268368732944
282,-1.0612373737373737,-0.01005033585350145,-3.566867183780418
283,-1.2026515151515147,-0.01005033585350145,-3.8211887018629533
284,-1.2708333333333326,-0.02010067170700291,-6.704153569011489
285,-0.8188131313131313,-0.01005033585350145,-3.067435172967568
286,-1.0631313131313131,-0.01005033585350145,-3.570433243519836
287,-1.0208333333333333,-0.01005033585350145,-3.4896696866028463
288,-1.0618686868686866,-0.0201006717070029,-6.077605364931031
289,-1.0176767676767675,0.0,-3.297103386269673
290,-1.1035353535353543,0.0,-3.4503219183433895
291,-1.109848484848485,-0.040509543338210025,-9.863378633109207
292,-1.0063131313131315,-0.0201006717070029,-5.895915572967692
293,-1.188762626262626,0.0,-3.5939941421167307
294,-1.0719696969696968,-0.0201006717070029,-6.109896679430904
295,-0.8617424242424243,0.0,-2.9934642869603003
296,-1.1875,0.0,-3.591922455816305
297,-0.9431818181818183,-0.0201006717070029,-5.680526521042968
298,-1.0460858585858592,-0.01005033585350145,-3.538171189398998
299,-1.4898989898989894,-0.01005033585350145,-4.275078320761838
300,-1.2152777777777777,0.0,-3.6371233618153056
301,-0.8560606060606061,0.0,-2.9817036220826547
302,-0.8238636363636366,-0.060918414969417134,-10.440646114161845
303,-1.1837121212121209,-0.04050954333821006,-10.218040194249511
304,-1.0637626262626263,-0.07096875082291859,-13.101815006722688
305,-0.9053030303030305,-0.01005033585350145,-3.256182457000948
306,-0.9412878787878789,0.0,-3.152772051361906
307,-0.9974747474747475,-0.02010067170700291,-5.866350120329953
308,-0.8623737373737372,0.0,-2.994767756994693
309,-1.0397727272727273,0.0,-3.3374037084318617
310,-1.059343434343434,-0.0201006717070029,-6.069497673390865
311,-1.087121212121212,0.0,-3.4217182623971634
312,-0.9659090909090909,0.0,-3.200170825131538
313,-1.3188131313131306,-0.0201006717070029,-6.836920038712055
314,-1.3036616161616164,-0.0201006717070029,-6.795398442708226
315,-0.8510101010101013,-0.01005033585350145,-3.1392192848683993
316,-0.9141414141414145,0.0,-3.099492663816444
317,-1.2872474747474745,-0.0201006717070029,-6.749997924977781
318,-0.7203282828282831,-0.060918414969417134,-9.615414561417678
319,-1.1609848484848486,0.0,-3.548032177960769
320,-1.0934343434343436,-0.030459207484708574,-8.196187682166983
321,-0.9343434343434344,0.0,-3.1392457901340896
322,-1.211489898989899,-0.0201006717070029,-6.534565987918481
323,-0.8762626262626262,0.0,-3.0232803619825273
324,-1.1376262626262625,-0.01005033585350145,-3.707155671529751
325,-1.0460858585858588,-0.01005033585350145,-3.5381711893989976
326,-1.0012626262626263,0.0,-3.2667572853641467
327,-1.422979797979798,0.0,-3.952331187359195
328,-0.9684343434343436,-0.030459207484708574,-7.652347713929182
329,-1.1003787878787878,-0.01005033585350145,-3.639643091294359
330,-1.0479797979797978,-0.01005033585350145,-3.541774588459585
331,-1.1950757575757576,-0.01005033585350145,-3.808143822671479
332,-1.0176767676767675,0.0,-3.297103386269673
333,-0.9715909090909093,0.0,-3.2109876397153094
334,-0.9021464646464648,-0.030459207484708574,-7.3434234494682435
335,-1.133207070707071,-0.01005033585350145,-3.699231725342606
336,-0.9917929292929292,0.0,-3.2490878069770166
337,-1.0372474747474747,-0.01005033585350145,-3.521292684775202
338,-1.01010101010101,-0.060918414969417134,-11.763098020291356
339,-1.109217171717172,-0.07096875082291859,-13.41065953590844
340,-1.3415404040404042,-0.07066055089871437,-14.824208367571748
341,-1.1426767676767673,0.0,-3.517289687271208
342,-1.298611111111111,-0.01005033585350145,-3.9812864768986085
343,-1.2866161616161618,-0.01005033585350145,-3.9617760392548242
344,-1.080808080808081,-0.01005033585350145,-3.6034956004056666
345,-1.1546717171717173,-0.01005033585350145,-3.7375075971987184
346,-1.029040404040404,-0.07096875082291859,-12.85936052620776
347,-1.085227272727273,-0.08101908667642004,-14.140167601312127
348,-1.3522727272727266,-0.030151007560504352,-9.130463055737478
349,-1.2058080808080807,0.0,-3.6218018863808323
350,-1.2998737373737375,-0.0201006717070029,-6.784960344574567
351,-1.0422979797979801,-0.01005033585350145,-3.5309502114810356
352,-0.997474747474748,-0.01005033585350145,-3.44403210455504
353,-1.0883838383838385,0.0,-3.42392972556259
354,-0.9804292929292932,-0.0201006717070029,-5.808799211353634
355,-0.9734848484848486,-0.060918414969417134,-11.517462633318615
356,-1.0214646464646464,-0.030459207484708574,-7.888897385742939
357,-1.4539141414141414,-0.050559879191711475,-12.940951131225695
358,-1.0751262626262628,-0.01005033585350145,-3.592911652714661
359,-1.0599747474747474,-0.01005033585350145,-3.564487241894168
360,-1.2487373737373735,0.0,-3.6905489481059317
361,-0.8939393939393938,-0.01005033585350145,-3.232109584864238
362,-1.188131313131313,-0.01005033585350145,-3.796131474619987
363,-1.0751262626262623,0.0,-3.4006152226562856
364,-0.9286616161616162,0.0,-3.1281263848856162
365,-1.2537878787878791,-0.07096875082291859,-14.334514573180424
366,-1.196969696969697,-0.01005033585350145,-3.8114108416884935
367,-1.1338383838383836,-0.040509543338210025,-9.98043551689261
368,-1.0637626262626263,-0.01005033585350145,-3.5716209043822933
369,-1.0574494949494948,-0.050559879191711475,-10.910592553312485
370,-1.0132575757575757,-0.01005033585350145,-3.4749510383273097
371,-1.150252525252525,-0.01005033585350145,-3.7296706531007877
372,-1.0441919191919193,-0.05129329438755058,-10.920717095789835
373,-1.0063131313131313,0.0,-3.276132243817706
374,-1.0195707070707074,0.0,-3.300582226479442
375,-1.32260101010101,-0.01005033585350145,-4.019897395717225
376,-0.9741161616161618,0.0,-3.2157807375284784
377,-1.0195707070707072,-0.10142795830762716,-15.152116219601337
378,-1.0075757575757578,-0.0201006717070029,-5.900124033825129
379,-1.160353535353535,0.0,-3.5469781077666207
380,-1.247474747474748,-0.07096875082291859,-14.295888017419506
381,-0.9255050505050505,-0.0201006717070029,-5.6184014388655426
382,-1.1508838383838382,0.0,-3.5311156735824887
383,-0.8308080808080808,0.0,-2.928782085571385
384,-1.3478535353535348,0.0,-3.842670275874747
385,-1.1167929292929288,0.0,-3.4731978249383335
386,-1.1906565656565657,-0.050559879191711475,-11.648600206050567
387,-1.0164141414141414,-0.01005033585350145,-3.481093374110083
388,-1.11489898989899,-0.060918414969417134,-12.432382356375486
389,-1.1224747474747472,0.0,-3.482940639671267
390,-1.0637626262626263,-0.01005033585350145,-3.5716209043822933
391,-1.0921717171717171,-0.0201006717070029,-6.173819804060596
392,-1.2095959595959593,-0.12183682993883427,-18.031465572405217
393,-1.1180555555555558,0.0,-3.475366045142832
394,-1.1616161616161613,0.0,-3.5490858219407624
395,-0.9823232323232326,0.0,-3.2312976949237813
396,-1.013257575757576,-0.01005033585350145,-3.47495103832731
397,-1.1136363636363633,-0.040509543338210025,-9.881984419041057
398,-0.9779040404040409,-0.01005033585350145,-3.4052040124202607
399,-1.0953282828282829,0.0,-3.4360593381742746
400,-1.3825757575757573,-0.040509543338210025,-11.09639425668805
401,-1.0353535353535355,0.0,-3.329393352011745
402,-1.0277777777777777,-0.01005033585350145,-3.5030930023344324
403,-1.0119949494949496,0.0,-3.286638911886155
404,-1.1875,0.0,-3.591922455816305
405,-1.2291666666666665,-0.030459207484708574,-8.737409062197717
406,-0.8825757575757577,0.0,-3.0361382134507378
407,-0.9987373737373737,-0.01005033585350145,-3.446518437788747
408,-1.0953282828282827,0.0,-3.4360593381742746
409,-1.262626262626262,-0.01005033585350145,-3.922335407377204
410,-1.1054292929292928,0.0,-3.453602226222462
411,-1.3106060606060608,-0.0201006717070029,-6.81447482114834
412,-1.174242424242424,0.0,-3.5700697241240773
413,-1.1344696969696968,0.0,-3.5033899499147685
414,-1.1325757575757576,0.0,-3.5001717614219547
415,-0.9924242424242425,0.0,-3.2502695070976815
416,-1.1786616161616164,0.0,-3.577374349563463
417,-0.7670454545454549,0.0,-2.790166680714884
418,-0.9747474747474748,0.0,-3.2169776356669346
419,-1.1452020202020203,-0.01005033585350145,-3.720686743668336
420,-1.230429292929293,-0.01005033585350145,-3.8684979697464663
421,-1.2266414141414146,-0.01005033585350145,-3.86209437730477
422,-1.1628787878787878,0.0,-3.551191832636036
423,-0.8049242424242425,0.0,-2.87339850545742
424,-1.0492424242424245,-0.030459207484708574,-8.009305729814729
425,-1.3301767676767675,0.0,-3.8161829088563586
426,-0.9715909090909093,0.0,-3.2109876397153094
427,-1.2045454545454546,0.0,-3.619752199425924
428,-1.125,-0.01005033585350145,-3.6844550432267713
429,-0.9494949494949496,0.0,-3.168667633284088
430,-1.1799242424242424,-0.0201006717070029,-6.441797342784652
431,-1.0593434343434343,0.0,-3.37258510327745
432,-1.1515151515151518,0.0,-3.532176178619886
433,-1.179292929292929,-0.01005033585350145,-3.7807668359871522
434,-1.1452020202020203,-0.05129329438755058,-11.495782236567242
435,-1.0928030303030303,0.0,-3.4316551000068576
436,-0.941919191919192,0.0,-3.1539982369247044
437,-1.2285353535353534,0.0,-3.6584231981032023
438,-1.070707070707071,-0.01005033585350145,-3.584651470692996
439,-0.9343434343434346,0.0,-3.1392457901340896
440,-1.0397727272727273,0.0,-3.3374037084318617
441,-1.0,-0.05129329438755058,-10.65636123725456
442,-1.0031565656565657,0.0,-3.2702768485817924
443,-0.8964646464646466,0.0,-3.0642041224916996
444,-0.7992424242424242,0.0,-2.861081953971262
445,-1.0340909090909092,0.0,-3.327100148579907
446,-0.778409090909091,0.0,-2.81541655746546
447,-0.9305555555555555,-0.030459207484708574,-7.477702077729993
448,-1.2051767676767673,-0.01005033585350145,-3.8255232955357514
449,-1.0378787878787878,0.0,-3.3339737133447693
450,-0.778409090909091,0.0,-2.81541655746546
451,-0.8510101010101012,-0.01005033585350145,-3.139219284868399
452,-0.9532828282828282,0.0,-3.1759714787408226
453,-1.1856060606060606,-0.01005033585350145,-3.791750320604136
454,-1.289141414141414,0.0,-3.7536361121949513
455,-1.0536616161616161,-0.01005033585350145,-3.5525565740529386
456,-1.0025252525252528,0.0,-3.269104188964585
457,-1.3257575757575752,-0.040509543338210025,-10.855856103372208
458,-1.2569444444444444,0.0,-3.703487735466666
459,-1.095959595959596,-0.060918414969417134,-12.31492529417328
460,-1.003787878787879,-0.040509543338210025,-9.322536888443011
461,-1.1527777777777775,-0.06134363024105203,-12.709408509519916
462,-0.893308080808081,-0.01005033585350145,-3.230766011267436
463,-0.941287878787879,0.0,-3.152772051361906
464,-0.8933080808080811,0.0,-3.0578519987975605
465,-1.1830808080808082,-0.060918414969417134,-12.843397495049759
466,-1.2260101010101014,-0.01005033585350145,-3.861025662333636
467,-0.8705808080808083,0.0,-3.011653798634244
468,-0.8768939393939397,-0.01005033585350145,-3.195600946992662
469,-1.0176767676767677,0.0,-3.297103386269674
470,-1.3207070707070707,-0.0201006717070029,-6.842084483584861
471,-1.135732323232323,-0.0201006717070029,-6.308758702223191
472,-0.8213383838383839,-0.030459207484708574,-6.944823708242906
473,-1.0202020202020203,0.0,-3.3017408085497575
474,-1.0069444444444446,0.0,-3.2773017456062976
475,-1.1161616161616161,-0.030459207484708574,-8.29015607359786
476,-1.2095959595959593,-0.01005033585350145,-3.8330924516400238
477,-0.9981060606060603,-0.030151007560504352,-7.7348442695173185
478,-1.1805555555555558,-0.01005033585350145,-3.7829670411730363
479,-1.2089646464646466,0.0,-3.626919061136028
480,-0.9747474747474748,0.0,-3.2169776356669346
481,-1.1963383838383839,-0.06134363024105203,-12.968659798793801
482,-1.2948232323232318,0.0,-3.7623865036210926
483,-1.1300505050505047,-0.01005033585350145,-3.693557768009782
484,-0.7588383838383841,-0.01005033585350145,-2.928514473264518
485,-1.0410353535353534,-0.0201006717070029,-6.010293917682453
486,-1.284090909090909,-0.0201006717070029,-6.7412164392861325
487,-0.9457070707070709,0.0,-3.1613432579246235
488,-1.150883838383838,-0.06134363024105203,-12.697972361802062
489,-0.811868686868687,0.0,-2.888373436073681
