,cost,risk,utility
93,-1.200757575757576,0.0,-3.6135934471110067
94,-1.1818181818181817,0.0,-3.5825794307784737
95,-0.8680555555555558,-0.01005033585350145,-3.1764782106378453
96,-1.1085858585858586,-0.0201006717070029,-6.225123302402736
97,-1.4078282828282829,-0.030151007560504352,-9.32338545042216
98,-1.2531565656565653,-0.0201006717070029,-6.654276302757885
99,-1.1527777777777775,-0.01005033585350145,-3.734151638143659
100,-1.2859848484848482,-0.05129329438755058,-12.23748974094239
101,-1.4412878787878782,-0.060610215045212926,-14.215938027205253
102,-0.7935606060606061,-0.01005033585350145,-3.0097942817535133
103,-0.90719696969697,-0.0201006717070029,-5.553178028368496
104,-0.86489898989899,-0.01005033585350145,-3.1696163442608523
105,-1.1414141414141414,-0.01005033585350145,-3.7139295204384255
106,-1.2518939393939392,-0.01005033585350145,-3.9045063167472436
107,-1.270833333333333,-0.01005033585350145,-3.9358919348380392
108,-0.8806818181818183,-0.01005033585350145,-3.2037559191951073
109,-0.9785353535353534,-0.0201006717070029,-5.802360849234738
110,-0.8705808080808083,0.0,-3.011653798634244
111,-1.1148989898989896,0.0,-3.469942108103881
112,-1.0094696969696972,0.0,-3.2819745109424443
113,-1.0328282828282827,-0.0201006717070029,-5.983509723327901
114,-0.865530303030303,0.0,-3.0012753446420266
115,-1.0858585858585856,-0.01005033585350145,-3.612869516858813
116,-0.9141414141414145,-0.0201006717070029,-5.578024849082168
117,-1.1243686868686873,-0.01005033585350145,-3.6833150835390147
118,-1.4210858585858581,-0.01005033585350145,-4.172964030100203
119,-0.8712121212121214,0.0,-3.012948203753216
120,-0.9873737373737373,0.0,-3.240800866986411
121,-1.1420454545454544,-0.0201006717070029,-6.327996863511333
122,-1.0372474747474747,0.0,-3.332829377596099
123,-0.7752525252525253,0.0,-2.8084272101834187
124,-1.0839646464646464,0.0,-3.4161813794090983
125,-1.0637626262626265,0.0,-3.380463977683121
126,-0.8478535353535357,0.0,-2.9646217346847292
127,-1.0397727272727273,-0.030459207484708574,-7.968518686300065
128,-1.0404040404040404,-0.040509543338210025,-9.51374108912161
129,-0.8642676767676771,0.0,-2.998674259487519
130,-1.3042929292929293,-0.01005033585350145,-3.990480225720281
131,-0.9917929292929298,-0.01005033585350145,-3.4328157342253816
132,-0.9974747474747477,-0.01005033585350145,-3.4440321045550393
133,-0.8970959595959598,0.0,-3.06547269118012
134,-1.2133838383838382,-0.01005033585350145,-3.839563777825474
135,-1.1963383838383836,0.0,-3.606389790124017
136,-0.9772727272727272,0.0,-3.221759738112818
137,-1.3554292929292928,-0.0201006717070029,-6.935771744340431
138,-1.3358585858585859,-0.11221170935696771,-18.355014476355386
139,-0.9747474747474748,-0.01005033585350145,-3.3988898116740667
140,-0.9564393939393941,-0.040509543338210025,-9.067758044496486
141,-1.0839646464646466,0.0,-3.4161813794090987
142,-0.9633838383838385,0.0,-3.1953489013066063
143,-0.8794191919191922,0.0,-3.029717218403814
144,-1.066287878787879,0.0,-3.38495551872697
145,-0.9583333333333334,0.0,-3.185678202170224
146,-0.931186868686869,0.0,-3.133074201603222
147,-0.7847222222222224,0.0,-2.829339260449754
148,-1.253787878787879,0.0,-3.6985188790519614
149,-0.821969696969697,-0.01005033585350145,-3.0745561655117988
150,-1.0404040404040404,-0.01005033585350145,-3.52733260778602
151,-0.9911616161616162,0.0,-3.2479055707190803
152,-0.8510101010101012,0.0,-2.9712049499780613
153,-1.5340909090909085,-0.01005033585350145,-4.338713908889228
154,-0.7954545454545454,0.0,-2.852838458037535
155,-1.0599747474747478,-0.01005033585350145,-3.5644872418941693
156,-0.7525252525252527,0.0,-2.757542750956214
157,-1.2159090909090915,-0.07096875082291859,-14.100507650223264
158,-1.0063131313131317,0.0,-3.276132243817707
159,-1.0700757575757576,-0.030459207484708574,-8.098106986495326
160,-1.1117424242424239,-0.030459207484708574,-8.271995252834898
161,-1.1142676767676767,0.0,-3.468855964579582
162,-0.9431818181818182,-0.01005033585350145,-3.3349383020030103
163,-0.9873737373737379,0.0,-3.2408008669864117
164,-1.130050505050505,-0.040509543338210025,-9.962075088976311
165,-1.2215909090909092,-0.01005033585350145,-3.853533018924393
166,-1.3876262626262628,-0.0918028377257606,-17.116866246557667
167,-0.9299242424242424,0.0,-3.130601467605346
168,-1.3238636363636362,0.0,-3.806657503851597
169,-1.067550505050505,0.0,-3.387198389317687
170,-1.2020202020202018,-0.0913776224541257,-15.82957419073005
171,-1.0542929292929293,0.0,-3.3635514076585897
172,-0.8680555555555557,0.0,-3.0064697386504093
173,-1.0069444444444444,-0.0201006717070029,-5.898020275493354
174,-1.1085858585858588,0.0,-3.4590602460878093
175,-1.125631313131313,0.0,-3.488337615403263
176,-1.3156565656565653,0.0,-3.794222191683206
177,-1.3219696969696968,-0.030151007560504352,-9.02263813005533
178,-1.0271464646464648,0.0,-3.314451328100483
179,-1.0233585858585859,0.0,-3.307526004504096
180,-0.9248737373737376,0.0,-3.1206869996704825
181,-1.280934343434343,-0.050559879191711475,-12.114421236981185
182,-1.0864898989898992,-0.060918414969417134,-12.255637931766598
183,-1.2493686868686869,-0.01005033585350145,-3.9002944034304217
184,-1.1477272727272725,-0.01005033585350145,-3.725182362894848
185,-0.893939393939394,0.0,-3.0591236629150442
186,-1.0713383838383839,0.0,-3.3939154412192183
187,-1.3547979797979797,-0.030151007560504362,-9.139364133192409
188,-0.9690656565656565,0.0,-3.206185709136041
189,-0.9267676767676766,-0.01005033585350145,-3.3010870140618436
190,-1.3188131313131308,-0.0201006717070029,-6.836920038712055
191,-0.893308080808081,-0.030459207484708574,-7.301049834275944
192,-1.2689393939393936,-0.05129329438755058,-12.151052752213497
193,-0.9659090909090908,0.0,-3.200170825131538
194,-1.1994949494949492,0.0,-3.6115372906945105
195,-0.9147727272727273,-0.01005033585350145,-3.2760836322987026
196,-0.8623737373737373,-0.01005033585350145,-3.1641145106900943
197,-0.8333333333333336,0.0,-2.9341228681162215
198,-0.9917929292929292,-0.030459207484708574,-7.757652104812674
199,-0.9286616161616166,-0.0201006717070029,-5.629555736543236
200,-0.970959595959596,-0.030459207484708574,-7.663818280112482
201,-1.003787878787879,-0.060918414969417134,-11.721205518841561
202,-1.184343434343435,0.0,-3.58673602264951
203,-1.335227272727273,0.0,-3.823778241469742
204,-0.8566919191919192,-0.01005033585350145,-3.151695037259272
205,-1.0782828282828285,-0.01005033585350145,-3.5987966461969174
206,-1.2803030303030303,-0.030459207484708574,-8.929691848843959
207,-1.099747474747475,0.0,-3.4437488881412817
208,-1.0126262626262625,0.0,-3.287803708692202
209,-1.2733585858585854,-0.01005033585350145,-3.9400497799272847
210,-1.2847222222222223,0.0,-3.7468098786440525
211,-0.9829545454545456,0.0,-3.2324874885116044
212,-1.2335858585858588,-0.060610215045212926,-13.101500859769644
213,-0.9494949494949498,-0.030459207484708574,-7.565637678985628
214,-1.3478535353535348,-0.01005033585350145,-4.05996383235214
215,-0.9917929292929293,0.0,-3.2490878069770166
216,-0.8364898989898989,0.0,-2.9407834895317713
217,-1.0404040404040404,-0.01005033585350145,-3.52733260778602
218,-0.8244949494949496,0.0,-2.9153820411722986
219,-0.7986111111111112,0.0,-2.8597098477358722
220,-1.1565656565656561,0.0,-3.5406447167574413
221,-0.9008838383838387,0.0,-3.073071161449932
222,-0.9021464646464646,-0.01005033585350145,-3.2495166346497215
223,-0.75,0.0,-2.751827094153896
224,-1.147727272727272,-0.0201006717070029,-6.345243987103478
225,-1.1969696969696972,-0.060918414969417134,-12.924949366953733
226,-1.0580808080808082,-0.01005033585350145,-3.560913467082405
227,-1.1660353535353536,0.0,-3.556449424693316
228,-0.861111111111111,0.0,-2.9921601645711253
229,-1.2575757575757571,-0.02010067170700291,-6.666795441168601
230,-1.248737373737374,-0.01005033585350145,-3.8992404175048474
231,-0.9255050505050504,-0.01005033585350145,-3.2984657469852503
232,-1.0713383838383836,-0.01005033585350145,-3.585833015109469
233,-0.9949494949494949,0.0,-3.2549909559187142
234,-1.0227272727272727,-0.0201006717070029,-5.950333160341537
235,-1.4703282828282822,-0.01005033585350145,-4.246419986478511
236,-0.836489898989899,-0.01005033585350145,-3.1070775656283445
237,-1.2304292929292928,-0.0201006717070029,-6.589358879757122
238,-1.1565656565656566,-0.01005033585350145,-3.7408594704294775
239,-1.1700505050505046,-0.0201006717070029,-6.412398427221996
240,-0.8907828282828282,0.0,-3.052759127262517
241,-0.7897727272727273,0.0,-2.840424109204268
242,-1.0877525252525253,0.0,-3.4228242285830373
243,-1.0877525252525255,-0.01005033585350145,-3.616376523323311
244,-0.9835858585858588,0.0,-3.233676739087411
245,-1.167929292929293,-0.01005033585350145,-3.760885461437179
246,-1.056818181818182,0.0,-3.3680721702280056
247,-1.0467171717171717,0.0,-3.349941869976827
248,-0.9861111111111112,-0.01005033585350145,-3.42155348070226
249,-1.0517676767676771,-0.01005033585350145,-3.5489672685131675
250,-1.0890151515151516,0.0,-3.4250347537337746
251,-1.1938131313131315,-0.01005033585350145,-3.8059636541994815
252,-1.086489898989899,0.0,-3.420611826606509
253,-1.286616161616161,-0.01005033585350145,-3.961776039254824
254,-1.2796717171717167,-0.10185317357926207,-17.19680041786767
255,-1.212752525252525,-0.01005033585350145,-3.8384862792392314
256,-0.8257575757575758,-0.030459207484708574,-6.967294932995306
257,-1.0662878787878787,0.0,-3.38495551872697
258,-1.057449494949495,-0.030459207484708574,-8.044439498242017
259,-1.1085858585858583,-0.01005033585350145,-3.654661598527781
260,-0.9943181818181819,0.0,-3.253811395493239
261,-1.1925505050505047,-0.01005033585350145,-3.803781757903184
262,-0.9021464646464649,0.0,-3.075599068993377
263,-0.8958333333333333,-0.050559879191711475,-9.91880085212165
264,-1.331439393939394,-0.040509543338210025,-10.880263593125616
265,-1.0435606060606062,0.0,-3.344250183446243
266,-1.2007575757575755,0.0,-3.6135934471110063
267,-1.0795454545454546,0.0,-3.4084099245242525
268,-0.8964646464646463,0.0,-3.0642041224916987
269,-1.0486111111111107,-0.040509543338210025,-9.555930070512753
270,-1.0404040404040404,-0.050559879191711475,-10.811321159204946
271,-0.9854797979797979,-0.01005033585350145,-3.420299270575076
272,-0.9362373737373739,-0.01005033585350145,-3.320667367344941
273,-1.2626262626262628,-0.01005033585350145,-3.9223354073772048
274,-1.0902777777777777,-0.01005033585350145,-3.6210455935555372
275,-1.1679292929292928,-0.0201006717070029,-6.406058424969185
276,-1.1767676767676771,0.0,-3.5742463028214315
277,-0.9690656565656565,0.0,-3.206185709136041
278,-1.004419191919192,0.0,-3.2726205858250834
279,-0.9545454545454545,0.0,-3.1784015515565196
280,-1.0890151515151516,-0.0201006717070029,-6.163889073953438
281,-1.3289141414141408,-0.01005033585350145,-4.0299688021878906
282,-1.1003787878787874,-0.040509543338210025,-9.816659180637524
283,-1.2405303030303028,0.0,-3.677545593192293
284,-1.1344696969696966,0.0,-3.5033899499147676
285,-1.450126262626262,0.0,-3.9908482601498427
286,-1.3446969696969695,-0.0918028377257606,-16.838962051821454
287,-1.058712121212121,-0.030459207484708574,-8.049827127029937
288,-0.8825757575757576,0.0,-3.0361382134507378
289,-1.1237373737373737,-0.030459207484708574,-8.321166106239094
290,-0.9135101010101011,-0.030459207484708574,-7.397483164000367
291,-1.3150252525252526,-0.030459207484708574,-9.056946976216349
292,-1.0056818181818181,-0.01005033585350145,-3.460153278420728
293,-1.1875,-0.01005033585350145,-3.795036839560214
294,-0.7184343434343436,0.0,-2.6793030181877047
295,-1.2872474747474743,0.0,-3.7507127729428054
296,-1.113636363636364,-0.01005033585350145,-3.663863200016433
297,-0.945707070707071,0.0,-3.1613432579246235
298,-1.218434343434343,-0.0201006717070029,-6.554731127393641
299,-0.8421717171717172,-0.01005033585350145,-3.1196994864794867
300,-0.9053030303030304,-0.0201006717070029,-5.546378712085703
301,-0.8446969696969697,0.0,-2.958021845407497
302,-1.1003787878787878,-0.01005033585350145,-3.639643091294359
303,-1.105429292929293,-0.01005033585350145,-3.648894941058187
304,-0.9229797979797981,0.0,-3.1169593271668297
305,-1.123737373737374,-0.01005033585350145,-3.6821746516422684
306,-0.9949494949494953,0.0,-3.2549909559187142
307,-1.2468434343434345,0.0,-3.6875539281699665
308,-1.3099747474747472,0.0,-3.7855782332856736
309,-0.8914141414141413,-0.01005033585350145,-3.226731351853685
310,-0.9255050505050505,0.0,-3.1219283730879956
311,-1.0789141414141412,-0.040509543338210025,-9.70966071143546
312,-1.0669191919191918,0.0,-3.386077195336524
313,-1.0928030303030305,0.0,-3.4316551000068576
314,-0.9861111111111112,0.0,-3.238428321168841
315,-0.9570707070707072,0.0,-3.1832549090620503
316,-0.8642676767676771,-0.060918414969417134,-10.743886726266345
317,-1.107323232323232,-0.0201006717070029,-6.221196744676292
318,-1.3529040404040402,-0.01005033585350145,-4.067907620890373
319,-0.9703282828282828,-0.01005033585350145,-3.390025530883565
320,-1.1679292929292928,-0.01005033585350145,-3.7608854614371783
321,-1.0006313131313131,0.0,-3.265583040429031
322,-1.211489898989899,0.0,-3.631005577917144
323,-1.2178030303030303,-0.05129329438755058,-11.886343427895781
324,-1.0921717171717173,-0.040509543338210025,-9.775929848261885
325,-1.095959595959596,-0.01005033585350145,-3.6315221397156234
326,-1.0486111111111107,-0.030459207484708574,-8.006594896546488
327,-1.3541666666666663,-0.01005033585350145,-4.069889991801604
328,-1.411616161616161,-0.01005033585350145,-4.158610395335676
329,-0.9981060606060606,-0.01005033585350145,-3.4452755518471077
330,-1.082070707070707,-0.01005033585350145,-3.6058420734042387
331,-0.9255050505050507,-0.0201006717070029,-5.6184014388655426
332,-1.0233585858585859,-0.01005033585350145,-3.4945584681459443
333,-0.7992424242424242,0.0,-2.861081953971262
334,-0.8882575757575759,0.0,-3.047656282409572
335,-1.1218434343434345,-0.05129329438755058,-11.366212148481214
336,-1.027777777777778,-0.030459207484708574,-7.916468260142866
337,-0.9880050505050507,-0.030459207484708574,-7.740696334864571
338,-1.4450757575757571,0.0,-3.983725268243858
339,-0.9501262626262632,-0.01005033585350145,-3.349135643778046
340,-1.1243686868686869,-0.030151007560504352,-8.269256881779524
341,-1.77840909090909,-0.07139396609455348,-17.168510432730265
342,-1.1325757575757573,-0.05129329438755058,-11.425989533684275
343,-1.075126262626263,0.0,-3.4006152226562865
344,-1.0063131313131313,-0.0201006717070029,-5.895915572967691
345,-1.1559343434343432,0.0,-3.539587653381857
346,-0.9589646464646467,0.0,-3.186889004148898
347,-1.1148989898989898,-0.01005033585350145,-3.666158803086621
348,-1.0296717171717173,0.0,-3.319058006382265
349,-1.3169191919191916,-0.01005033585350145,-4.010801521130523
350,-1.0467171717171715,-0.01005033585350145,-3.5393728465271335
351,-1.087121212121212,0.0,-3.4217182623971634
352,-0.8352272727272727,0.0,-2.938121283648981
353,-0.9109848484848487,0.0,-3.093226086578006
354,-1.0946969696969697,-0.030459207484708574,-8.201445548900512
355,-0.8251262626262629,0.0,-2.916725150779592
356,-1.3566919191919191,-0.01005033585350145,-4.0738504565607805
357,-1.3598484848484844,0.0,-3.860491723598538
358,-1.308080808080808,-0.07096875082291859,-14.660742394937825
359,-0.9185606060606061,0.0,-3.1082406305189694
360,-0.9545454545454547,0.0,-3.1784015515565196
361,-1.3011363636363633,0.0,-3.772074821189528
362,-1.0662878787878785,-0.01005033585350145,-3.576366431029229
363,-0.9444444444444445,0.0,-3.1588972172949767
364,-1.4160353535353534,-0.01005033585350145,-4.165318071974541
365,-1.2140151515151514,0.0,-3.6350856960159588
366,-1.0643939393939397,-0.01005033585350145,-3.572808053123282
367,-0.7727272727272729,0.0,-2.80282220287837
368,-0.928030303030303,-0.01005033585350145,-3.3037057877802396
369,-1.014520202020202,-0.050559879191711475,-10.658306532322376
370,-1.5909090909090906,-0.06134363024105203,-15.038382492270625
371,-1.0460858585858588,0.0,-3.348804526808573
372,-1.3213383838383832,-0.01005033585350145,-4.017878685696752
373,-1.0075757575757578,0.0,-3.2784707227428647
374,-0.879419191919192,0.0,-3.029717218403814
375,-1.1445707070707067,0.0,-3.5204868168998265
376,-1.0580808080808082,0.0,-3.370329613747362
377,-1.0965909090909092,0.0,-3.4382586689019172
378,-1.2380050505050506,-0.01005033585350145,-3.8812606439313373
379,-1.0467171717171722,-0.01005033585350145,-3.539372846527135
380,-1.0435606060606062,0.0,-3.344250183446243
381,-0.7582070707070708,0.0,-2.7703573235408467
382,-1.2859848484848482,0.0,-3.748762056508374
383,-1.061868686868687,0.0,-3.377090233879973
384,-0.9343434343434344,0.0,-3.1392457901340896
385,-1.1401515151515151,-0.01005033585350145,-3.7116734221374874
386,-1.2095959595959593,0.0,-3.6279412913054343
387,-1.372474747474747,-0.0201006717070029,-6.981087642475997
388,-0.892676767676768,0.0,-3.056579713780625
389,-1.162878787878788,0.0,-3.551191832636036
390,-0.9217171717171719,-0.030459207484708574,-7.436236216015167
391,-1.29229797979798,-0.060918414969417134,-13.466254164747438
392,-1.0410353535353538,0.0,-3.339687866091639
393,-1.342171717171717,-0.01005033585350145,-4.050999586733663
394,-1.2215909090909085,-0.040509543338210025,-10.393552153120863
395,-1.0871212121212122,-0.01005033585350145,-3.6152080174687637
396,-1.1773989898989898,-0.01005033585350145,-3.777463227811981
397,-1.02020202020202,-0.01005033585350145,-3.4884461335839214
398,-1.2601010101010102,-0.01005033585350145,-3.918150702813249
399,-1.1521464646464648,-0.01005033585350145,-3.7330320754416517
400,-1.3125,-0.0201006717070029,-6.819664030064159
401,-1.2904040404040402,-0.030459207484708574,-8.96698074281765
402,-1.085227272727273,0.0,-3.4183975446144803
403,-0.9343434343434344,0.0,-3.1392457901340896
404,-1.0202020202020203,0.0,-3.3017408085497575
405,-0.994949494949495,0.0,-3.2549909559187142
406,-1.3080808080808082,-0.030459207484708574,-9.03170332582396
407,-1.148989898989899,-0.01005033585350145,-3.7274274226315613
408,-0.9084595959595962,0.0,-3.0882019514219943
409,-1.1268939393939394,-0.0201006717070029,-6.281691993399704
410,-1.2190656565656564,-0.0201006717070029,-6.556560029417022
411,-0.9892676767676768,-0.060918414969417134,-11.624133361033824
412,-1.0858585858585859,-0.01005033585350145,-3.6128695168588134
413,-1.009469696969697,0.0,-3.281974510942444
414,-0.9861111111111114,0.0,-3.2384283211688416
415,-0.8592171717171718,0.0,-2.988243876736981
416,-0.9684343434343433,-0.0201006717070029,-5.767872827502514
417,-1.2310606060606057,-0.07096875082291859,-14.194762062379956
418,-1.090909090909091,-0.01005033585350145,-3.622211624915379
419,-1.1729797979797978,-0.01005033585350145,-3.7697393574827722
420,-1.1155303030303028,-0.01005033585350145,-3.6673058872257793
421,-0.8642676767676769,0.0,-2.9986742594875184
422,-1.121843434343434,-0.01005033585350145,-3.678750518781948
423,-1.1982323232323233,-0.01005033585350145,-3.813586702548267
424,-1.0523989898989896,-0.030151007560504362,-7.970325446647938
425,-1.0429292929292928,-0.0201006717070029,-6.016453221074854
426,-0.9943181818181821,-0.01005033585350145,-3.43780643005874
427,-1.1155303030303034,-0.060918414969417134,-12.436272255689437
428,-1.1672979797979794,-0.01005033585350145,-3.7597767196870358
429,-1.2102272727272725,-0.01005033585350145,-3.834172062885798
430,-1.1130050505050508,-0.01005033585350145,-3.662714680287387
431,-1.1237373737373741,0.0,-3.48510077151297
432,-0.7468434343434344,0.0,-2.744664847625557
433,-1.0031565656565657,0.0,-3.2702768485817924
434,-1.1351010101010095,-0.05129329438755058,-11.439993960468888
435,-1.0637626262626265,0.0,-3.380463977683121
436,-1.2095959595959596,-0.01005033585350145,-3.833092451640024
437,-1.0063131313131313,-0.0201006717070029,-5.895915572967691
438,-1.1414141414141412,-0.040509543338210025,-10.017020737625941
439,-0.8693181818181819,0.0,-3.009063057824868
440,-1.0845959595959598,0.0,-3.4172896976136427
441,-1.0675505050505052,0.0,-3.387198389317688
442,-1.0069444444444444,-0.01005033585350145,-3.4626251017171072
443,-1.2392676767676767,-0.01005033585350145,-3.883382016052453
444,-1.0321969696969693,-0.01005033585350145,-3.511601161601476
445,-1.3011363636363629,-0.030151007560504352,-8.947402080745896
446,-0.9198232323232323,0.0,-3.1107346648703706
447,-0.9305555555555559,0.0,-3.131838127915882
448,-0.8566919191919193,-0.01005033585350145,-3.1516950372592722
449,-1.1022727272727273,0.0,-3.4481327500289427
450,-1.1035353535353534,-0.0201006717070029,-6.209397306381893
451,-1.0921717171717173,-0.01005033585350145,-3.624542207127328
452,-1.1938131313131313,0.0,-3.602264455784314
453,-1.023989898989899,-0.050559879191711475,-10.714609878407401
454,-0.9116161616161617,0.0,-3.0944806082388556
455,-0.7670454545454547,0.0,-2.7901666807148837
456,-0.9431818181818181,0.0,-3.1564488784026334
457,-1.0,-0.01005033585350145,-3.4490025276464995
458,-1.099747474747475,-0.01005033585350145,-3.6384844209340192
459,-0.8263888888888888,0.0,-2.9194092949100265
460,-0.988636363636364,-0.040509543338210025,-9.241954814072718
461,-1.2582070707070705,0.0,-3.7054726280759103
462,-0.956439393939394,0.0,-3.1820424168846575
463,-1.2045454545454544,-0.0201006717070029,-6.514313762258149
464,-0.9715909090909093,0.0,-3.2109876397153094
465,-1.1041666666666667,0.0,-3.451415813196537
466,-0.9659090909090909,-0.01005033585350145,-3.3811326173242673
467,-0.8705808080808081,0.0,-3.0116537986342435
468,-0.9400252525252525,0.0,-3.150317947873466
469,-1.1401515151515154,0.0,-3.513020736625358
470,-0.9892676767676768,0.0,-3.2443556402512046
471,-1.0208333333333335,0.0,-3.302898875717576
472,-1.013257575757576,0.0,-3.2889679850582145
473,-1.1357323232323233,0.0,-3.5055332029484276
474,-1.1193181818181819,-0.050559879191711475,-11.26140537619328
475,-0.8383838383838385,-0.030459207484708574,-7.031054799636229
476,-1.22979797979798,0.0,-3.660442702886469
477,-0.7847222222222223,0.0,-2.8293392604497534
478,-0.8699494949494951,0.0,-3.0103587502047144
479,-0.8907828282828282,0.0,-3.052759127262517
480,-1.3768939393939392,-0.01005033585350145,-4.105330729257577
481,-1.0258838383838382,0.0,-3.312144931338633
482,-1.1755050505050508,0.0,-3.5721588502613315
483,-0.8648989898989898,-0.01005033585350145,-3.169616344260852
484,-0.8327020202020203,-0.030459207484708574,-7.002443692028627
485,-0.9520202020202022,-0.01005033585350145,-3.352994973323491
486,-1.251262626262626,0.0,-3.6945369606557366
487,-1.0984848484848484,0.0,-3.4415541883640897
488,-1.1256313131313131,-0.01005033585350145,-3.685594531096424
489,-1.2405303030303032,-0.01005033585350145,-3.8855017548410076
