,cost,risk,utility
71,-1.2922979797979794,-0.01005033585350145,-3.9710350627507363
72,-0.9974747474747475,0.0,-3.259703865308751
73,-1.034722222222222,-0.040509543338210025,-9.484392279441417
74,-1.1369949494949498,0.0,-3.507674694597081
75,-1.0839646464646466,0.0,-3.4161813794090987
76,-0.8623737373737375,0.0,-2.994767756994693
77,-1.09280303030303,-0.01005033585350145,-3.6257067588144887
78,-0.9217171717171717,0.0,-3.1144712463023243
79,-1.0239898989898992,0.0,-3.3086815040092716
80,-1.389520202020202,-0.07139396609455348,-15.176552270887768
81,-0.8478535353535354,0.0,-2.9646217346847283
82,-1.0972222222222223,-0.01005033585350145,-3.6338448569735906
83,-1.4779040404040402,-0.040509543338210025,-11.483243260108866
84,-1.067550505050505,-0.01005033585350145,-3.5787361304375103
85,-1.0555555555555554,-0.030459207484708574,-8.036349297281284
86,-1.1148989898989898,-0.060918414969417134,-12.432382356375486
87,-1.0669191919191918,0.0,-3.386077195336524
88,-1.3415404040404038,-0.0913776224541257,-16.782214172417504
89,-1.443181818181818,-0.0201006717070029,-7.164524429107263
90,-1.005681818181818,0.0,-3.2749622169059376
91,-1.0088383838383839,0.0,-3.280807104941367
92,-0.8510101010101009,0.0,-2.971204949978061
93,-0.8617424242424244,0.0,-2.9934642869603003
94,-0.8983585858585862,-0.0913776224541257,-13.431965758843809
95,-1.2853535353535355,-0.05129329438755058,-12.23430398497556
96,-1.1275252525252522,-0.06134363024105203,-12.555766814107901
97,-0.9747474747474748,0.0,-3.2169776356669346
98,-0.8396464646464649,0.0,-2.9474271290783687
99,-1.0782828282828283,0.0,-3.4061852450657906
100,-1.0726010101010102,-0.040509543338210025,-9.677894897760348
101,-1.2727272727272725,-0.01005033585350145,-3.939010907192206
102,-1.112373737373737,0.0,-3.465594814984404
103,-1.0808080808080807,-0.01005033585350145,-3.6034956004056657
104,-1.0176767676767677,0.0,-3.297103386269674
105,-1.1521464646464645,-0.07096875082291859,-13.693921324793397
106,-0.9627525252525253,0.0,-3.194142024859013
107,-1.239267676767677,0.0,-3.675539305064678
108,-1.0075757575757576,0.0,-3.278470722742864
109,-1.2727272727272725,0.0,-3.7281908791400946
110,-1.018308080808081,0.0,-3.298263515798396
111,-1.0265151515151514,-0.01005033585350145,-3.5006572624581636
112,-0.9684343434343436,-0.040509543338210025,-9.133133444917611
113,-0.8327020202020204,0.0,-2.9327886983612963
114,-1.2954545454545452,-0.060918414969417134,-13.483652230250302
115,-1.1483585858585856,0.0,-3.5268693320717404
116,-0.9375000000000003,-0.01005033585350145,-3.323267591001174
117,-1.1098484848484849,0.0,-3.461240257000052
118,-1.0372474747474745,-0.01005033585350145,-3.5212926847752017
119,-0.9400252525252526,-0.0201006717070029,-5.66949294666516
120,-1.243686868686868,0.0,-3.6825545657304497
121,-1.1414141414141414,0.0,-3.515156086160096
122,-0.9362373737373738,0.0,-3.142941739254612
123,-1.323232323232323,-0.01005033585350145,-4.020906195919991
124,-0.9785353535353538,-0.01005033585350145,-3.4064651166530977
125,-1.1521464646464645,-0.01005033585350145,-3.733032075441651
126,-1.1319444444444446,0.0,-3.499098148085759
127,-1.0435606060606062,0.0,-3.344250183446243
128,-1.1546717171717171,0.0,-3.537472239325573
129,-1.071338383838384,0.0,-3.3939154412192183
130,-1.0233585858585859,-0.01005033585350145,-3.4945584681459443
131,-1.3244949494949492,-0.0201006717070029,-6.852396342065326
132,-1.1906565656565657,-0.0201006717070029,-6.473545020695957
133,-0.9305555555555557,-0.01005033585350145,-3.3089358740844435
134,-0.9431818181818183,-0.01005033585350145,-3.3349383020030103
135,-0.9924242424242425,0.0,-3.2502695070976815
136,-0.8409090909090912,0.0,-2.950079849343525
137,-0.9116161616161617,0.0,-3.0944806082388556
138,-1.275883838383838,0.0,-3.7331035288577468
139,-1.2965151515151516,-0.050559879191711475,-12.192277069325634
140,-0.9646464646464649,0.0,-3.1977609785791103
141,-0.9305555555555557,-0.030459207484708574,-7.477702077729994
142,-1.2758838383838385,-0.01005033585350145,-3.944201355173107
143,-1.1249999999999998,0.0,-3.4872591141290536
144,-1.0523989898989898,0.0,-3.360155681243338
145,-0.8446969696969698,-0.060918414969417134,-10.598234049706647
146,-1.172979797979798,-0.01005033585350145,-3.7697393574827722
147,-1.003787878787879,0.0,-3.2714489807105123
148,-1.0069444444444444,0.0,-3.2773017456062976
149,-1.001262626262626,0.0,-3.2667572853641467
150,-0.8996212121212123,-0.01005033585350145,-3.244172332083304
151,-0.9684343434343438,-0.0201006717070029,-5.767872827502517
152,-0.7531565656565657,0.0,-2.758969708382718
153,-0.813131313131313,0.0,-2.891086928864362
154,-1.0340909090909094,0.0,-3.3271001485799077
155,-0.9558080808080807,0.0,-3.1808293602585787
156,-1.4078282828282827,-0.01005033585350145,-4.15284792214582
157,-0.8364898989898988,0.0,-2.940783489531771
158,-1.0738636363636362,-0.030151007560504352,-8.061003135257888
159,-1.0309343434343434,-0.01005033585350145,-3.5091729407679617
160,-1.0997474747474747,0.0,-3.4437488881412817
161,-0.9785353535353534,0.0,-3.224147502314919
162,-0.8996212121212123,0.0,-3.0705407991502796
163,-1.1515151515151514,-0.01005033585350145,-3.7319120572810647
164,-0.9299242424242424,0.0,-3.130601467605346
165,-0.8819444444444446,0.0,-3.0348552796000874
166,-0.8939393939393943,-0.01005033585350145,-3.2321095848642396
167,-1.2058080808080809,-0.01005033585350145,-3.8266058784613324
168,-1.0416666666666667,-0.030459207484708574,-7.976697514000185
169,-0.8648989898989898,0.0,-2.9999751266162376
170,-1.0871212121212126,-0.06134363024105203,-12.30457678032155
171,-1.1313131313131313,0.0,-3.498024092223134
172,-0.9154040404040406,-0.06091841496941715,-11.114072717656416
173,-1.1515151515151516,-0.030459207484708574,-8.433565232616559
174,-1.126893939393939,-0.01005033585350145,-3.6878720929425355
175,-0.9337121212121213,-0.01005033585350145,-3.3154595409503513
176,-0.8049242424242425,-0.01005033585350145,-3.03588212637791
177,-1.0700757575757576,0.0,-3.3916783472533285
178,-0.835858585858586,0.0,-2.9394527265737747
179,-0.9229797979797979,-0.0201006717070029,-5.609458858698127
180,-1.1142676767676767,0.0,-3.468855964579582
181,-1.066919191919192,-0.01005033585350145,-3.5775515356932903
182,-1.2367424242424243,-0.07096875082291859,-14.229881908683579
183,-1.259469696969697,-0.09106942252992148,-16.20616015494907
184,-0.8106060606060608,-0.0201006717070029,-5.193194124780529
185,-1.0088383838383839,0.0,-3.280807104941367
186,-1.0404040404040402,-0.030459207484708574,-7.971246157009435
187,-1.0751262626262628,0.0,-3.400615222656286
188,-1.1212121212121209,0.0,-3.4807787156350165
189,-1.246843434343434,-0.05129329438755058,-12.037681422539482
190,-1.0593434343434343,0.0,-3.37258510327745
191,-0.893308080808081,-0.060918414969417134,-10.9559133996711
192,-0.9431818181818181,-0.01005033585350145,-3.3349383020030103
193,-1.0220959595959598,-0.060918414969417134,-11.842179584896613
194,-0.9854797979797981,0.0,-3.2372412376936084
195,-0.6546717171717173,0.0,-2.5263438509304126
196,-1.292929292929293,-0.01005033585350145,-3.9720619236042993
197,-0.7645202020202022,0.0,-2.7845222143219166
198,-1.063131313131313,-0.01005033585350145,-3.5704332435198354
199,-0.9867424242424243,0.0,-3.2396148641024256
200,-1.2285353535353536,-0.05129329438755058,-11.942586827319907
201,-0.8819444444444448,0.0,-3.0348552796000883
202,-0.9160353535353539,0.0,-3.103245389093863
203,-1.1736111111111107,-0.01005033585350145,-3.7708440951094753
204,-1.1723484848484846,-0.01005033585350145,-3.7686341763822386
205,-1.2077020202020199,-0.030151007560504352,-8.598238717912755
206,-1.1786616161616164,-0.05129329438755058,-11.678010298436645
207,-0.9564393939393941,0.0,-3.1820424168846575
208,-1.115530303030303,0.0,-3.4710277990872225
209,-1.0833333333333333,0.0,-3.4150725895998404
210,-0.946338383838384,0.0,-3.1625654177385094
211,-1.1186868686868683,-0.040509543338210025,-9.906719835919242
212,-1.1319444444444444,-0.01005033585350145,-3.6969635454461733
213,-1.0113636363636365,-0.0201006717070029,-5.9127268030838085
214,-0.9375000000000001,-0.01005033585350145,-3.3232675910011737
215,-0.8705808080808084,0.0,-3.011653798634244
216,-0.8390151515151517,-0.030459207484708574,-7.034225705028503
217,-1.032828282828283,0.0,-3.324804925238153
218,-1.1388888888888893,0.0,-3.5108836357990816
219,-1.4949494949494946,-0.08101908667642005,-16.766128761870643
220,-1.343434343434343,-0.01005033585350145,-4.052994165247744
221,-1.3030303030303028,-0.0201006717070029,-6.793660372335594
222,-0.9198232323232326,0.0,-3.110734664870371
223,-0.8680555555555555,-0.01005033585350145,-3.1764782106378444
224,-1.4299242424242415,0.0,-3.9622387157323566
225,-0.9640151515151514,0.0,-3.1965552190409507
226,-1.3352272727272723,0.0,-3.82377824146974
227,-1.2380050505050506,-0.040509543338210025,-10.468337685040948
228,-1.1010101010101008,-0.01005033585350145,-3.640801274224471
229,-0.9299242424242427,-0.0201006717070029,-5.634010037427816
230,-1.0744949494949496,0.0,-3.3994997879868762
231,-1.1856060606060606,0.0,-3.588811834829245
232,-1.0991161616161618,-0.0201006717070029,-6.195593666067093
233,-1.207070707070707,-0.030459207484708574,-8.652449228179849
234,-1.0265151515151514,0.0,-3.3132983848971156
235,-1.0486111111111114,-0.01005033585350145,-3.542974674177803
236,-1.2462121212121209,-0.01005033585350145,-3.895020434148623
237,-0.9999999999999999,0.0,-3.264408266101653
238,-0.9690656565656568,0.0,-3.206185709136042
239,-1.3333333333333333,-0.01005033585350145,-4.036996929055529
240,-1.1944444444444442,-0.07096875082291859,-13.965456571243662
241,-0.9577020202020201,-0.01005033585350145,-3.364540607607515
242,-1.0738636363636365,-0.01005033585350145,-3.5905541285060645
243,-1.1123737373737372,0.0,-3.465594814984404
244,-0.9482323232323234,-0.0201006717070029,-5.6981264201728505
245,-1.4949494949494944,-0.0201006717070029,-7.29441788653954
246,-1.0258838383838385,0.0,-3.312144931338633
247,-1.1275252525252526,0.0,-3.4915704435232566
248,-1.7108585858585852,-0.030151007560504352,-10.281231332053052
249,-1.1805555555555556,-0.030151007560504352,-8.492981330478107
250,-1.4703282828282829,-0.01005033585350145,-4.246419986478512
251,-1.1893939393939394,-0.01005033585350145,-3.7983194399283167
252,-1.2140151515151514,-0.01005033585350145,-3.8406408548716318
253,-1.106691919191919,-0.0201006717070029,-6.219232232218795
254,-0.907828282828283,0.0,-3.086944402586517
255,-1.2803030303030303,-0.030459207484708574,-8.929691848843959
256,-1.202651515151515,0.0,-3.616674642801007
257,-0.965277777777778,0.0,-3.198966180437429
258,-1.1382575757575752,-0.030459207484708574,-8.380173421135282
259,-0.931186868686869,-0.030459207484708574,-7.480653376744352
260,-1.191287878787879,-0.030459207484708574,-8.591045376801372
261,-0.9545454545454547,0.0,-3.1784015515565196
262,-0.9753787878787878,0.0,-3.218173984290593
263,-0.9892676767676769,-0.01005033585350145,-3.4278159751057715
264,-0.8244949494949497,0.0,-2.9153820411722986
265,-0.9741161616161619,0.0,-3.2157807375284784
266,-0.8440656565656566,-0.01005033585350145,-3.1238939669047148
267,-1.2083333333333333,0.0,-3.625896429793119
268,-1.0839646464646464,-0.01005033585350145,-3.6093580373607534
269,-1.0631313131313131,-0.0201006717070029,-6.081653960208582
270,-0.8440656565656566,0.0,-2.9566998592336295
271,-1.009469696969697,-0.01005033585350145,-3.46756210044451
272,-1.1041666666666665,-0.01005033585350145,-3.646584891751179
273,-1.0410353535353536,0.0,-3.3396878660916385
274,-1.0075757575757576,-0.0201006717070029,-5.900124033825128
275,-0.9627525252525253,0.0,-3.194142024859013
276,-1.013888888888889,0.0,-3.290131741449055
277,-1.1679292929292926,-0.0201006717070029,-6.406058424969185
278,-1.1357323232323229,-0.01005033585350145,-3.7037624868400427
279,-0.9829545454545457,-0.01005033585350145,-3.4152767085644404
280,-1.230429292929293,0.0,-3.661451868652314
281,-1.3794191919191916,0.0,-3.889309674066549
282,-0.86489898989899,-0.030459207484708574,-7.162860697517848
283,-1.0833333333333335,0.0,-3.4150725895998413
284,-1.0580808080808084,-0.01005033585350145,-3.560913467082405
285,-1.114267676767677,0.0,-3.468855964579582
286,-1.1218434343434345,0.0,-3.4818599018633076
287,-1.2228535353535348,-0.01005033585350145,-3.855675855740669
288,-1.0486111111111112,-0.0402013434140058,-9.512496500676031
289,-0.9444444444444444,0.0,-3.1588972172949767
290,-1.0094696969696972,0.0,-3.2819745109424443
291,-1.2386363636363635,-0.0201006717070029,-6.612905080028384
292,-1.3876262626262628,-0.01005033585350145,-4.1219093568914325
293,-1.0763888888888886,0.0,-3.402844660584395
294,-0.7329545454545455,-0.01005033585350145,-2.8663236405012866
295,-1.3964646464646464,-0.030459207484708574,-9.345586236283626
296,-1.0700757575757573,-0.0201006717070029,-6.103858970834913
297,-1.0208333333333333,-0.01005033585350145,-3.4896696866028463
298,-0.966540404040404,0.0,-3.201374913176354
299,-1.0877525252525253,0.0,-3.4228242285830373
300,-1.1645707070707072,-0.030151007560504352,-8.430152873858749
301,-0.8611111111111113,-0.01005033585350145,-3.1613594653260244
302,-0.8794191919191919,-0.01005033585350145,-3.201040278214844
303,-1.0353535353535352,0.0,-3.3293933520117447
304,-0.9223484848484849,0.0,-3.1157155836983126
305,-0.9078282828282832,-0.01005033585350145,-3.261503518963815
306,-0.9671717171717175,0.0,-3.202578445086078
307,-1.0991161616161615,0.0,-3.4426517693126373
308,-1.150252525252525,-0.01005033585350145,-3.7296706531007877
309,-1.3030303030303032,0.0,-3.7749743061792675
310,-1.0669191919191918,-0.01005033585350145,-3.57755153569329
311,-0.9583333333333334,-0.01005033585350145,-3.365820472166183
312,-1.0467171717171717,-0.01005033585350145,-3.539372846527134
313,-1.2796717171717167,-0.0914946378015564,-16.379248784633553
314,-1.07260101010101,0.0,-3.396150616250264
315,-1.1029040404040407,-0.01005033585350145,-3.644272902530183
316,-1.2020202020202018,0.0,-3.6156479823364354
317,-1.0126262626262628,0.0,-3.287803708692203
318,-0.9842171717171717,-0.030459207484708574,-7.723694229178565
319,-1.1906565656565655,-0.02010067170700291,-6.473545020695957
320,-0.91729797979798,-0.01005033585350145,-3.281366405871183
321,-0.9659090909090909,-0.040509543338210025,-9.119417952875553
322,-1.0555555555555558,0.0,-3.365812769330862
323,-1.1609848484848484,-0.01005033585350145,-3.7486646744009744
324,-0.9021464646464646,-0.07096875082291859,-11.920236483163919
325,-1.1515151515151514,-0.030459207484708574,-8.433565232616555
326,-1.0530303030303032,-0.0201006717070029,-6.049166905317237
327,-1.095959595959596,-0.040509543338210025,-9.794755765420359
328,-0.9608585858585862,0.0,-3.190518038055305
329,-0.9545454545454547,0.0,-3.1784015515565196
330,-0.9570707070707071,0.0,-3.1832549090620494
331,-0.954545454545455,-0.01005033585350145,-3.3581323448507123
332,-0.8566919191919193,0.0,-2.983012986911683
333,-1.099747474747475,-0.01005033585350145,-3.6384844209340192
334,-1.111111111111111,0.0,-3.463418445617581
335,-1.2146464646464643,-0.01005033585350145,-3.8417175107074035
336,-1.1054292929292926,0.0,-3.453602226222462
337,-1.101010101010101,0.0,-3.4459417409942654
338,-1.3933080808080802,-0.0201006717070029,-7.035885578922151
339,-0.9513888888888887,0.0,-3.172322115054726
340,-0.8667929292929293,0.0,-3.0038738359736543
341,-1.100378787878788,-0.040509543338210025,-9.816659180637526
342,-1.089646464646464,-0.01005033585350145,-3.6198790681355293
343,-0.9854797979797981,0.0,-3.2372412376936084
344,-0.9974747474747475,-0.01005033585350145,-3.4440321045550393
345,-1.183712121212121,-0.05129329438755058,-11.705180446610992
346,-1.3112373737373737,-0.040509543338210025,-10.793114463634017
347,-0.9709595959595962,0.0,-3.2097879864132315
348,-0.9791666666666667,0.0,-3.2253405644169018
349,-1.1691919191919191,0.0,-3.5616964299928853
350,-0.8579545454545456,-0.01005033585350145,-3.1544597659537223
351,-1.0151515151515151,-0.01005033585350145,-3.4786380840137303
352,-0.9684343434343438,0.0,-3.204983842553498
353,-1.1073232323232325,0.0,-3.4568784098291987
354,-1.0631313131313134,-0.07096875082291859,-13.097458297730546
355,-1.118686868686869,0.0,-3.4764494790661447
356,-1.3289141414141414,-0.0201006717070029,-6.864398254700731
357,-1.2342171717171715,-0.06134363024105203,-13.188408720540345
358,-1.042929292929293,-0.0201006717070029,-6.016453221074855
359,-1.1212121212121209,-0.01005033585350145,-3.6776081941306615
360,-1.0618686868686869,0.0,-3.377090233879973
361,-0.8068181818181819,0.0,-2.8774911196039152
362,-0.9400252525252526,-0.030459207484708574,-7.521825235584536
363,-0.8465909090909094,0.0,-2.9619837845794814
364,-1.1066919191919191,-0.01005033585350145,-3.6512030537039117
365,-1.0315656565656564,0.0,-3.3225076784249716
366,-1.0284090909090908,0.0,-3.31675568524696
367,-1.0637626262626265,0.0,-3.380463977683121
368,-0.9861111111111114,0.0,-3.2384283211688416
369,-1.2885101010101006,-0.030459207484708574,-8.960006077460887
370,-1.243686868686869,-0.030459207484708574,-8.792614689138329
371,-1.366792929292929,-0.01005033585350145,-4.089635587469591
372,-0.8270202020202021,0.0,-2.9207503308571896
373,-1.1357323232323229,-0.0201006717070029,-6.308758702223189
374,-0.926767676767677,0.0,-3.124409347179461
375,-1.145833333333333,-0.030459207484708574,-8.410739109413903
376,-1.0517676767676767,-0.01005033585350145,-3.548967268513167
377,-1.2039141414141417,0.0,-3.618726751027574
378,-1.337752525252525,-0.01005033585350145,-4.044007160269569
379,-0.9400252525252526,-0.01005033585350145,-3.328460682425979
380,-1.2196969696969695,-0.01005033585350145,-3.8503156332566384
381,-1.1696212121212122,0.0,-3.5624092072510716
382,-0.9179292929292929,-0.01005033585350145,-3.2826855169129328
383,-0.9678030303030303,0.0,-3.203781421374199
384,-1.2323232323232325,-0.0201006717070029,-6.5948031212478755
385,-1.0505050505050506,0.0,-3.3567555238846154
386,-1.1041666666666665,-0.01005033585350145,-3.646584891751179
387,-1.028409090909091,-0.01005033585350145,-3.504310064642643
388,-1.0795454545454548,-0.01005033585350145,-3.6011471258091383
389,-1.2727272727272723,0.0,-3.7281908791400937
390,-1.2178030303030303,-0.01005033585350145,-3.847094483243032
391,-0.8421717171717173,-0.030459207484708574,-7.050056036034721
392,-1.0997474747474745,0.0,-3.4437488881412808
393,-0.8977272727272727,-0.01005033585350145,-3.240157286012839
394,-0.7840909090909091,0.0,-2.8279503329122475
395,-1.0991161616161615,-0.01005033585350145,-3.6373252627330013
396,-0.7436868686868688,0.0,-2.7374828605768955
397,-0.9545454545454547,-0.01005033585350145,-3.3581323448507114
398,-1.2342171717171713,-0.08101908667642005,-15.170571938459139
399,-0.7897727272727273,-0.030459207484708574,-6.781910301719656
400,-0.873737373737374,-0.01005033585350145,-3.188786635799921
401,-1.1130050505050506,0.0,-3.466682318397969
402,-1.131944444444444,-0.0201006717070029,-6.297177808243922
403,-0.9141414141414144,-0.01005033585350145,-3.274761353515028
404,-0.7702020202020204,0.0,-2.797205113202893
405,-1.2979797979797978,-0.0201006717070029,-6.779732569942225
406,-0.9652777777777781,0.0,-3.19896618043743
407,-1.2083333333333335,0.0,-3.6258964297931193
408,-1.224747474747475,-0.01005033585350145,-3.858886987012409
409,-1.126262626262626,-0.01005033585350145,-3.686733547538374
410,-1.0,0.0,-3.264408266101654
411,-0.7840909090909093,0.0,-2.8279503329122484
412,-1.0694444444444444,-0.060918414969417134,-12.147962578832258
413,-0.9861111111111112,0.0,-3.238428321168841
414,-1.0637626262626263,-0.0201006717070029,-6.083676947867198
415,-1.0782828282828285,-0.050559879191711475,-11.030359383411117
416,-1.0404040404040402,0.0,-3.338546037542006
417,-1.0694444444444444,0.0,-3.390559079639617
418,-1.1325757575757573,-0.030459207484708574,-8.357150205018447
419,-1.284722222222222,-0.01005033585350145,-3.958682765341275
420,-1.0625000000000002,0.0,-3.3782153005575344
421,-0.9627525252525254,0.0,-3.1941420248590133
422,-1.058080808080808,-0.030459207484708574,-8.047133895813685
423,-1.2411616161616161,0.0,-3.678548158281579
424,-1.0265151515151516,-0.060918414969417134,-11.871146865995234
425,-0.7702020202020204,0.0,-2.797205113202893
426,-1.1294191919191916,0.0,-3.4947992658248843
427,-1.216540404040404,-0.05129329438755058,-11.879702041777945
428,-1.0637626262626263,-0.030459207484708574,-8.071331108812473
429,-1.1262626262626263,-0.0201006717070029,-6.279752665958513
430,-1.1035353535353536,-0.01005033585350145,-3.645429139833544
431,-0.8446969696969697,0.0,-2.958021845407497
432,-0.9772727272727273,-0.01005033585350145,-3.4039423302559455
433,-1.2424242424242427,-0.01005033585350145,-3.8886783060213386
434,-1.066919191919192,-0.01005033585350145,-3.5775515356932903
435,-1.3882575757575757,0.0,-3.902220493400769
436,-0.9299242424242425,0.0,-3.130601467605347
437,-1.154671717171717,-0.01005033585350145,-3.7375075971987175
438,-1.2013888888888884,0.0,-3.6146209172128088
439,-1.1218434343434343,-0.040509543338210025,-9.922137733739453
440,-0.8623737373737375,0.0,-2.994767756994693
441,-1.2064393939393938,-0.01005033585350145,-3.8276880358600245
442,-1.2152777777777777,0.0,-3.6371233618153056
443,-0.9854797979797979,-0.040509543338210025,-9.225056246676681
444,-1.2714646464646464,-0.030459207484708574,-8.896879723256204
445,-1.4255050505050506,0.0,-3.9559382849609683
446,-1.0006313131313134,0.0,-3.265583040429031
447,-1.223484848484848,0.0,-3.6503294910480975
448,-1.0006313131313134,0.0,-3.265583040429031
449,-0.7588383838383841,-0.01005033585350145,-2.928514473264518
450,-1.1306818181818181,-0.01005033585350145,-3.694693495348427
451,-1.104166666666667,-0.060918414969417134,-12.366004885294005
452,-1.1458333333333335,-0.01005033585350145,-3.721811336879744
453,-1.1748737373737375,-0.030151007560504362,-8.470722027460951
454,-0.830808080808081,-0.0201006717070029,-5.270804296967799
455,-0.9924242424242425,0.0,-3.2502695070976815
456,-0.914141414141414,0.0,-3.0994926638164437
457,-1.0277777777777777,0.0,-3.3156037614001566
458,-0.8162878787878789,0.0,-2.8978583242122546
459,-1.1325757575757576,0.0,-3.5001717614219547
460,-0.8737373737373737,0.0,-3.0181194038854158
461,-0.9589646464646466,-0.060918414969417134,-11.418237363204346
462,-1.3143939393939394,-0.05129329438755058,-12.379627729651842
463,-1.1628787878787878,0.0,-3.551191832636036
464,-1.0757575757575757,-0.030459207484708574,-8.122107144849272
465,-1.0719696969696972,0.0,-3.3950332683958218
466,-1.1893939393939397,0.0,-3.5950293679423613
467,-1.1073232323232325,-0.0201006717070029,-6.221196744676295
468,-1.2411616161616157,0.0,-3.678548158281579
469,-1.11489898989899,0.0,-3.469942108103882
470,-1.2234848484848484,-0.050559879191711475,-11.820979558422987
471,-1.3156565656565653,-0.030151007560504352,-8.999935881964532
472,-1.251893939393939,-0.0201006717070029,-6.650693258865121
473,-0.9053030303030304,-0.030459207484708574,-7.358487214842463
474,-1.0928030303030305,-0.01005033585350145,-3.6257067588144887
475,-0.7727272727272727,0.0,-2.802822202878369
476,-1.1736111111111112,-0.01005033585350145,-3.770844095109476
477,-1.0397727272727275,-0.01005033585350145,-3.5261256827732375
478,-0.9614898989898991,0.0,-3.1917265937522252
479,-1.0517676767676767,-0.01005033585350145,-3.548967268513167
480,-1.303030303030303,0.0,-3.7749743061792675
481,-0.9482323232323235,0.0,-3.166228461626605
482,-0.9715909090909092,0.0,-3.2109876397153094
483,-1.017676767676768,0.0,-3.297103386269675
484,-1.198232323232323,-0.0201006717070029,-6.4958264418598155
485,-1.1016414141414141,-0.11221170935696771,-16.542471554863283
486,-1.0909090909090908,-0.030459207484708574,-8.185658599715806
487,-1.0176767676767677,0.0,-3.297103386269674
488,-0.9753787878787881,0.0,-3.218173984290594
489,-1.0568181818181814,-0.060918414969417134,-12.067394705620362
490,-0.9520202020202021,-0.01005033585350145,-3.3529949733234905
